time,value_max,value_min
2021-09-03 02:00:00,0.5373145773337438,0.4884320404800512
2021-09-03 02:30:00,0.5376725126075217,0.49054397476158706
2021-09-03 03:00:00,0.5192590249295548,0.4740737632934566
2021-09-03 03:30:00,0.5154881196395718,0.4705413372391728
2021-09-03 04:00:00,0.5310698745429304,0.48325377516217133
2021-09-03 04:30:00,0.5645530669640436,0.49843948266640326
2021-09-03 05:00:00,0.637001002531883,0.5457662417454584
2021-09-03 05:30:00,0.7265476935401776,0.6180011300116567
2021-09-03 06:00:00,0.7596072645309209,0.6344431799618365
2021-09-03 06:30:00,0.8210173886395343,0.6338695502792112
2021-09-03 07:00:00,0.7379211110387682,0.5065164978031758
2021-09-03 07:30:00,0.6868877336760588,0.36012594579839186
2021-09-03 08:00:00,0.5816296962847085,0.1713696033989351
2021-09-03 08:30:00,0.495302305424812,-0.019706118776527854
2021-09-03 09:00:00,0.26623061300973727,-0.7950769947559987
2021-09-03 09:30:00,0.24523990092142006,-0.7421010097125341
2021-09-03 10:00:00,0.13170142424962766,-0.6595598381050571
2021-09-03 10:30:00,0.23630628587875224,-0.5551215448913447
2021-09-03 11:00:00,0.170610232846972,-1.201810307807457
2021-09-03 11:30:00,0.02157398307369187,-1.2193801076498765
2021-09-03 12:00:00,-0.03000018932696332,-1.3994799066362897
2021-09-03 12:30:00,-0.26266355953397796,-1.3897064403120125
2021-09-03 13:00:00,0.137542886805608,-1.413270043351976
2021-09-03 13:30:00,-0.1228506792552905,-1.453345222529142
2021-09-03 14:00:00,0.0929583422557023,-1.294661749994391
2021-09-03 14:30:00,-0.09472553871105759,-1.2130432295083693
2021-09-03 15:00:00,0.04349247570430163,-0.9947077240626351
2021-09-03 15:30:00,0.1793665418912614,-0.4947310054567114
2021-09-03 16:00:00,0.3061934960926349,-0.34474575149476483
2021-09-03 16:30:00,0.6579841016012266,0.08342332720932641
2021-09-03 17:00:00,0.8054330181681166,0.4390814644907613
2021-09-03 17:30:00,0.9681581484615359,0.7268051621208071
2021-09-03 18:00:00,1.0600654621517984,0.9115826431167267
2021-09-03 18:30:00,1.1127795654064219,0.9929143412884569
2021-09-03 19:00:00,1.1124020799221606,1.012998281912541
2021-09-03 19:30:00,1.0544546317754382,0.9430759167462417
2021-09-03 20:00:00,1.0159931243114253,0.9212526461007733
2021-09-03 20:30:00,0.9489494944589815,0.8496825510940964
2021-09-03 21:00:00,0.9370171071624295,0.8300276715601459
2021-09-03 21:30:00,0.8390063582223465,0.7278264487753544
2021-09-03 22:00:00,0.7762654611595128,0.693801533862662
2021-09-03 22:30:00,0.7146954782599333,0.6364905565862111
2021-09-03 23:00:00,0.6706261083214702,0.6118616992652137
2021-09-03 23:30:00,0.623963891293895,0.5718165224185517
2021-09-04 00:00:00,0.6470009286807045,0.5904952815252404
2021-09-04 00:30:00,0.6196916763488675,0.5708955949463739
2021-09-04 01:00:00,0.6011660296461278,0.5345344955709784
2021-09-04 01:30:00,0.5471769204356973,0.5009822678306207
2021-09-04 02:00:00,0.5259395535554559,0.48259482654806296
2021-09-04 02:30:00,0.5304439503844859,0.4860093121412808
2021-09-04 03:00:00,0.5109733509015344,0.46687181638264025
2021-09-04 03:30:00,0.5225742049540352,0.47930956672304353
2021-09-04 04:00:00,0.533465323512407,0.48580712680883265
2021-09-04 04:30:00,0.5375281371101649,0.4807995514528737
2021-09-04 05:00:00,0.5954149694413736,0.5194404740601266
2021-09-04 05:30:00,0.6174020612530179,0.537955904845746
2021-09-04 06:00:00,0.6063183905549084,0.49640770698363096
2021-09-04 06:30:00,0.5641697685870918,0.3148124325078322
2021-09-04 07:00:00,0.4656324490333629,0.09991361693395573
2021-09-04 07:30:00,0.3064747683108614,-0.13915677726513026
2021-09-04 08:00:00,0.093361134581931,-0.4186137620618961
2021-09-04 08:30:00,-0.13773996427469842,-0.7469134996118296
2021-09-04 09:00:00,-0.36771811510741126,-0.9403895569343035
2021-09-04 09:30:00,-0.5829721448469841,-1.0976981084554387
2021-09-04 10:00:00,-0.8057573145355691,-1.2237347078043552
2021-09-04 10:30:00,-0.9281619726642493,-1.3522751848951544
2021-09-04 11:00:00,-0.9419254555657035,-1.4173116196563151
2021-09-04 11:30:00,-0.9540267766056756,-1.4476693452065579
2021-09-04 12:00:00,-1.001425946681402,-1.44662077391158
2021-09-04 12:30:00,-1.128218488324356,-1.5086161185773947
2021-09-04 13:00:00,-1.120654300670013,-1.464672378741959
2021-09-04 13:30:00,-0.9583836530712923,-1.3610633915757475
2021-09-04 14:00:00,-0.7408961611416514,-1.1891515441581146
2021-09-04 14:30:00,0.3720387845097591,-0.6740001443987034
2021-09-04 15:00:00,0.06991483835588652,-1.1493571729801662
2021-09-04 15:30:00,0.24611159160117357,-0.4943026029601622
2021-09-04 16:00:00,0.36844849118456446,-0.20128911092278973
2021-09-04 16:30:00,0.5349162326407247,0.07109967419085192
2021-09-04 17:00:00,0.7977064245837651,0.44972252215986186
2021-09-04 17:30:00,0.9240093470303459,0.7046371687399209
2021-09-04 18:00:00,1.0279676526848391,0.8975441187772939
2021-09-04 18:30:00,1.0537679428970614,0.9472752204905177
2021-09-04 19:00:00,1.0759367702841247,0.9823402331855302
2021-09-04 19:30:00,1.0276813911499498,0.9283635774638925
2021-09-04 20:00:00,0.9889326583424344,0.8998889973346514
2021-09-04 20:30:00,0.9229088422579318,0.8267310112870058
2021-09-04 21:00:00,0.8646207082107642,0.7617956559605195
2021-09-04 21:30:00,0.8008740043937882,0.7033445900524924
2021-09-04 22:00:00,0.7432770315399855,0.6635206139487662
2021-09-04 22:30:00,0.6849573701979554,0.6129909258542577
2021-09-04 23:00:00,0.6335354987288594,0.5772990849684381
2021-09-04 23:30:00,0.5993611384457584,0.5526455182824196
2021-09-05 00:00:00,0.6461281136970753,0.590404753890193
2021-09-05 00:30:00,0.6144115308065132,0.56630198593539
2021-09-05 01:00:00,0.5855495533409963,0.5139612079065675
2021-09-05 01:30:00,0.5254245402176781,0.47679571385325664
2021-09-05 02:00:00,0.5183276353857029,0.47480848139631193
2021-09-05 02:30:00,0.5269542563876473,0.4834429037223944
2021-09-05 03:00:00,0.5215846395910437,0.47865816578168763
2021-09-05 03:30:00,0.514168473277845,0.46999963402111755
2021-09-05 04:00:00,0.5204494559141836,0.47548402311466187
2021-09-05 04:30:00,0.535820706637707,0.4803655457901097
2021-09-05 05:00:00,0.547237959977223,0.4859770551083425
2021-09-05 05:30:00,0.5387625876532589,0.4683279659410151
2021-09-05 06:00:00,0.5588611983673026,0.48363174452620683
2021-09-05 06:30:00,0.6380519822806264,0.5022028867475241
2021-09-05 07:00:00,0.6649224594061204,0.4688608501857978
2021-09-05 07:30:00,0.6538669031902853,0.412644051249912
2021-09-05 08:00:00,0.6506951701616271,0.3967468968675493
2021-09-05 08:30:00,0.539012774210409,0.07563835564029489
2021-09-05 09:00:00,0.507721338185529,0.04965582507155093
2021-09-05 09:30:00,0.4165931699473105,-0.11501711294943817
2021-09-05 10:00:00,0.43709966879118295,-0.027215307929727248
2021-09-05 10:30:00,0.3829656176508087,-0.21746407133406798
2021-09-05 11:00:00,0.22682782004440608,-0.6323937307823367
2021-09-05 11:30:00,0.24559948047847413,-0.6432585147321795
2021-09-05 12:00:00,0.08419909068689618,-1.3533404174262786
2021-09-05 12:30:00,0.010701443687850929,-1.29684773482794
2021-09-05 13:00:00,-0.4531593145495716,-1.3569876683071709
2021-09-05 13:30:00,-0.32003359950090365,-1.2147605071634093
2021-09-05 14:00:00,0.13662227160439,-1.0176976370167359
2021-09-05 14:30:00,0.13257622389093182,-0.853970167356162
2021-09-05 15:00:00,0.528042111706255,-0.16450467248646625
2021-09-05 15:30:00,0.5942523186907087,0.12373088377842709
2021-09-05 16:00:00,0.5806652949067366,0.170220648527635
2021-09-05 16:30:00,0.8561443226676414,0.48394209193295956
2021-09-05 17:00:00,0.8869172615783125,0.624464256665147
2021-09-05 17:30:00,0.9951804696251965,0.8016052320477394
2021-09-05 18:00:00,1.039126538970939,0.9172103604578887
2021-09-05 18:30:00,1.126773722074857,1.000850684040568
2021-09-05 19:00:00,1.1764493867855579,1.0718344734282559
2021-09-05 19:30:00,1.1637427881574296,1.054743565125533
2021-09-05 20:00:00,1.0843448276427552,0.9750932614911829
2021-09-05 20:30:00,0.9957913343737197,0.8787730635374112
2021-09-05 21:00:00,0.9132516116099372,0.7930893031925745
2021-09-05 21:30:00,0.8082145912443467,0.692911571271476
2021-09-05 22:00:00,0.720704058957656,0.6382250939826445
2021-09-05 22:30:00,0.6554592739233369,0.5879753877322864
2021-09-05 23:00:00,0.6268912732795238,0.5720570447712969
2021-09-05 23:30:00,0.588283630354829,0.5388453803541525
2021-09-06 00:00:00,0.6331052103008171,0.5776808967747716
2021-09-06 00:30:00,0.61077684352708,0.5643041106095901
2021-09-06 01:00:00,0.5907994972300811,0.5238751158704311
2021-09-06 01:30:00,0.5335758172254865,0.4874005096361245
2021-09-06 02:00:00,0.5110021163449453,0.46595913248510884
2021-09-06 02:30:00,0.516873063061619,0.4748070493174426
2021-09-06 03:00:00,0.5105255926526603,0.4691069726826183
2021-09-06 03:30:00,0.5161772312921539,0.47330958189598743
2021-09-06 04:00:00,0.5515083040947805,0.49397243555506803
2021-09-06 04:30:00,0.5702902312483125,0.5025118287848341
2021-09-06 05:00:00,0.6474062174948599,0.546458780006695
2021-09-06 05:30:00,0.7706229830695162,0.64594293794012
2021-09-06 06:00:00,0.7903120681251526,0.6657665328957654
2021-09-06 06:30:00,0.8172200246760576,0.6404252175552748
2021-09-06 07:00:00,0.7243282521745344,0.5027677675737996
2021-09-06 07:30:00,0.6238344559098477,0.34063089483716713
2021-09-06 08:00:00,0.5287155119219006,0.17818037983777885
2021-09-06 08:30:00,0.390781943881585,-0.05542151018006906
2021-09-06 09:00:00,0.21322519888037506,-0.2822700901703301
2021-09-06 09:30:00,0.041073662911680596,-0.506679516351162
2021-09-06 10:00:00,-0.01364742124123319,-0.7479661903829664
2021-09-06 10:30:00,-0.5236428493447579,-1.4052821748384532
2021-09-06 11:00:00,-0.540570816180086,-1.3622440547189396
2021-09-06 11:30:00,-0.8462798855607714,-1.3446428828977406
2021-09-06 12:00:00,-0.2567404663359757,-1.3916178168462636
2021-09-06 12:30:00,-0.44777985623660554,-1.3296638535272376
2021-09-06 13:00:00,0.30347079361398727,-0.7386230804686227
2021-09-06 13:30:00,-0.238509719626152,-1.3484413715759789
2021-09-06 14:00:00,-0.20605497420311214,-1.2709780395751038
2021-09-06 14:30:00,-0.3504687027874742,-1.0311661176893236
2021-09-06 15:00:00,-0.15881807152639696,-0.7735979219118689
2021-09-06 15:30:00,0.09464994016648574,-0.23321405304511394
2021-09-06 16:00:00,0.41816949356181676,0.030092549887427704
2021-09-06 16:30:00,0.6402853218621454,0.3036331229495922
2021-09-06 17:00:00,0.934143013948581,0.6819873017032806
2021-09-06 17:30:00,1.1221387573303834,0.9427315729796277
2021-09-06 18:00:00,1.1085309079603016,0.9914372511908485
2021-09-06 18:30:00,1.1108151264983146,1.0005476641694393
2021-09-06 19:00:00,1.1615015669837676,1.0552712550321566
2021-09-06 19:30:00,1.1326412306602756,1.0236640076967034
2021-09-06 20:00:00,1.0546482921101767,0.9467684771930505
2021-09-06 20:30:00,0.9834301109114096,0.8862514073473399
2021-09-06 21:00:00,0.9200004588691936,0.8007192054378399
2021-09-06 21:30:00,0.8269983216760275,0.7104750111154404
2021-09-06 22:00:00,0.7415485235447355,0.6610996224531246
2021-09-06 22:30:00,0.6696205459942483,0.5927439084691151
2021-09-06 23:00:00,0.6358295782226457,0.5813163996167608
2021-09-06 23:30:00,0.6028874195893138,0.5551400963270525
2021-09-07 00:00:00,0.6475462420533651,0.5924437863899233
2021-09-07 00:30:00,0.6124749389235845,0.565978458645892
2021-09-07 01:00:00,0.5851758538044489,0.5184770172560581
2021-09-07 01:30:00,0.5414775241601901,0.49714545305701985
2021-09-07 02:00:00,0.5347254221157228,0.4914627642800421
2021-09-07 02:30:00,0.5240838514344598,0.48269282750283726
2021-09-07 03:00:00,0.5178502985999153,0.47734918565932116
2021-09-07 03:30:00,0.5157981741003005,0.4737857835187285
2021-09-07 04:00:00,0.5502345454605533,0.4964120206318835
2021-09-07 04:30:00,0.5755225385807567,0.5090755255205792
2021-09-07 05:00:00,0.7035593574799138,0.5760781814442265
2021-09-07 05:30:00,0.7624696980808829,0.6559116717303611
2021-09-07 06:00:00,0.7994018274354691,0.6733021429165662
2021-09-07 06:30:00,0.7104517987718127,0.43648641238305363
2021-09-07 07:00:00,0.5177041329224302,0.19355982398710744
2021-09-07 07:30:00,0.25758890370909493,-0.07866289770101395
2021-09-07 08:00:00,-0.0010893167689000052,-0.3548635668001824
2021-09-07 08:30:00,-0.29040818645400157,-0.6630237177875391
2021-09-07 09:00:00,-0.5277128176260966,-0.8462000575086988
2021-09-07 09:30:00,-0.7428737256221136,-1.0637659584269659
2021-09-07 10:00:00,-0.8852377124583595,-1.1422341376136351
2021-09-07 10:30:00,-1.012244187352466,-1.2532152591297165
2021-09-07 11:00:00,-1.0583800706896829,-1.3117184472100498
2021-09-07 11:30:00,-1.1725588798731643,-1.3734506017040797
2021-09-07 12:00:00,-1.1600723516088534,-1.3966254242634606
2021-09-07 12:30:00,-1.1594566385817673,-1.3819720554837627
2021-09-07 13:00:00,-1.0926540821846191,-1.365784957419994
2021-09-07 13:30:00,-1.0342426992978972,-1.2806783322231596
2021-09-07 14:00:00,-0.8618420692110849,-1.1720015727004744
2021-09-07 14:30:00,-0.6443733391200983,-1.0239813389268617
2021-09-07 15:00:00,-0.32122602113896076,-0.849087885608411
2021-09-07 15:30:00,0.21838810546655646,-0.3187244743774214
2021-09-07 16:00:00,0.6016581743323444,0.036003296843241064
2021-09-07 16:30:00,0.6117997972570722,0.1616693473706767
2021-09-07 17:00:00,0.9201845374300286,0.5661424480102191
2021-09-07 17:30:00,1.0999937289955821,0.8999764141439435
2021-09-07 18:00:00,1.1464244413180733,1.0065139623683523
2021-09-07 18:30:00,1.1767557194739726,1.0636645083222507
2021-09-07 19:00:00,1.196993479586459,1.091624281273895
2021-09-07 19:30:00,1.158387597288941,1.0483010876801548
2021-09-07 20:00:00,1.1003731808646884,0.9844703120144359
2021-09-07 20:30:00,1.0002184018604567,0.8768291548078316
2021-09-07 21:00:00,0.929805285464084,0.8225426073675547
2021-09-07 21:30:00,0.8287731727766539,0.7043303062014035
2021-09-07 22:00:00,0.7542388113081016,0.6805733379814272
2021-09-07 22:30:00,0.6730402901434116,0.5947873883110176
2021-09-07 23:00:00,0.6334442754613965,0.5782539269759018
2021-09-07 23:30:00,0.5953797024826077,0.5452952216833072
2021-09-08 00:00:00,0.625060368455088,0.5694460683564989
2021-09-08 00:30:00,0.6051226327281137,0.5583072917651605
2021-09-08 01:00:00,0.5775746750422408,0.5165298598341773
2021-09-08 01:30:00,0.5400396094571455,0.49516634690545575
2021-09-08 02:00:00,0.5221597075563819,0.481197907253093
2021-09-08 02:30:00,0.5326902379325967,0.4903568882261318
2021-09-08 03:00:00,0.5294772107751645,0.48934573480779936
2021-09-08 03:30:00,0.5128896788728411,0.47222664071048537
2021-09-08 04:00:00,0.541977559262789,0.49126550744146613
2021-09-08 04:30:00,0.5796906936637706,0.5099800848931274
2021-09-08 05:00:00,0.6913447908316,0.5672412288661802
2021-09-08 05:30:00,0.7488256576937593,0.6385023064769211
2021-09-08 06:00:00,0.7304862112371029,0.6172967966327858
2021-09-08 06:30:00,0.667577593506392,0.4930510489230286
2021-09-08 07:00:00,0.5691947699871247,0.291771510458641
2021-09-08 07:30:00,0.5099998911927237,0.1947821411299575
2021-09-08 08:00:00,0.5398788371597556,0.197914993404088
2021-09-08 08:30:00,0.5506403355550724,0.2543791259829069
2021-09-08 09:00:00,0.6671061413001986,0.3758783418390682
2021-09-08 09:30:00,0.6230813246414167,0.38291319530751733
2021-09-08 10:00:00,0.46633020803696246,-0.02124726018623817
2021-09-08 10:30:00,0.38202133707914554,-0.04817851486192179
2021-09-08 11:00:00,0.21362790702561302,-0.5243759618280033
2021-09-08 11:30:00,0.3064368802529429,-0.4149576942453374
2021-09-08 12:00:00,0.3617637013772618,-0.18256735148824815
2021-09-08 12:30:00,0.2081609540693601,-0.7264019073269634
2021-09-08 13:00:00,0.21061235932001965,-0.7116898661660511
2021-09-08 13:30:00,0.06548116277149611,-0.9133192801035355
2021-09-08 14:00:00,-0.24453057595577982,-1.345617331908798
2021-09-08 14:30:00,-0.14035545542745928,-1.179226192654527
2021-09-08 15:00:00,0.6733562716085546,0.07996428763064788
2021-09-08 15:30:00,0.890658857353295,0.48609168248656737
2021-09-08 16:00:00,1.0886793970468305,0.7612775706877987
2021-09-08 16:30:00,1.07604065304847,0.8730669460862592
2021-09-08 17:00:00,1.1657887158199989,0.9945748581819142
2021-09-08 17:30:00,1.0849361668744204,0.9315834745902992
2021-09-08 18:00:00,1.1665566162951155,1.0333144319800527
2021-09-08 18:30:00,1.1895808630012041,1.0809955823259845
2021-09-08 19:00:00,1.2296381039915625,1.1172587461023373
2021-09-08 19:30:00,1.2034749059050767,1.0913765578742394
2021-09-08 20:00:00,1.07607470329714,0.9366612454014823
2021-09-08 20:30:00,0.9734126022063353,0.8565328609724958
2021-09-08 21:00:00,0.9054722848262892,0.7936307929540195
2021-09-08 21:30:00,0.8162094757564791,0.7010813825658583
2021-09-08 22:00:00,0.7363616667531462,0.6625554420069497
2021-09-08 22:30:00,0.6701935423744838,0.5964446247631567
2021-09-08 23:00:00,0.6309620952658611,0.5768989531812161
2021-09-08 23:30:00,0.6098662542305491,0.563798717089333
2021-09-09 00:00:00,0.6524085067859866,0.5946093062534036
2021-09-09 00:30:00,0.6206283635241999,0.5729906000681857
2021-09-09 01:00:00,0.5900642931402418,0.523729481843167
2021-09-09 01:30:00,0.5334360564475505,0.4903772185318265
2021-09-09 02:00:00,0.5241578317844411,0.48301412800361926
2021-09-09 02:30:00,0.5176037860836302,0.47809868268320477
2021-09-09 03:00:00,0.520777743640126,0.48078720459106494
2021-09-09 03:30:00,0.5208086049566376,0.4798782809312827
2021-09-09 04:00:00,0.5473967206463,0.4957306727353919
2021-09-09 04:30:00,0.5905018614840841,0.5200335963902875
2021-09-09 05:00:00,0.7387343086805707,0.5989310267338195
2021-09-09 05:30:00,0.8115974252105291,0.6828876302373708
2021-09-09 06:00:00,0.9042261266482383,0.7682889481641896
2021-09-09 06:30:00,0.9042422866876944,0.7422197264069696
2021-09-09 07:00:00,0.9103747833856825,0.7380231932411868
2021-09-09 07:30:00,0.8509461852345669,0.6454177916465536
2021-09-09 08:00:00,0.9258419972689795,0.7124880481354107
2021-09-09 08:30:00,0.8306342904081365,0.4890425915959867
2021-09-09 09:00:00,0.7326867707567384,0.43751555324254343
2021-09-09 09:30:00,0.6039332527859332,0.16185419170845067
2021-09-09 10:00:00,0.578351229484392,0.18729758795781715
2021-09-09 10:30:00,0.34924983830764117,-0.8755250232963806
2021-09-09 11:00:00,0.23523574510506232,-0.833300649779128
2021-09-09 11:30:00,0.2868703207543429,-0.6997169280979223
2021-09-09 12:00:00,0.2196436918448753,-0.9927508095816419
2021-09-09 12:30:00,0.2500842569006142,-0.9401612192804645
2021-09-09 13:00:00,0.2549452177824183,-0.8684937700472252
2021-09-09 13:30:00,0.1898943118849679,-1.1318421001051164
2021-09-09 14:00:00,0.6332743049358547,0.13177080727334278
2021-09-09 14:30:00,0.6345260949849401,0.20009838511211
2021-09-09 15:00:00,0.6253940794416866,0.14583944911775648
2021-09-09 15:30:00,0.7472854560974298,0.3480018132128285
2021-09-09 16:00:00,0.5157915092182093,-0.4365639022325442
2021-09-09 16:30:00,1.1141921835921236,0.5665607621547517
2021-09-09 17:00:00,1.2699626453134085,1.012441845088174
2021-09-09 17:30:00,1.2379805217774307,1.0576345299681331
2021-09-09 18:00:00,1.3051833644384356,1.1696179684641093
2021-09-09 18:30:00,1.2587905295627868,1.146347201145132
2021-09-09 19:00:00,1.2638425991776123,1.152548345172565
2021-09-09 19:30:00,1.1764191166103979,1.052956021246268
2021-09-09 20:00:00,1.0614955577976621,0.9301737166412394
2021-09-09 20:30:00,0.9821817234380882,0.8823654529611094
2021-09-09 21:00:00,0.9220077853852146,0.8050917401725445
2021-09-09 21:30:00,0.863410945806856,0.7583959819365749
2021-09-09 22:00:00,0.773932767323253,0.6851924795097732
2021-09-09 22:30:00,0.6775983615090889,0.6003165590959253
2021-09-09 23:00:00,0.6681936648980562,0.6138786902380752
2021-09-09 23:30:00,0.6332601177725099,0.5795094084288902
2021-09-10 00:00:00,0.6619300903741195,0.6045877235316984
2021-09-10 00:30:00,0.6215668175586355,0.5735570032273561
2021-09-10 01:00:00,0.5914987085092873,0.5283892094800199
2021-09-10 01:30:00,0.5488062336454808,0.5043120873492328
2021-09-10 02:00:00,0.5323199720569054,0.4911973456582919
2021-09-10 02:30:00,0.5225051495865953,0.48261589724745635
2021-09-10 03:00:00,0.5306854707152443,0.4883935070525048
2021-09-10 03:30:00,0.5275357621905885,0.4861396535656199
2021-09-10 04:00:00,0.5562780031081282,0.5033473775512326
2021-09-10 04:30:00,0.5931690505361045,0.5270381398714162
2021-09-10 05:00:00,0.7207347393983915,0.5905897443418119
2021-09-10 05:30:00,0.8269973719917427,0.6934556029937462
2021-09-10 06:00:00,0.9174268635226133,0.7569570549150537
2021-09-10 06:30:00,0.8845920458303095,0.7132976347603979
2021-09-10 07:00:00,0.8662864400049762,0.6726936122086851
2021-09-10 07:30:00,0.8579051372988246,0.6668988936391171
2021-09-10 08:00:00,0.7580939021946572,0.33784549043192474
