time,value_max,value_min,observed
2019-11-02 00:30:00,1.129061092764081,1.0284088091638137,1.0814606766666666
2019-11-02 01:00:00,1.0253451108268339,0.9297759666837048,0.982989412
2019-11-02 01:30:00,0.9463425857921938,0.8479542278630374,0.8967143313333333
2019-11-02 02:00:00,0.8863455440054984,0.8025693642442581,0.84177855
2019-11-02 02:30:00,0.8302368494605524,0.7338332202242065,0.7819178756666666
2019-11-02 03:00:00,0.787556151009092,0.6915048104538782,0.7358064816666666
2019-11-02 03:30:00,0.7315649509444228,0.6678036205087546,0.6978244546666666
2019-11-02 04:00:00,0.7147605620643451,0.6329593016162791,0.6777283126666667
2019-11-02 04:30:00,0.6888431608573777,0.6140303339246138,0.6555629326666667
2019-11-02 05:00:00,0.733830478099529,0.6428336756152829,0.6912963433333333
2019-11-02 05:30:00,0.7504274582036201,0.6775127483992245,0.7145275076666666
2019-11-02 06:00:00,0.8378405784009105,0.7261176322104583,0.7807613486666667
2019-11-02 06:30:00,0.900270596796784,0.79323012679176,0.8458075053333334
2019-11-02 07:00:00,0.920234311126563,0.8033185646478963,0.8583361016666667
2019-11-02 07:30:00,1.0127856001702713,0.8779173182428665,0.944745222
2019-11-02 08:00:00,1.0742353175360282,0.9414389997440915,1.0053259783333333
2019-11-02 08:30:00,1.1522866398652885,0.9848590327136493,1.0745790446666668
2019-11-02 09:00:00,0.9648284930528768,0.7925753900416608,0.8811714176666666
2019-11-02 09:30:00,1.067199497491317,0.8724859285358976,0.967018027
2019-11-02 10:00:00,0.9113064597985385,0.6329903229776784,0.7812056003333333
2019-11-02 10:30:00,1.0543383550636891,0.8489198966752605,0.9517030703448276
2019-11-02 11:00:00,0.8184082460748405,0.4639733534740825,0.6554784205517241
2019-11-02 11:30:00,0.8355202794647083,0.43283158098678903,0.6759685936666667
2019-11-02 12:00:00,0.9028372197157034,0.42640930950935935,0.7410876173333333
2019-11-02 12:30:00,0.7710654977235364,0.07292082931648311,0.5145437176666666
2019-11-02 13:00:00,0.9109813389721876,0.48823682759096076,0.7845157576666666
2019-11-02 13:30:00,0.9264714394769485,0.5705559782540126,0.8118609566666667
2019-11-02 14:00:00,0.9038958684255486,0.47702108970308577,0.744509747
2019-11-02 14:30:00,0.9132997091224011,0.40954837270008604,0.743079623
2019-11-02 15:00:00,1.0588576838368764,0.7456417384016532,0.9440799086666666
2019-11-02 15:30:00,1.201385236537727,0.9544746042065818,1.08986987
2019-11-02 16:00:00,1.2842058342870757,1.0129326316544756,1.17242206
2019-11-02 16:30:00,1.4686007749161505,1.2507921859976934,1.37627864
2019-11-02 17:00:00,1.6779745182394612,1.496722231301789,1.60455231
2019-11-02 17:30:00,1.6946014221951873,1.544421956784615,1.63239333
2019-11-02 18:00:00,1.6908978339745915,1.543386687189492,1.61655816
2019-11-02 18:30:00,1.608482140071824,1.461217831830253,1.530573126666667
2019-11-02 19:00:00,1.4814737566091396,1.3384458328212223,1.4134282433333332
2019-11-02 19:30:00,1.3489747685675821,1.2091146763717318,1.28051928
2019-11-02 20:00:00,1.2744079838622915,1.1454067627795754,1.2067531733333332
2019-11-02 20:30:00,1.2102809713737113,1.0733070853036943,1.13664434
2019-11-02 21:00:00,1.1563358842876,1.0250105000174001,1.092358333333333
2019-11-02 21:30:00,1.0651468073668873,0.9479875733101594,1.0083231333333331
2019-11-02 22:00:00,1.018562518430903,0.8938007632210685,0.9556193526666666
2019-11-02 22:30:00,0.9434496570076197,0.8297959580238847,0.8773874800000001
2019-11-02 23:00:00,0.9198195705175265,0.8135533240027972,0.8651800037931034
2019-11-02 23:30:00,0.9427461713199627,0.8426865080880847,0.8867326786206897
2019-11-03 00:00:00,1.1848306149283707,1.0350957271731556,1.1278850633333335
2019-11-03 00:30:00,1.1344564385346474,1.0382799790421424,1.0890611300000002
2019-11-03 01:00:00,1.116341568500587,1.0151002933624111,1.06715158
2019-11-03 01:30:00,1.026202322179214,0.9294610644148499,0.977301344137931
2019-11-03 02:00:00,0.9721824429091097,0.8611562055699645,0.9195420806666668
2019-11-03 02:30:00,0.8977499397049669,0.8013967831816656,0.8535269646666667
2019-11-03 03:00:00,0.8305955038775558,0.7264485881876702,0.7737410523333333
2019-11-03 03:30:00,0.7937911728960488,0.7132987636990664,0.7471776183333334
2019-11-03 04:00:00,0.7487055781461093,0.6740970250932742,0.7100001266666667
2019-11-03 04:30:00,0.7314807966798509,0.6468468952233658,0.6912226806666666
2019-11-03 05:00:00,0.7160911646282893,0.6398996594096101,0.6769504116666667
2019-11-03 05:30:00,0.7322512562792973,0.649774033408614,0.6899326326666666
2019-11-03 06:00:00,0.7932546500650206,0.6875121576688246,0.7377515303333334
2019-11-03 06:30:00,0.8407877453050671,0.7396852854466475,0.7925752453333333
2019-11-03 07:00:00,0.844411031617417,0.7252658514332766,0.7849232056666667
2019-11-03 07:30:00,0.9068562392388189,0.7442039490272694,0.8305713870000001
2019-11-03 08:00:00,0.8828440097806732,0.6024515675557612,0.757705746
2019-11-03 08:30:00,0.9020861500379261,0.5787139954634578,0.7753332583333333
2019-11-03 09:00:00,0.6933859701520597,-0.40939373455786304,0.2743910615666667
2019-11-03 09:30:00,0.634608091408524,-0.6990626683550449,0.1650158909266666
2019-11-03 10:00:00,0.5177062737267527,-0.7753406036517202,-0.078833745
2019-11-03 10:30:00,0.2907269399763774,-0.9227849407086011,-0.3060973337241379
2019-11-03 11:00:00,0.3575893633885315,-0.9102224333177955,-0.2392731437413793
2019-11-03 11:30:00,0.6627339983695069,-0.9815943469583462,-0.06482922864
2019-11-03 12:00:00,0.33423384434103726,-1.0383442679314374,-0.498671514
2019-11-03 12:30:00,0.8787499283809018,-0.1736924017424725,0.4825797620666667
2019-11-03 13:00:00,0.807037606650472,-0.4542473562501921,0.2869320835
2019-11-03 13:30:00,0.8133433121170595,-0.19082935356297168,0.4350043222333333
2019-11-03 14:00:00,0.8262643812912459,0.1000311210581116,0.595376917
2019-11-03 14:30:00,0.8744296325760218,0.29009717051293443,0.6871134776666667
2019-11-03 15:00:00,1.0418528894125703,0.7523465314172346,0.9174771236666668
2019-11-03 15:30:00,1.3067139258906746,1.0996888115915464,1.21608808
2019-11-03 16:00:00,1.5088525131903299,1.2932880912670133,1.4164401933333333
2019-11-03 16:30:00,1.742191040851709,1.555093286343052,1.6659742333333334
2019-11-03 17:00:00,1.9102419380934512,1.7467684195009385,1.8137239266666667
2019-11-03 17:30:00,1.8332348014780855,1.6938898626355425,1.7722207666666667
2019-11-03 18:00:00,1.791274084187394,1.6455727067645065,1.710835103333333
2019-11-03 18:30:00,1.690377424833709,1.543144970138017,1.6184894733333333
2019-11-03 19:00:00,1.6043062522223972,1.461217831830253,1.5175130233333334
2019-11-03 19:30:00,1.5007032933659776,1.3624442998213038,1.4337132633333334
2019-11-03 20:00:00,1.4022323158552343,1.2670704368051018,1.3359751366666666
2019-11-03 20:30:00,1.3381325401660462,1.1890220047794025,1.2698624633333333
2019-11-03 21:00:00,1.2354803535391417,1.1125201220893728,1.1743246966666667
2019-11-03 21:30:00,1.129595673265761,1.0025544534778423,1.06412005
2019-11-03 22:00:00,1.0544028634704563,0.9165646983237804,0.9870508326666666
2019-11-03 22:30:00,0.9255994068508347,0.8170254198802837,0.8722599451724138
2019-11-03 23:00:00,0.8627229576560822,0.7651789764425024,0.8105655972413793
2019-11-03 23:30:00,0.8857408253445529,0.7701956953343033,0.8208836866666667
2019-11-04 00:00:00,1.1234584479669338,0.9772958156507279,1.0761081633333334
2019-11-04 00:30:00,1.1234584479669338,1.015031823162041,1.074905898
2019-11-04 01:00:00,1.0636762422500943,0.9593680413193975,1.0135201533333331
2019-11-04 01:30:00,0.9712245814252554,0.8829712317322034,0.9247413653333332
2019-11-04 02:00:00,0.9269028656651862,0.8443308314680648,0.8860683486666667
2019-11-04 02:30:00,0.869706092722921,0.7805398939368688,0.8277232409999999
2019-11-04 03:00:00,0.8004221261894455,0.7256863687307765,0.7701666383333333
2019-11-04 03:30:00,0.7937911728960488,0.6919564184885246,0.739549251
2019-11-04 04:00:00,0.7937911728960488,0.7114588550147712,0.7506310156666667
2019-11-04 04:30:00,0.7701880992938075,0.6877344585367164,0.728101368
2019-11-04 05:00:00,0.8019476057401551,0.7238464600464813,0.768091712
2019-11-04 05:30:00,0.873373879781664,0.7638130822128258,0.8229465996666666
2019-11-04 06:00:00,0.9889063959048757,0.8742717366804746,0.936807881
2019-11-04 06:30:00,1.1337468102965165,1.0002165516953532,1.072306056666667
2019-11-04 07:00:00,1.1904059422084963,1.062459808432454,1.1234624233333332
2019-11-04 07:30:00,1.1210430065843213,0.9777218066751644,1.049711863333333
2019-11-04 08:00:00,0.9075966157919454,0.7835991215590663,0.845011904
2019-11-04 08:30:00,0.6728573694894293,0.23846387406300204,0.450227393
2019-11-04 09:00:00,0.754203972865989,0.32965350960744727,0.603660274
2019-11-04 09:30:00,0.8912724657414118,0.5751953498337782,0.78717181
2019-11-04 10:00:00,0.6446816798569774,-0.005213867663728774,0.4251561403333334
2019-11-04 10:30:00,0.6348343927977796,-0.15052208405164547,0.3691700934482759
2019-11-04 11:00:00,-0.19103779512616137,-1.0418751781367137,-0.7178254220689656
2019-11-04 11:30:00,0.1889987745292644,-0.8694397752094023,-0.4492282768333334
2019-11-04 12:00:00,0.5613236531116124,-0.3317067188194018,0.2034982947333333
2019-11-04 12:30:00,0.7850663544497105,0.10961486588252457,0.5560248913333333
2019-11-04 13:00:00,0.5613236531116124,-0.2977751484455412,0.1933111842
2019-11-04 13:30:00,0.6592168281219477,-0.030306522220120122,0.3870708381666666
2019-11-04 14:00:00,0.8170812694911701,0.33294495555676773,0.6237056283333333
2019-11-04 14:30:00,0.8686955548567662,0.43939126748977503,0.6749442516666666
2019-11-04 15:00:00,1.0210618047733664,0.7133291871085231,0.8940977203333333
2019-11-04 15:30:00,1.1158551679339967,0.8794449574967886,1.003234529
2019-11-04 16:00:00,1.2964505352436837,1.0593868226366563,1.18087958
2019-11-04 16:30:00,1.6338113709558053,1.4321487671084892,1.536005726666667
2019-11-04 17:00:00,1.802044925750748,1.6254439797525102,1.7040939466666667
2019-11-04 17:30:00,1.834630571179716,1.6935818165017413,1.7770363933333333
2019-11-04 18:00:00,1.8323208458904914,1.6932536597094452,1.7551076466666666
2019-11-04 18:30:00,1.7871025260752587,1.6442554525204456,1.70672897
2019-11-04 19:00:00,1.716512416337859,1.5836477744035231,1.6633324033333332
2019-11-04 19:30:00,1.6016181416253206,1.4596665692598196,1.5188250733333333
2019-11-04 20:00:00,1.4785907690252975,1.336894570250789,1.4123019133333334
2019-11-04 20:30:00,1.35169677297932,1.233358824940378,1.2931010066666666
2019-11-04 21:00:00,1.2627734426922925,1.1283093888056381,1.1994478333333334
2019-11-04 21:30:00,1.1701904511196093,1.0419756702219738,1.1072736266666667
2019-11-04 22:00:00,1.0543586472676216,0.9166526357021416,0.983929307
2019-11-04 22:30:00,0.8984633061403084,0.7937000351594287,0.8409561734482758
2019-11-04 23:00:00,0.8949534187989666,0.7880604080808509,0.828885
2019-11-04 23:30:00,0.8824365846928063,0.7708960986687451,0.8179617166666666
2019-11-05 00:00:00,1.1588349632741481,1.0112458230835213,1.1038678566666666
2019-11-05 00:30:00,1.1154513861559994,1.0169664500791749,1.0656719433333337
2019-11-05 01:00:00,1.045475406547918,0.9613026682365312,1.0027727883333333
2019-11-05 01:30:00,0.9480021855470443,0.8662385362278149,0.907983331
2019-11-05 02:00:00,0.9091202946476681,0.8190163424295634,0.866442582
2019-11-05 02:30:00,0.836014732154881,0.760497533823292,0.796029499
2019-11-05 03:00:00,0.7926175123696775,0.6968974724387024,0.7432172596666666
2019-11-05 03:30:00,0.7861876134959552,0.6968974724387024,0.737746656
2019-11-05 04:00:00,0.7532621113583677,0.6891147488827044,0.7180469353333333
2019-11-05 04:30:00,0.7458335862173322,0.6740650660649203,0.7083009046666666
2019-11-05 05:00:00,0.7472483430458482,0.6832136143446068,0.7172828586666667
2019-11-05 05:30:00,0.8321255290310057,0.7310283266501855,0.7842033593333333
2019-11-05 06:00:00,0.9363251240366315,0.8310782379806532,0.881325958
2019-11-05 06:30:00,1.1023711613488776,0.9840345443478339,1.0448778446666669
2019-11-05 07:00:00,1.1530049268084033,1.0217317513357491,1.0869678233333333
2019-11-05 07:30:00,1.2053743233384402,1.0395430000154708,1.129775016666667
2019-11-05 08:00:00,1.1022273736685497,0.9045159605619538,1.0084977716666663
2019-11-05 08:30:00,0.9530117219196128,0.6708231339224321,0.8190847773333334
2019-11-05 09:00:00,0.9142931104423943,0.6334925613295957,0.7839226516666666
2019-11-05 09:30:00,0.8123702706528841,0.39968802730112424,0.630899265
2019-11-05 10:00:00,0.7886656232467439,0.38631950432858986,0.6420155316666667
2019-11-05 10:30:00,0.5493736447061488,-0.40152542868521945,0.1886490194137931
2019-11-05 11:00:00,0.6069771486879415,-0.2606795062964882,0.3234215555172414
2019-11-05 11:30:00,0.7258872016160334,0.09600065912546434,0.51074029
2019-11-05 12:00:00,0.3935658373580568,-0.5772059482371156,-0.0772279703333333
2019-11-05 12:30:00,0.44849517326300264,-0.7574153199928993,-0.0740019774533333
2019-11-05 13:00:00,0.7067338864865188,-0.3684553511115302,0.321140461
2019-11-05 13:30:00,0.9461156981615493,0.5871516887000299,0.7987693936666667
2019-11-05 14:00:00,0.9700763756986754,0.6285872827274818,0.8428514576666667
2019-11-05 14:30:00,0.9588443010458865,0.6277230349577256,0.8317863283333333
2019-11-05 15:00:00,1.0067822514047333,0.6918021403429101,0.88447205
2019-11-05 15:30:00,0.9795117602347339,0.7012183341059068,0.8553442653333333
2019-11-05 16:00:00,1.323194032282188,1.1077050600513685,1.21542497
2019-11-05 16:30:00,1.583027497990438,1.372254806387028,1.4857763533333332
2019-11-05 17:00:00,1.8027556591781955,1.630091845724429,1.7105351966666666
2019-11-05 17:30:00,1.7656665019369608,1.6087176226773041,1.6964046166666666
2019-11-05 18:00:00,1.7612436483763716,1.6075587653109726,1.7010962066666666
2019-11-05 18:30:00,1.7212041606279678,1.5830230315576124,1.6403491566666666
2019-11-05 19:00:00,1.6578834581643815,1.5119266710594783,1.5848616333333332
2019-11-05 19:30:00,1.5541000388568427,1.401860819619958,1.4846659299999998
2019-11-05 20:00:00,1.5264624030916143,1.3782074742061527,1.4565212933333334
2019-11-05 20:30:00,1.5013601937278294,1.359979648291098,1.4380580566666663
2019-11-05 21:00:00,1.3686964636971248,1.2292211859421023,1.29969887
2019-11-05 21:30:00,1.2876513796395335,1.1478844630232419,1.22404753
2019-11-05 22:00:00,1.0793313094722723,0.9413331442653636,1.013246783
2019-11-05 22:30:00,0.9438340903411436,0.8234396916371131,0.8790364520689655
2019-11-05 23:00:00,0.8814869181595756,0.7628908790868042,0.8231712910344827
2019-11-05 23:30:00,0.8968384984697074,0.802611439193709,0.840382923
2019-11-06 00:00:00,1.1240567241061958,0.9771754273324075,1.073707236666667
2019-11-06 00:30:00,1.1061164438545952,1.0080992488858584,1.054921343333333
2019-11-06 01:00:00,1.0399449814626187,0.9300832376753377,0.9881761073333332
2019-11-06 01:30:00,0.9473511514396681,0.8482854475793634,0.895909053
2019-11-06 02:00:00,0.9113083920272006,0.8168233302631605,0.863993873
2019-11-06 02:30:00,0.8519164779107163,0.7624336657001777,0.8103208036666667
2019-11-06 03:00:00,0.7952011921711106,0.7105239876178683,0.743400069
2019-11-06 03:30:00,0.7707817525955932,0.6867995911398135,0.726062106
2019-11-06 04:00:00,0.7551401479087184,0.6891481145746646,0.718949456
2019-11-06 04:30:00,0.7480901439370287,0.6831064161865636,0.7132759566666667
2019-11-06 05:00:00,0.8021268635738129,0.7137620229773507,0.755821786
2019-11-06 05:30:00,0.8643696569869843,0.765887287583756,0.819376472
2019-11-06 06:00:00,1.0109500448228914,0.8971092726433794,0.9521418763333334
2019-11-06 06:30:00,1.140401209720147,1.015667743068056,1.076953973333333
2019-11-06 07:00:00,1.1673401733652506,1.036827360598092,1.0956111700000002
2019-11-06 07:30:00,1.1553139181042775,1.0228556633087063,1.0846510966666665
2019-11-06 08:00:00,0.9998190958235926,0.853612498440722,0.9233814326666666
2019-11-06 08:30:00,0.7589158302492439,0.5749768814497068,0.631292772
2019-11-06 09:00:00,0.49908064077886355,0.06082704000626172,0.2845245556333333
2019-11-06 09:30:00,0.7742821746386691,0.4806000361343432,0.606198072
2019-11-06 10:00:00,0.9100634058962507,0.630342106976256,0.761995787
2019-11-06 10:30:00,0.8920198656893821,0.5511997853763219,0.7248722713793103
2019-11-06 11:00:00,0.868058877829853,0.433241890249348,0.7020561896551725
2019-11-06 11:30:00,0.6991775517104951,0.11702418830445063,0.418568444
2019-11-06 12:00:00,0.642881479134371,-0.06309277903527802,0.2814072506666666
2019-11-06 12:30:00,0.605364918269293,-0.15822285247149293,0.2029548022666666
2019-11-06 13:00:00,0.8239311311564294,0.26268599861578784,0.6112462646666666
2019-11-06 13:30:00,0.8612597946770996,0.3982107316299641,0.6557090409999999
2019-11-06 14:00:00,0.8236212627508315,0.3745458951567514,0.6277643286666666
2019-11-06 14:30:00,0.8938387090020713,0.49677780666966787,0.723052807
2019-11-06 15:00:00,1.0563359136722636,0.7938433853156702,0.9415994206666666
2019-11-06 15:30:00,1.0923944289870129,0.8182711320556582,0.961411145
2019-11-06 16:00:00,1.2925394392368703,1.0602903640178856,1.18997968
2019-11-06 16:30:00,1.5375336618369992,1.3261245532198431,1.4179790366666667
2019-11-06 17:00:00,1.7367938006995034,1.5670827783311818,1.638203063333333
2019-11-06 17:30:00,1.765009601575109,1.6100937926823493,1.6861546266666667
2019-11-06 18:00:00,1.7866635346263615,1.646450046209696,1.7345107266666666
2019-11-06 18:30:00,1.7866635346263615,1.646450046209696,1.733160713333333
2019-11-06 19:00:00,1.7165662494034546,1.5858423680927736,1.6500864733333331
2019-11-06 19:30:00,1.625093092386817,1.4850215590598463,1.5460472533333334
2019-11-06 20:00:00,1.5007032933659776,1.3606043911370087,1.4322551833333332
2019-11-06 20:30:00,1.4372427815383384,1.2987579642837543,1.37025028
2019-11-06 21:00:00,1.3517409891821546,1.2270623932554459,1.2928529366666666
2019-11-06 21:30:00,1.1708274511131123,1.0434231476105211,1.1044396166666668
2019-11-06 22:00:00,1.0799303506828393,0.9475328656864583,1.014651947
2019-11-06 22:30:00,0.9633815107938212,0.8516180802367829,0.9002557831034482
2019-11-06 23:00:00,0.9382626044649796,0.8367854662770018,0.8784100368965517
2019-11-06 23:30:00,0.9495578663100449,0.8430243673576159,0.8897408976666666
2019-11-07 00:00:00,1.200998047815854,1.0344497993740243,1.14767989
2019-11-07 00:30:00,1.1622050969319153,1.0560364630553645,1.1027088533333331
2019-11-07 01:00:00,1.0942914318764447,0.9826163373697241,1.036067897
2019-11-07 01:30:00,1.0032632956655767,0.9077314549836394,0.9528618673333332
2019-11-07 02:00:00,0.9550305912231398,0.8604814879399504,0.9084051526666668
2019-11-07 02:30:00,0.9142771163135914,0.8295171319719067,0.8725739656666666
2019-11-07 03:00:00,0.8411715538208043,0.7617442261388512,0.7953267973333333
2019-11-07 03:30:00,0.8062001583984045,0.7307227823164718,0.7632986936666667
2019-11-07 04:00:00,0.8058622315513139,0.7183351772847617,0.7560056243333333
2019-11-07 04:30:00,0.8063108811205981,0.7247791319929197,0.7659604816666667
2019-11-07 05:00:00,0.8373454842334556,0.7255413514498134,0.779339405
2019-11-07 05:30:00,0.8638090977840267,0.7606691551205751,0.8122455303333334
2019-11-07 06:00:00,1.011958065482204,0.8959677392188875,0.9570201703333332
2019-11-07 06:30:00,1.1573172888468903,1.0243289093215229,1.0928719133333331
2019-11-07 07:00:00,1.212962288973367,1.0632601597324132,1.1356747466666666
2019-11-07 07:30:00,1.1667359425812098,1.0050231152020477,1.09387109
2019-11-07 08:00:00,0.9382901655072913,0.759001912954579,0.8468264856666666
2019-11-07 08:30:00,0.7588901188558238,0.3316491350978703,0.5208264606666667
2019-11-07 09:00:00,0.5237738502614666,-0.2716312922280629,0.15766545815
2019-11-07 09:30:00,0.6564409220785343,0.11579071915445974,0.3884453114
2019-11-07 10:00:00,0.5529969612262776,-0.20283278917071748,0.2156861606666666
2019-11-07 10:30:00,0.17638166098221053,-0.6478581483340429,-0.2125081873741379
2019-11-07 11:00:00,0.6637052602537071,0.05397481983712638,0.4121418072758621
2019-11-07 11:30:00,0.10059886203461203,-0.934826683238238,-0.550517157
2019-11-07 12:00:00,0.1076254422907464,-0.8801078399028145,-0.5183635842333333
2019-11-07 12:30:00,0.6466525510439463,-0.3484918900018793,0.1838260029766666
2019-11-07 13:00:00,0.9819423672300645,0.30953609426922113,0.8264068523333333
2019-11-07 13:30:00,0.9538968850817858,0.37389047244982376,0.7989219653333333
2019-11-07 14:00:00,0.9413228592254591,0.48179674237001363,0.7636691376666666
2019-11-07 14:30:00,0.80288318846772,0.26451659319733917,0.551320478
2019-11-07 15:00:00,0.8218778319106257,0.4260786516106841,0.6486380270000001
2019-11-07 15:30:00,1.1238680930338432,0.8442918477298755,0.9762339453333334
2019-11-07 16:00:00,1.2775888869988736,1.0517862363315524,1.1681388133333332
2019-11-07 16:30:00,1.5943637288236525,1.3695167649082651,1.480784213333333
2019-11-07 17:00:00,1.8048871686460242,1.6268596812539515,1.7030477566666666
2019-11-07 17:30:00,1.7926231359391407,1.642775820729681,1.7090280066666668
2019-11-07 18:00:00,1.8355317304651488,1.6977329958813943,1.7658915833333333
2019-11-07 18:30:00,1.8355317304651488,1.6977329958813943,1.7491997766666667
2019-11-07 19:00:00,1.760255613175413,1.6142449720620022,1.6827162533333333
2019-11-07 19:30:00,1.6864913814169498,1.5485016457551557,1.62541509
2019-11-07 20:00:00,1.5831640050658118,1.4276044925714586,1.5150172033333331
2019-11-07 20:30:00,1.4813200140026808,1.3432798539981268,1.40280343
2019-11-07 21:00:00,1.4813718061445638,1.332799532376738,1.4016185733333333
2019-11-07 21:30:00,1.2927314113734305,1.1671163953560462,1.23287668
2019-11-07 22:00:00,1.1397018064917719,1.001221286275011,1.0711085483333334
2019-11-07 22:30:00,1.0255341194328962,0.8984585218804778,0.95929695
2019-11-07 23:00:00,0.9530267619142759,0.8404770870035309,0.8918972868965518
2019-11-07 23:30:00,0.9634476993195651,0.8420298079529643,0.8968736606666667
2019-11-08 00:00:00,1.2119543396034638,1.0681169675290463,1.16158055
2019-11-08 00:30:00,1.199159027901671,1.1105102387735026,1.1535804633333333
2019-11-08 01:00:00,1.1703204660809323,1.0705390830651955,1.11378992
2019-11-08 01:30:00,1.0944911475860708,0.9847977737454945,1.038218582
2019-11-08 02:00:00,1.0399449814626187,0.9298014729957068,0.988176731
2019-11-08 02:30:00,0.9823279255626509,0.8826566361106474,0.9367852055172414
2019-11-08 03:00:00,0.9280120814441347,0.837575252821143,0.878326436
2019-11-08 03:30:00,0.8873541096529727,0.8028036419526675,0.8436113223333332
2019-11-08 04:00:00,0.8713909455947952,0.782015222908241,0.8275311956666667
2019-11-08 04:30:00,0.8794801342959521,0.7892865233445859,0.8326441683333333
2019-11-08 05:00:00,0.8839321301383091,0.8021910408563458,0.8391899209999999
2019-11-08 05:30:00,0.9137976610537732,0.8127363812178068,0.8691562780000001
2019-11-08 06:00:00,1.047694937146764,0.9185475369138009,0.9879563833333334
2019-11-08 06:30:00,1.1800872940142921,1.0557510201050284,1.1181830899999998
2019-11-08 07:00:00,1.2767110575318001,1.1386969117658015,1.2062966633333334
2019-11-08 07:30:00,1.2944657821346308,1.1491807663043485,1.2307428633333333
2019-11-08 08:00:00,1.2075274601822934,1.0458000647151073,1.134086
2019-11-08 08:30:00,1.1366405740697485,0.957691431511899,1.0416937243333333
2019-11-08 09:00:00,0.875747347693514,0.572665483271194,0.7111290776666667
2019-11-08 09:30:00,0.6521372340967667,0.19187507866757375,0.4459204049999999
2019-11-08 10:00:00,0.4416548273670437,-0.22594599454618813,0.1956407167
2019-11-08 10:30:00,0.15645979840190244,-0.5078981575809529,-0.124549294137931
