time,value_max,value_min
2021-07-06 02:30:00,0.31300655587791315,0.26048914100134485
2021-07-06 03:00:00,0.30294365565535986,0.23774119164125224
2021-07-06 03:30:00,0.30230004575720226,0.2350386089944551
2021-07-06 04:00:00,0.3041381632455499,0.22679849876180608
2021-07-06 04:30:00,0.30131989742814713,0.18282769522213677
2021-07-06 05:00:00,0.3115558407088366,0.16681226380409098
2021-07-06 05:30:00,0.31390202404184475,0.052497860621156245
2021-07-06 06:00:00,0.4524943881839768,0.08814579095933628
2021-07-06 06:30:00,0.42160369961263816,-0.02753568515139615
2021-07-06 07:00:00,0.29950176254759975,-0.34176150760286866
2021-07-06 07:30:00,0.17252732240922714,-0.49083312679240637
2021-07-06 08:00:00,-0.10144305694436073,-1.2597021311731864
2021-07-06 08:30:00,-0.2743157183268956,-1.2069157714679455
2021-07-06 09:00:00,-0.4809252413247995,-1.6132953757437025
2021-07-06 09:30:00,-0.440308205671792,-1.4419211702913488
2021-07-06 10:00:00,-0.5788581161920178,-2.0594835534828646
2021-07-06 10:30:00,-0.6947033006250076,-1.9297965850592422
2021-07-06 11:00:00,-0.4528803181951405,-1.7632411955137988
2021-07-06 11:30:00,-0.57714692423001,-1.9640611413927807
2021-07-06 12:00:00,0.01594544033511991,-1.580337093559804
2021-07-06 12:30:00,-0.42716498303724804,-2.0281929376768235
2021-07-06 13:00:00,-0.155280631708267,-1.5417714894940144
2021-07-06 13:30:00,0.23267070472442475,-1.1682766198352388
2021-07-06 14:00:00,0.01858183357475296,-1.264212184095098
2021-07-06 14:30:00,-0.11428090551359404,-1.152280084849183
2021-07-06 15:00:00,0.0525415528408158,-0.9024658893270785
2021-07-06 15:30:00,0.005988647611977316,-0.7458953040645548
2021-07-06 16:00:00,0.504138781739523,-0.3346198666655796
2021-07-06 16:30:00,0.46813987337885543,-0.0725400256809422
2021-07-06 17:00:00,0.5535663935198548,0.09199573696230662
2021-07-06 17:30:00,0.5951989388008572,0.22382224676732204
2021-07-06 18:00:00,0.70931151784249,0.3732521953365038
2021-07-06 18:30:00,0.7164024313633507,0.5103527533715544
2021-07-06 19:00:00,0.6750413743130927,0.5310350711433252
2021-07-06 19:30:00,0.6530733350974834,0.5241750724716974
2021-07-06 20:00:00,0.6559969389317961,0.5357213921364461
2021-07-06 20:30:00,0.6217898913959737,0.5003304852016821
2021-07-06 21:00:00,0.5707592031527474,0.45324590252407837
2021-07-06 21:30:00,0.5053932396835399,0.4212832284396586
2021-07-06 22:00:00,0.6010225574798196,0.497712744599119
2021-07-06 22:30:00,0.6088489731302471,0.558312676021475
2021-07-06 23:00:00,0.6045976413527674,0.5540113685585819
2021-07-06 23:30:00,0.5856612440362639,0.5171815130536477
2021-07-07 00:00:00,0.5894783632894562,0.5472912394263513
2021-07-07 00:30:00,0.5678564665754429,0.5233903323714929
2021-07-07 01:00:00,0.5403571432546073,0.4713315539653959
2021-07-07 01:30:00,0.5063165183969434,0.44652856738371316
2021-07-07 02:00:00,0.48073590252533716,0.448192694780547
2021-07-07 02:30:00,0.4724739277469931,0.4603848092929298
2021-07-07 03:00:00,0.4809338302321919,0.4693912668875781
2021-07-07 03:30:00,0.48118466184540315,0.46191246792291535
2021-07-07 04:00:00,0.482888596707773,0.4660446237436842
2021-07-07 04:30:00,0.4877611128087216,0.4451389654698465
2021-07-07 05:00:00,0.6112559951871319,0.5145285300336788
2021-07-07 05:30:00,0.6566723941570451,0.5357019988912809
2021-07-07 06:00:00,0.7382147165238055,0.5458081021519473
2021-07-07 06:30:00,0.674663388753328,0.28737835237208953
2021-07-07 07:00:00,0.584249278798689,0.06269661550458072
2021-07-07 07:30:00,0.3174469165010196,-0.7242858078123398
2021-07-07 08:00:00,2.600589395363178,0.7764118153092037
2021-07-07 08:30:00,1.5115541670311412,0.16343219066544257
2021-07-07 09:00:00,0.7601025857278421,-0.5518700557578011
2021-07-07 09:30:00,0.18395169957076757,-0.8854268055888126
2021-07-07 10:00:00,-0.1348210077149935,-0.9778127537304192
2021-07-07 10:30:00,-0.29063507736655225,-1.0496495695341417
2021-07-07 11:00:00,0.17617463230697322,-0.8193985928004206
2021-07-07 11:30:00,0.13146716774634715,-0.5907872917327144
2021-07-07 12:00:00,0.27621983662827887,-0.43463523623551414
2021-07-07 12:30:00,0.2879578268663032,-0.3493700040566768
2021-07-07 13:00:00,0.631446486523636,-0.1564037275501865
2021-07-07 13:30:00,0.4382431776800649,-0.2692605540101286
2021-07-07 14:00:00,0.22189760874405784,-0.8866188649932522
2021-07-07 14:30:00,0.5024288461558881,-0.49075283916888135
2021-07-07 15:00:00,0.5657761507208193,-0.18764236557406355
2021-07-07 15:30:00,1.1906475797738163,0.25691069326561156
2021-07-07 16:00:00,1.2414146839536986,0.6377428125584804
2021-07-07 16:30:00,1.2036655089673776,0.8872899808871868
2021-07-07 17:00:00,1.0276944093074802,0.6025402247684652
2021-07-07 17:30:00,0.934744670447269,0.7233340416523697
2021-07-07 18:00:00,1.106977444886921,0.8945076461739887
2021-07-07 18:30:00,1.02314295978298,0.8878642471767131
2021-07-07 19:00:00,0.929689895693112,0.7673052687311455
2021-07-07 19:30:00,0.8885717452334675,0.807222345749177
2021-07-07 20:00:00,0.8782405553679334,0.8889042117008761
2021-07-07 20:30:00,0.888694857236259,0.8923039859743809
2021-07-07 21:00:00,0.8593919730774149,0.8484361065323438
2021-07-07 21:30:00,0.8188986864506862,0.8242119109946193
2021-07-07 22:00:00,0.7659322032009066,0.7457149779736612
2021-07-07 22:30:00,0.7105111868427899,0.6350755180831451
2021-07-07 23:00:00,0.6565427711873668,0.5871141844824432
2021-07-07 23:30:00,0.6224189492180818,0.5560805299262532
2021-07-08 00:00:00,0.6233310877914097,0.5837371026402076
2021-07-08 00:30:00,0.6055643127349132,0.5404105847869326
2021-07-08 01:00:00,0.5781446503434531,0.5105329459621066
2021-07-08 01:30:00,0.5414376792786304,0.47136536734059736
2021-07-08 02:00:00,0.5059837241439455,0.45713733072490575
2021-07-08 02:30:00,0.4981280747267344,0.4639982875629372
2021-07-08 03:00:00,0.5104706447745714,0.4771661433983593
2021-07-08 03:30:00,0.5048890110623091,0.46956070153932855
2021-07-08 04:00:00,0.5247821099131302,0.4834187247125919
2021-07-08 04:30:00,0.510484048307081,0.4089314039193722
2021-07-08 05:00:00,0.5571189991635174,0.46393528096548103
2021-07-08 05:30:00,0.5754100626634077,0.4790448897595028
2021-07-08 06:00:00,0.5469128432160244,0.45316057170901625
2021-07-08 06:30:00,0.5332617184272284,0.24073706481053514
2021-07-08 07:00:00,0.366893566916344,-0.3201324014609101
2021-07-08 07:30:00,0.07899998254491697,-0.7645679669523229
2021-07-08 08:00:00,-0.010299793744742491,-0.6993847951677792
2021-07-08 08:30:00,-0.026471013475069083,-0.699694310529563
2021-07-08 09:00:00,-0.00800770999988476,-0.7370421632402948
2021-07-08 09:30:00,0.006197460383461362,-0.7222206718061159
2021-07-08 10:00:00,0.0413677419914813,-0.7095513069119953
2021-07-08 10:30:00,0.05805192534819237,-0.6646437449775993
2021-07-08 11:00:00,0.11888812859814152,-0.6325811570922617
2021-07-08 11:30:00,0.1478674115166591,-0.6248220416567248
2021-07-08 12:00:00,0.19177543864830265,-0.6113068832718316
2021-07-08 12:30:00,0.21403857455568817,-0.6378426274333638
2021-07-08 13:00:00,0.2546543559613908,-0.6347414862690455
2021-07-08 13:30:00,0.24856212361344898,-0.5908455612096811
2021-07-08 14:00:00,0.14390393310202343,-0.8210139974115136
2021-07-08 14:30:00,0.2661389768094382,-0.5530679301896612
2021-07-08 15:00:00,0.19770194022813387,-0.35337606893144535
2021-07-08 15:30:00,0.24028125709580048,-0.27884583264155205
2021-07-08 16:00:00,0.3609363564380078,-0.17851018289016624
2021-07-08 16:30:00,0.3591165332834042,-0.026726075696966417
2021-07-08 17:00:00,0.396280395760067,0.07263060457716261
2021-07-08 17:30:00,0.4311187046048238,0.14308403201148423
2021-07-08 18:00:00,0.43704420542691397,0.22104102044181295
2021-07-08 18:30:00,0.4523951392053992,0.27546914209680234
2021-07-08 19:00:00,0.4329255904090965,0.2788324305671381
2021-07-08 19:30:00,0.420774233088803,0.2961473307287345
2021-07-08 20:00:00,0.40399206360865125,0.30128207328142326
2021-07-08 20:30:00,0.4036856658129777,0.276360730940974
2021-07-08 21:00:00,0.3872836991834895,0.23123503624910702
2021-07-08 21:30:00,0.3592481261509864,0.19438486624124868
2021-07-08 22:00:00,0.3211171192819843,0.17212645731639054
2021-07-08 22:30:00,0.299427176562157,0.16352724005874172
2021-07-08 23:00:00,0.29474921937774606,0.16923449109994604
2021-07-08 23:30:00,0.2852510263425908,0.14229808165409816
2021-07-09 00:00:00,0.28141014193267705,0.15723123301577072
2021-07-09 00:30:00,0.2695707220599257,0.1521000540304991
2021-07-09 01:00:00,0.25831853493831447,0.13985478822244296
2021-07-09 01:30:00,0.24174250084315593,0.13015108144291201
2021-07-09 02:00:00,0.22831236435387373,0.14679134334603275
2021-07-09 02:30:00,0.2243141974741606,0.15440330089382878
2021-07-09 03:00:00,0.20881122170178693,0.16112969604651486
2021-07-09 03:30:00,0.2123615994659117,0.16077373994690036
2021-07-09 04:00:00,0.21380874209149198,0.1559747432978272
2021-07-09 04:30:00,0.21797662690815733,0.1397926116930027
2021-07-09 05:00:00,0.2360047306720207,0.13979746539754268
2021-07-09 05:30:00,0.2401071501319488,0.1178610817058604
2021-07-09 06:00:00,0.23526153038990122,0.06672050758347864
2021-07-09 06:30:00,0.21802616201392297,-0.12090471404448666
2021-07-09 07:00:00,0.15163469208513353,-0.2791525954358501
2021-07-09 07:30:00,0.11461348371913993,-0.3266942839935894
2021-07-09 08:00:00,0.11686666597499887,-0.5215290837411618
2021-07-09 08:30:00,0.02293121597432013,-0.6848297938639648
2021-07-09 09:00:00,0.27193580135837286,-0.512586917766841
2021-07-09 09:30:00,0.2546846511951767,-0.4362527794136175
2021-07-09 10:00:00,0.23023276638225249,-0.4947080184372606
2021-07-09 10:30:00,0.1522464774401315,-0.7438698930449913
2021-07-09 11:00:00,0.4185538159271535,-0.5743581508714203
2021-07-09 11:30:00,0.5416708740869991,-0.3906591012944861
2021-07-09 12:00:00,0.5298229407597335,-0.338627805695211
2021-07-09 12:30:00,0.4498439092403417,-0.34718641246760573
2021-07-09 13:00:00,0.392916286296503,-0.3159553242817774
2021-07-09 13:30:00,0.287713968490992,-0.3624888873249022
2021-07-09 14:00:00,-0.08805722607867061,-1.1519986135707863
2021-07-09 14:30:00,-0.46649995247858045,-1.4329938258060237
2021-07-09 15:00:00,0.807389149915949,-0.598163661417942
2021-07-09 15:30:00,0.6479904122771777,-0.1587205711645251
2021-07-09 16:00:00,0.4758570938907831,-0.4043501606585757
2021-07-09 16:30:00,0.596009005565961,-0.09029696071480714
2021-07-09 17:00:00,0.8665945714862653,0.40957116743074007
2021-07-09 17:30:00,0.947890707044988,0.692471300193498
2021-07-09 18:00:00,0.855064421130955,0.555599889782901
2021-07-09 18:30:00,0.897579763769006,0.6815200097595858
2021-07-09 19:00:00,0.8546861291128949,0.75116594365247
2021-07-09 19:30:00,0.8448115267096976,0.7501054457615877
2021-07-09 20:00:00,0.8612318694103063,0.759227097717405
2021-07-09 20:30:00,0.8290800227435162,0.8552198750442959
2021-07-09 21:00:00,0.8125149512632648,0.8368311941600002
2021-07-09 21:30:00,0.7809571573153062,0.7522187429544023
2021-07-09 22:00:00,0.7233894900300634,0.6922929445532264
2021-07-09 22:30:00,0.6544720177683573,0.6411418527285554
2021-07-09 23:00:00,0.612321908660997,0.6083887081686423
2021-07-09 23:30:00,0.5859058950951348,0.5768972109563841
2021-07-10 00:00:00,0.5764061409397719,0.6102836776825222
2021-07-10 00:30:00,0.5407361604315288,0.5543654381347802
2021-07-10 01:00:00,0.5036923811427063,0.5600133536453582
2021-07-10 01:30:00,0.4732540685731609,0.5191155418225194
2021-07-10 02:00:00,0.4495000130940401,0.5087724893914451
2021-07-10 02:30:00,0.43968577279127075,0.5096469741083034
2021-07-10 03:00:00,0.4391242674929067,0.50630106935219
2021-07-10 03:30:00,0.4437425890669678,0.48983283554816986
2021-07-10 04:00:00,0.45671970681604546,0.4851446229761006
2021-07-10 04:30:00,0.48200942623902854,0.46401807688909974
2021-07-10 05:00:00,0.5006926681596955,0.4550815095977652
2021-07-10 05:30:00,0.5337134667758968,0.43023468214723887
2021-07-10 06:00:00,0.5899093883586213,0.436972532599078
