time,value_max,value_min
2021-08-04 03:00:00,0.508610416236,0.465008423696
2021-08-04 03:30:00,0.5054265033900001,0.46002518263
2021-08-04 04:00:00,0.5128281880359999,0.468337875616
2021-08-04 04:30:00,0.5161141604259999,0.45997673830599994
2021-08-04 05:00:00,0.539658494854,0.45779303143399996
2021-08-04 05:30:00,0.515575138194,0.3862836678140001
2021-08-04 06:00:00,0.5337133576459998,0.36506978710599997
2021-08-04 06:30:00,0.47958889688399986,0.09550452766799994
2021-08-04 07:00:00,0.2329855684479999,-0.131170322184
2021-08-04 07:30:00,0.013584500465999932,-0.29640553019399996
2021-08-04 08:00:00,-0.22666509693799994,-0.564387559744
2021-08-04 08:30:00,0.5588289998519999,-0.3813204515940002
2021-08-04 09:00:00,0.3104233344479998,-0.6335184913780003
2021-08-04 09:30:00,-0.013285124919999947,-0.8521453825599998
2021-08-04 10:00:00,0.4102503111980004,-0.48135437313600027
2021-08-04 10:30:00,0.2906568489040001,-0.6126829179679993
2021-08-04 11:00:00,-0.2979021632580001,-1.5669687038160005
2021-08-04 11:30:00,-0.8627728777139992,-1.655079717526
2021-08-04 12:00:00,-0.24372153101799987,-1.636909744933999
2021-08-04 12:30:00,0.25466071799000023,-1.1234394078319996
2021-08-04 13:00:00,0.58485811891,-0.3532402516080004
2021-08-04 13:30:00,0.424317255208,-0.41513078638
2021-08-04 14:00:00,0.37875469216399993,-0.42226842849600044
2021-08-04 14:30:00,0.520503414468,-0.2347158054019999
2021-08-04 15:00:00,0.5196179662299999,-0.00768663487400012
2021-08-04 15:30:00,0.5641807062740001,0.21598775884799978
2021-08-04 16:00:00,0.663891977272,0.3654290015899998
2021-08-04 16:30:00,0.825617109626,0.587707759238
2021-08-04 17:00:00,0.810675264502,0.48601533455199997
2021-08-04 17:30:00,0.6835581405620001,0.400517283662
2021-08-04 18:00:00,1.0857670824760002,0.7497395207620001
2021-08-04 18:30:00,1.0312662227959999,0.8784230459960001
2021-08-04 19:00:00,0.964527613576,0.8695373844359999
2021-08-04 19:30:00,0.966579260884,0.877965785684
2021-08-04 20:00:00,0.993713375172,0.907837763432
2021-08-04 20:30:00,0.982420220478,0.8947332542740001
2021-08-04 21:00:00,0.89891744428,0.7779427285
2021-08-04 21:30:00,0.821392037392,0.722596817672
2021-08-04 22:00:00,0.751499637586,0.671099565746
2021-08-04 22:30:00,0.6736846206200001,0.60190709382
2021-08-04 23:00:00,0.648679643142,0.5952022414220001
2021-08-04 23:30:00,0.609432152186,0.5582158248060001
2021-08-05 00:00:00,0.6382353646800001,0.58237956442
2021-08-05 00:30:00,0.602586978036,0.556212344136
2021-08-05 01:00:00,0.5844283388060001,0.5276938792660001
2021-08-05 01:30:00,0.5350102710000001,0.48809094708
2021-08-05 02:00:00,0.5159833619480001,0.470044875168
2021-08-05 02:30:00,0.511062089038,0.46970111821800004
2021-08-05 03:00:00,0.517592182984,0.477261360824
2021-08-05 03:30:00,0.51828007374,0.47582131629999996
2021-08-05 04:00:00,0.534700671428,0.48759881776800007
2021-08-05 04:30:00,0.550642363382,0.49504069982199994
2021-08-05 05:00:00,0.61277822235,0.52764810521
2021-08-05 05:30:00,0.6151016701759999,0.485184570636
2021-08-05 06:00:00,0.783743302628,0.5193007971420002
2021-08-05 06:30:00,0.743516764562,0.518034815642
2021-08-05 07:00:00,0.772982916674,0.5307271622960001
2021-08-05 07:30:00,0.609017561574,0.19012969252000003
2021-08-05 08:00:00,0.6927658192620001,0.3359226199920002
2021-08-05 08:30:00,0.666093755348,0.37939691329799985
2021-08-05 09:00:00,0.8540502162460001,0.530242248368
2021-08-05 09:30:00,0.67570920005,0.21421622166399984
2021-08-05 10:00:00,0.5999898797819999,-0.19220534314399995
2021-08-05 10:30:00,0.6380624287460002,-0.1507815449699998
2021-08-05 11:00:00,0.4038701254140004,-0.7500943125900008
2021-08-05 11:30:00,0.08050457781999937,-0.9774374110180002
2021-08-05 12:00:00,0.5483954421319999,-0.5981101640719999
2021-08-05 12:30:00,0.695829851452,0.0638472685080001
2021-08-05 13:00:00,0.69723612632,0.16704417699400026
2021-08-05 13:30:00,0.6425470808560001,0.14279397727399978
2021-08-05 14:00:00,0.4647084438580002,-0.48791970507400034
2021-08-05 14:30:00,0.3286644233359994,-0.7402788221740004
2021-08-05 15:00:00,0.46546207390599925,-0.6153338494380002
2021-08-05 15:30:00,0.2562744948999993,-0.9942379598240004
2021-08-05 16:00:00,0.7592797466120002,-0.04037591044599986
2021-08-05 16:30:00,0.8893347083640002,0.40665904329999963
2021-08-05 17:00:00,0.978308063264,0.6650293797940001
2021-08-05 17:30:00,0.8443702820759998,0.401883689282
2021-08-05 18:00:00,1.039128315902,0.7039783381839997
2021-08-05 18:30:00,1.054441398498,0.872477739158
2021-08-05 19:00:00,1.01612298001,0.910864215196
2021-08-05 19:30:00,1.0269638225820001,0.9350040565059999
2021-08-05 20:00:00,0.94849181938,0.83212934034
2021-08-05 20:30:00,0.9123573358260001,0.829042687946
2021-08-05 21:00:00,0.892195501096,0.7987524128000001
2021-08-05 21:30:00,0.8123432992399999,0.7089998417200001
2021-08-05 22:00:00,0.718916007572,0.628431632132
2021-08-05 22:30:00,0.6604641812900001,0.59970405875
2021-08-05 23:00:00,0.6245264849259999,0.567777349126
2021-08-05 23:30:00,0.588133552504,0.539555577664
2021-08-06 00:00:00,0.6248354063220001,0.5686837197019999
2021-08-06 00:30:00,0.592484111354,0.546608062834
2021-08-06 01:00:00,0.5753766335120001,0.518416082292
2021-08-06 01:30:00,0.525144444266,0.48057151180600005
2021-08-06 02:00:00,0.5114106155420001,0.470321786762
2021-08-06 02:30:00,0.510113679946,0.472782732466
2021-08-06 03:00:00,0.519745639514,0.480042641354
2021-08-06 03:30:00,0.501081765504,0.457308466544
2021-08-06 04:00:00,0.520845876896,0.476018785996
2021-08-06 04:30:00,0.5351687967659999,0.471284003946
2021-08-06 05:00:00,0.5968927377659999,0.503887096426
2021-08-06 05:30:00,0.6420820960160001,0.505764917436
2021-08-06 06:00:00,0.691581480108,0.39133919163200004
2021-08-06 06:30:00,0.7022555297599999,0.40206717705200007
2021-08-06 07:00:00,0.5700240503659999,0.011127163788000494
2021-08-06 07:30:00,0.5753735321779998,-0.3268478039679992
2021-08-06 08:00:00,0.40819090296200017,-0.6214956847379994
2021-08-06 08:30:00,0.3098199901739994,-0.8511373867640004
2021-08-06 09:00:00,0.23672292892000008,-1.064643177022
2021-08-06 09:30:00,-0.13771502600600005,-1.5804308952399997
2021-08-06 10:00:00,0.11742071678600163,-1.5182924200600008
2021-08-06 10:30:00,0.032158482867999716,-1.4876598731119999
2021-08-06 11:00:00,0.26582590186599997,-1.138545480457999
2021-08-06 11:30:00,0.24155951503800022,-1.20764203442
2021-08-06 12:00:00,-0.048691090827999384,-1.55231064124
2021-08-06 12:30:00,0.12385286113200011,-1.5447623918299995
2021-08-06 13:00:00,0.06559869698399967,-1.4435115014480009
2021-08-06 13:30:00,0.12746532339199967,-1.2756195860559998
2021-08-06 14:00:00,-0.04219188133599938,-1.4855671283000003
2021-08-06 14:30:00,0.1382136118759998,-1.4985839665159997
2021-08-06 15:00:00,0.03968416046600021,-1.312278695176
2021-08-06 15:30:00,-0.04093403536200091,-1.1824425936500007
2021-08-06 16:00:00,0.3742090613460002,-0.874775805366
2021-08-06 16:30:00,0.3722805214739997,-0.6268169412360003
2021-08-06 17:00:00,0.6738773553080003,0.0002805143199998139
2021-08-06 17:30:00,0.7111153151999998,0.24767654570800002
2021-08-06 18:00:00,0.8889015638759998,0.52176821568
2021-08-06 18:30:00,0.9076203589640001,0.7316656536220001
2021-08-06 19:00:00,0.861508884728,0.7575572881679999
2021-08-06 19:30:00,0.9288524285540001,0.831701463634
2021-08-06 20:00:00,0.9345224863220001,0.851360508922
2021-08-06 20:30:00,0.896050146074,0.8124176867940001
2021-08-06 21:00:00,0.8451463075979999,0.7514755637180001
2021-08-06 21:30:00,0.810844127456,0.722373005456
2021-08-06 22:00:00,0.7706088422,0.6916593547000001
2021-08-06 22:30:00,0.705843762992,0.630984477612
2021-08-06 23:00:00,0.673634694236,0.6144621442359999
2021-08-06 23:30:00,0.6337299281059999,0.579826106406
2021-08-07 00:00:00,0.6540457783979999,0.595183070318
2021-08-07 00:30:00,0.606750523152,0.553609940452
2021-08-07 01:00:00,0.567370753862,0.508286483062
2021-08-07 01:30:00,0.5367628107079999,0.490400532628
2021-08-07 02:00:00,0.526482312126,0.483182087466
2021-08-07 02:30:00,0.519077009334,0.477154657634
2021-08-07 03:00:00,0.51349624866,0.47201014195999996
2021-08-07 03:30:00,0.516840829674,0.473010948614
2021-08-07 04:00:00,0.51300818652,0.46752562994
2021-08-07 04:30:00,0.50978728297,0.45496932819
2021-08-07 05:00:00,0.5321117551819999,0.45040704394200004
2021-08-07 05:30:00,0.537990545764,0.418866984364
2021-08-07 06:00:00,0.502708449834,0.24583081824399985
2021-08-07 06:30:00,0.42534072542,-0.03685900491799993
2021-08-07 07:00:00,0.1911181773880002,-0.35873512931399953
2021-08-07 07:30:00,0.29957450955999976,-0.6029831307420002
2021-08-07 08:00:00,0.0031204919839995515,-0.8951219766180003
2021-08-07 08:30:00,0.5674577773839997,-0.4759797457500001
2021-08-07 09:00:00,0.4873287874439998,-0.4829367778120001
2021-08-07 09:30:00,0.47517142620200015,-0.32042189315599956
2021-08-07 10:00:00,0.6885115095019999,-0.06070325573199992
2021-08-07 10:30:00,0.46979558841800007,-0.52818437118
2021-08-07 11:00:00,0.9686267693580002,0.1579716002860002
2021-08-07 11:30:00,0.9680700958060002,0.5868037120259999
2021-08-07 12:00:00,0.5060507936260001,-0.9765484128400002
2021-08-07 12:30:00,0.6201401909739996,-0.5041860634220003
2021-08-07 13:00:00,0.31499427971799965,-1.250259018732001
2021-08-07 13:30:00,0.634637420622,-0.5377598500879988
2021-08-07 14:00:00,0.48991393738000033,-0.839861599264
2021-08-07 14:30:00,0.5590215823899999,-0.519003217808
2021-08-07 15:00:00,0.558665888056,-0.37283929241400027
2021-08-07 15:30:00,0.6245487372859999,0.11954276075999987
2021-08-07 16:00:00,0.735364624484,0.30884039242399985
2021-08-07 16:30:00,0.780284901612,0.3803485147459999
2021-08-07 17:00:00,0.8890061459059999,0.49675432658600005
2021-08-07 17:30:00,0.861096657652,0.5210248110640003
2021-08-07 18:00:00,0.951500776496,0.7297470958580001
2021-08-07 18:30:00,0.9471223325939999,0.772273654158
2021-08-07 19:00:00,0.93063560887,0.8303438270500001
2021-08-07 19:30:00,0.912864429032,0.8234107067919999
2021-08-07 20:00:00,0.920345313258,0.838962185498
2021-08-07 20:30:00,0.88762630284,0.80722927652
2021-08-07 21:00:00,0.836212398264,0.742079914504
2021-08-07 21:30:00,0.7720457393,0.6850622184199999
2021-08-07 22:00:00,0.71079778716,0.63178639216
2021-08-07 22:30:00,0.657927136136,0.597194163696
2021-08-07 23:00:00,0.6497216204520001,0.592759623912
2021-08-07 23:30:00,0.62036377512,0.5666010376999999
2021-08-08 00:00:00,0.6404760877519999,0.584273290912
2021-08-08 00:30:00,0.6113883436140001,0.559172516854
2021-08-08 01:00:00,0.575791360912,0.514441424012
2021-08-08 01:30:00,0.518233810776,0.469930923156
2021-08-08 02:00:00,0.5041762279600001,0.46171793961999996
2021-08-08 02:30:00,0.499861354056,0.460587485716
2021-08-08 03:00:00,0.504377206136,0.464967623616
2021-08-08 03:30:00,0.49796382696999997,0.45512598737
2021-08-08 04:00:00,0.501466831984,0.457619012004
2021-08-08 04:30:00,0.503147369148,0.45265364930800006
2021-08-08 05:00:00,0.5253885286379999,0.452566235338
2021-08-08 05:30:00,0.539988640672,0.4313458518719999
2021-08-08 06:00:00,0.6103952739379999,0.40385166805
2021-08-08 06:30:00,0.614784557188,0.3897015118360002
2021-08-08 07:00:00,0.6914190962540001,0.44331200193600007
2021-08-08 07:30:00,0.545218668468,0.10698433619599987
2021-08-08 08:00:00,0.4502441048360002,-0.2960861048319995
2021-08-08 08:30:00,0.4303887850320004,-0.3609067324460004
2021-08-08 09:00:00,0.625827525274,-0.09751214001600073
2021-08-08 09:30:00,0.501733602544,-0.3751103587359997
2021-08-08 10:00:00,0.5406195559679998,-0.35958512514600005
2021-08-08 10:30:00,0.6506538275560003,0.13004117347399963
2021-08-08 11:00:00,0.49239550186000053,-0.5498693043880003
2021-08-08 11:30:00,0.6334604024360003,-0.01131500611799996
2021-08-08 12:00:00,0.2451033637560004,-1.3416545182660011
2021-08-08 12:30:00,0.23232699568399995,-1.2996849682899994
2021-08-08 13:00:00,-0.10159987343200017,-1.5932321950799995
2021-08-08 13:30:00,0.012441949110000072,-1.496470568356
2021-08-08 14:00:00,0.006380729152000164,-1.4119385182580007
2021-08-08 14:30:00,0.009008225263999803,-1.2743000759180005
2021-08-08 15:00:00,-0.03706788934400024,-1.1417622794539999
2021-08-08 15:30:00,0.34027746464000014,-0.8716578497379996
2021-08-08 16:00:00,0.45171364013599985,-0.34937321045199976
2021-08-08 16:30:00,0.4979724996360001,-0.2535189035359999
2021-08-08 17:00:00,0.6149746412080002,0.10095010071600008
2021-08-08 17:30:00,0.730457052458,0.37629162884200007
2021-08-08 18:00:00,0.8442812753519999,0.62079755137
2021-08-08 18:30:00,0.910986625888,0.781384613908
2021-08-08 19:00:00,0.951939558482,0.845268726602
2021-08-08 19:30:00,0.960888391218,0.8745048309180001
2021-08-08 20:00:00,0.9983172011060001,0.908551283646
2021-08-08 20:30:00,0.950670581518,0.858353407958
2021-08-08 21:00:00,0.8894834885599999,0.79695191882
2021-08-08 21:30:00,0.804549311552,0.7013587942920001
2021-08-08 22:00:00,0.7203245432840001,0.634715870364
2021-08-08 22:30:00,0.658088369492,0.599387988272
2021-08-08 23:00:00,0.645605599778,0.586352452838
2021-08-08 23:30:00,0.590091124636,0.536569962356
2021-08-09 00:00:00,0.647602709952,0.590502826772
2021-08-09 00:30:00,0.621272136552,0.575256678972
2021-08-09 01:00:00,0.5991790864840001,0.5347477092440001
2021-08-09 01:30:00,0.5362677020300001,0.48602024295
2021-08-09 02:00:00,0.516975852494,0.47379616745399994
2021-08-09 02:30:00,0.5152228928920001,0.475187733132
2021-08-09 03:00:00,0.51716211336,0.47728486238
2021-08-09 03:30:00,0.520812507094,0.478591857194
2021-08-09 04:00:00,0.531281134136,0.485599194036
2021-08-09 04:30:00,0.547028490126,0.4921331263259999
2021-08-09 05:00:00,0.608548724724,0.527253862704
2021-08-09 05:30:00,0.626081885348,0.524616255088
2021-08-09 06:00:00,0.559558816934,0.28474762406
2021-08-09 06:30:00,0.5004382836100002,0.07694276679200013
2021-08-09 07:00:00,0.3887066541140004,-0.14953219777199994
2021-08-09 07:30:00,0.2791166782320003,-0.2971064249480001
2021-08-09 08:00:00,0.08658764537199914,-1.0142806830579993
2021-08-09 08:30:00,-0.011255098323999624,-1.2130691509620002
2021-08-09 09:00:00,-0.10799240521800041,-1.1448481370160004
2021-08-09 09:30:00,0.20498574456199992,-1.1587449334420006
2021-08-09 10:00:00,0.20957268702000004,-1.1003102512699994
2021-08-09 10:30:00,0.46210939284600017,-0.5651724216679997
2021-08-09 11:00:00,0.4894786212960004,-0.25917121336399973
2021-08-09 11:30:00,0.5184409692519993,-0.319346845142
2021-08-09 12:00:00,0.23659608508000013,-1.2958269361000003
2021-08-09 12:30:00,0.044493639194000845,-1.3179900190099993
2021-08-09 13:00:00,0.6373444607879999,-0.2397611385980009
2021-08-09 13:30:00,0.36692921006000034,-1.0293280317420004
2021-08-09 14:00:00,0.4587536678360001,-0.6849844018499992
2021-08-09 14:30:00,0.24406487260799972,-0.9994003268600004
2021-08-09 15:00:00,0.38341799561000023,-0.6418599194720003
2021-08-09 15:30:00,0.5823833587779998,-0.04465279504400016
2021-08-09 16:00:00,0.47287616484200024,-0.181508986304
2021-08-09 16:30:00,0.590966420432,0.16689050034800001
2021-08-09 17:00:00,1.1015719579060002,0.7118417185620001
2021-08-09 17:30:00,1.1353411538359999,0.9406340647179999
2021-08-09 18:00:00,1.017201177392,0.6734034253739998
2021-08-09 18:30:00,1.0413227776440002,0.832357789964
2021-08-09 19:00:00,1.018763013368,0.921478035528
2021-08-09 19:30:00,1.0165955084659999,0.927846994892
2021-08-09 20:00:00,1.014295893444,0.92361154797
2021-08-09 20:30:00,0.939317897796,0.834172348916
2021-08-09 21:00:00,0.87244551321,0.77751147943
2021-08-09 21:30:00,0.800658788814,0.7024911480339999
2021-08-09 22:00:00,0.7399873249400001,0.6620005487799999
2021-08-09 22:30:00,0.651721618246,0.580306536666
2021-08-09 23:00:00,0.6350144548500001,0.57981496269
2021-08-09 23:30:00,0.597829007794,0.545936524374
2021-08-10 00:00:00,0.6404147044340001,0.583753301974
2021-08-10 00:30:00,0.61705413799,0.56991930015
2021-08-10 01:00:00,0.57694186114,0.5127718408
2021-08-10 01:30:00,0.524101765268,0.476606454788
2021-08-10 02:00:00,0.523058585596,0.480850759076
2021-08-10 02:30:00,0.519936732374,0.47951635221399996
2021-08-10 03:00:00,0.513404969182,0.47399790734200004
2021-08-10 03:30:00,0.505699540838,0.46367314193799997
2021-08-10 04:00:00,0.528595619892,0.482661002352
2021-08-10 04:30:00,0.534036749388,0.47708468894800005
2021-08-10 05:00:00,0.601685346642,0.511904207702
2021-08-10 05:30:00,0.624915297084,0.515983506544
2021-08-10 06:00:00,0.596513740454,0.420520992354
2021-08-10 06:30:00,0.5226451701999999,0.31266013318599994
2021-08-10 07:00:00,0.35461354943399964,-0.352075046252
2021-08-10 07:30:00,0.22787659029800034,-0.5826571081700007
2021-08-10 08:00:00,-0.004182110983999732,-0.47606038132399997
2021-08-10 08:30:00,-0.08015312264999994,-0.4871297844899999
2021-08-10 09:00:00,-0.16601773978800016,-1.5430301680999992
2021-08-10 09:30:00,-0.3098421590340009,-1.459827557428
2021-08-10 10:00:00,0.16257096757800082,-1.4293666599660009
2021-08-10 10:30:00,0.1193067548479993,-1.2633918928919998
2021-08-10 11:00:00,0.06838027294199994,-0.877806288196
2021-08-10 11:30:00,0.33362736078400024,-0.4798924467100001
2021-08-10 12:00:00,0.3193780947759999,-0.8905503705320004
2021-08-10 12:30:00,0.3110951028700001,-0.5920597337120002
2021-08-10 13:00:00,0.10891824210599987,-1.2221446036079995
2021-08-10 13:30:00,-0.13862105759200016,-1.5785024507200003
2021-08-10 14:00:00,0.16938353632400016,-1.1835815856599996
2021-08-10 14:30:00,-0.0856253052240008,-1.479173863796
2021-08-10 15:00:00,0.19538121660200003,-1.0463277291239992
2021-08-10 15:30:00,0.6119914185919999,-0.2352319423560001
2021-08-10 16:00:00,0.4811782608640001,-0.3343651852940002
2021-08-10 16:30:00,0.4554956951060004,-0.1660442084240001
2021-08-10 17:00:00,0.5874003677240001,0.05194891266799978
2021-08-10 17:30:00,0.713913205808,0.4012020584159999
2021-08-10 18:00:00,0.938481954156,0.7145701318759999
