time,value_max,value_min
2021-07-02 12:00:00,-0.12903212897200017,-1.2432796076500003
2021-07-02 12:30:00,-0.05977302017399999,-1.2302760806460005
2021-07-02 13:00:00,0.41960027862399996,-0.37515228556799973
2021-07-02 13:30:00,0.35413341788599983,-0.5669616616679998
2021-07-02 14:00:00,0.2146864336260002,-0.7740337097279999
2021-07-02 14:30:00,0.11838678782600015,-0.6781058395699997
2021-07-02 15:00:00,0.39795224175600036,-0.36561079967000054
2021-07-02 15:30:00,0.4116129213440004,-0.19356315556600034
2021-07-02 16:00:00,0.43263160511200005,-0.11264263237200015
2021-07-02 16:30:00,0.6953846753140002,0.3164978059460001
2021-07-02 17:00:00,0.780780512744,0.467149153672
2021-07-02 17:30:00,0.8790403614139999,0.64081850021
2021-07-02 18:00:00,0.895764674184,0.6932033840780001
2021-07-02 18:30:00,0.858713041218,0.717025487278
2021-07-02 19:00:00,0.912458264758,0.810883572078
2021-07-02 19:30:00,0.94844933193,0.85784160527
2021-07-02 20:00:00,0.92640830195,0.8432290176499999
2021-07-02 20:30:00,0.8933128492579999,0.8172343363979999
2021-07-02 21:00:00,0.9259624291499999,0.81691540393
2021-07-02 21:30:00,0.839492001032,0.7356398618519999
2021-07-02 22:00:00,0.767671365698,0.6810409049780001
2021-07-02 22:30:00,0.5839872718279999,0.47108876693600005
2021-07-02 23:00:00,0.420266138648,0.29309019110800005
2021-07-02 23:30:00,0.38163325502,0.28194049429000007
2021-07-03 00:00:00,0.37791091720600006,0.28581546194800006
2021-07-03 00:30:00,0.3617425979020001,0.258055192916
2021-07-03 01:00:00,0.35100938671400006,0.23978613822599998
2021-07-03 01:30:00,0.3294898886020001,0.22719220497000003
2021-07-03 02:00:00,0.32295426062,0.21957397074399998
2021-07-03 02:30:00,0.324031263214,0.22088778566199999
2021-07-03 03:00:00,0.313087216082,0.212692917688
2021-07-03 03:30:00,0.31586174138800005,0.215341172554
2021-07-03 04:00:00,0.31852045298599996,0.20682109212
2021-07-03 04:30:00,0.32038773443,0.19107952263400002
2021-07-03 05:00:00,0.33482788106000005,0.17293506564599995
2021-07-03 05:30:00,0.33622124178800006,0.030950034953999783
2021-07-03 06:00:00,0.28032221137800006,-0.17355360814599985
2021-07-03 06:30:00,0.29827341126,-0.21143397674399955
2021-07-03 07:00:00,0.32987552127000014,-0.2012764085579996
2021-07-03 07:30:00,0.39832663444400007,-0.22675199231799978
2021-07-03 08:00:00,0.29229465791200016,-0.58298770277
2021-07-03 08:30:00,0.42137177670600007,-0.43836189708000056
2021-07-03 09:00:00,0.32591631919600045,-0.6972215411820006
2021-07-03 09:30:00,0.18856884972200066,-1.0147724423039994
2021-07-03 10:00:00,0.24557727802800078,-1.0070588742140003
2021-07-03 10:30:00,0.11767753402600029,-1.1749162208619992
2021-07-03 11:00:00,0.17727325953200018,-1.1330847685980001
2021-07-03 11:30:00,-0.057567555172000295,-1.4913873800219999
2021-07-03 12:00:00,-0.21135617409600127,-1.5597914175619998
2021-07-03 12:30:00,-0.07128449235199874,-1.4852939435740002
2021-07-03 13:00:00,0.6143475780180003,-0.19592927905800012
2021-07-03 13:30:00,0.18758030424400046,-1.1926396810759994
2021-07-03 14:00:00,0.19316628244800013,-1.0151673421579999
2021-07-03 14:30:00,0.5826854457220004,-0.12288728556800022
2021-07-03 15:00:00,0.4467688108259999,-0.7105351445199994
2021-07-03 15:30:00,0.6454437022300004,0.1386157103140001
2021-07-03 16:00:00,0.7663414315200001,0.31323131226000006
2021-07-03 16:30:00,0.740803552392,0.24812183700800006
2021-07-03 17:00:00,0.6206204376660001,0.07215045187800018
2021-07-03 17:30:00,0.6961982041560001,0.20026341061399988
2021-07-03 18:00:00,0.6718698680480002,0.2565271000720002
2021-07-03 18:30:00,0.554126055448,0.2055389423480001
2021-07-03 19:00:00,0.611522755156,0.384702139988
2021-07-03 19:30:00,0.605231531696,0.4700542249979999
2021-07-03 20:00:00,0.5752234053599999,0.45982820701199995
2021-07-03 20:30:00,0.53901553607,0.45313656753599996
2021-07-03 21:00:00,0.53120586005,0.46371723183
2021-07-03 21:30:00,0.5027448970180001,0.435702293038
2021-07-03 22:00:00,0.45642725883400004,0.38792403251400004
2021-07-03 22:30:00,0.429884032324,0.36658352128399996
2021-07-03 23:00:00,0.41688183380000005,0.352523971558
2021-07-03 23:30:00,0.38789545757599997,0.31407980653199996
2021-07-04 00:00:00,0.39361327052200007,0.32201993414200003
2021-07-04 00:30:00,0.3640413482560001,0.2841645103120001
2021-07-04 01:00:00,0.35496264985000003,0.271731540698
2021-07-04 01:30:00,0.34143886394199996,0.25649143141
2021-07-04 02:00:00,0.33211080419000005,0.24536566509600005
2021-07-04 02:30:00,0.32812658263,0.241189307302
2021-07-04 03:00:00,0.31828617368400003,0.23202098736000004
2021-07-04 03:30:00,0.319280457552,0.22651497698
2021-07-04 04:00:00,0.316501750904,0.21399531360799998
2021-07-04 04:30:00,0.31482628195599993,0.18719164523200005
2021-07-04 05:00:00,0.288354050208,0.12571381064199988
2021-07-04 05:30:00,0.252222325156,0.02541141877399984
2021-07-04 06:00:00,0.2001724445000002,-0.15917260689399995
2021-07-04 06:30:00,0.29437596996600035,-0.1402531898319998
2021-07-04 07:00:00,-0.029838164146000268,-0.7387037139679997
2021-07-04 07:30:00,0.37460240884999996,-0.2918496502439995
2021-07-04 08:00:00,-0.24543762676999975,-1.0739326094080002
2021-07-04 08:30:00,0.12526498420000004,-0.7448324718900001
2021-07-04 09:00:00,-0.3074322275540001,-1.4339434651579999
2021-07-04 09:30:00,-0.26369539504599937,-1.4675304158739992
2021-07-04 10:00:00,0.17545261565799958,-0.9661529851419993
2021-07-04 10:30:00,0.17063768185599953,-0.8828884642619997
2021-07-04 11:00:00,-0.013635971142000658,-1.224435627684
2021-07-04 11:30:00,0.5441937663059997,-0.4731545272340008
2021-07-04 12:00:00,0.3574382654760001,-0.8663297341139996
2021-07-04 12:30:00,0.07591220859399922,-1.1221959868599996
2021-07-04 13:00:00,0.5174605811659998,-0.5136338767579995
2021-07-04 13:30:00,0.24762849124199968,-0.9240477846659989
2021-07-04 14:00:00,-0.0848826776740007,-1.348174879969999
2021-07-04 14:30:00,-0.03904956391400083,-1.3033216547339999
2021-07-04 15:00:00,-0.08249477982200093,-1.3216300561060002
2021-07-04 15:30:00,0.16465538732999901,-1.07259593528
2021-07-04 16:00:00,0.13507973548999974,-0.9671086973760008
2021-07-04 16:30:00,0.3284078645199992,-0.6441327055359996
2021-07-04 17:00:00,0.09634022055399927,-0.8649256178439995
2021-07-04 17:30:00,0.5903128137819993,-0.24650573660599928
2021-07-04 18:00:00,0.4949484242519995,-0.2000618757699997
2021-07-04 18:30:00,0.5722536497459998,0.06868628850599995
2021-07-04 19:00:00,0.5504575291900001,0.28417970962200007
2021-07-04 19:30:00,0.5789253841540001,0.43159741215600006
2021-07-04 20:00:00,0.5877682592500001,0.473527580082
2021-07-04 20:30:00,0.575694850186,0.48636160897799996
2021-07-04 21:00:00,0.529154663512,0.464558123412
2021-07-04 21:30:00,0.484880982996,0.418751956958
2021-07-04 22:00:00,0.428756074448,0.347543085024
2021-07-04 22:30:00,0.400946581178,0.32518057778400006
2021-07-04 23:00:00,0.39666217952000005,0.32480786296400005
2021-07-04 23:30:00,0.37080321834200003,0.290596125952
2021-07-05 00:00:00,0.37481361302,0.30575436003400003
2021-07-05 00:30:00,0.354520554624,0.27314386798400003
2021-07-05 01:00:00,0.349521604544,0.26115766655600003
2021-07-05 01:30:00,0.338594764618,0.24735822886000003
2021-07-05 02:00:00,0.3334637410760001,0.241502731004
2021-07-05 02:30:00,0.329121015956,0.233307626066
2021-07-05 03:00:00,0.32691060128800004,0.231925573428
2021-07-05 03:30:00,0.325545891266,0.2199549461739999
2021-07-05 04:00:00,0.32891854314,0.19009783484800002
2021-07-05 04:30:00,0.3106376063679999,0.135790717788
2021-07-05 05:00:00,0.366993148412,0.07043007079
2021-07-05 05:30:00,0.37578273230000037,-0.05629654295599959
2021-07-05 06:00:00,0.26173217199599985,-0.2947916168699998
2021-07-05 06:30:00,0.1810436908080001,-0.5252704635139999
2021-07-05 07:00:00,-0.024520350704000105,-0.8348579312320004
2021-07-05 07:30:00,-0.2307087980679997,-1.147640170032
2021-07-05 08:00:00,-0.34946184150599924,-1.3558761078239994
2021-07-05 08:30:00,-0.4959684162979997,-1.517622205332
2021-07-05 09:00:00,-0.5363196196219996,-1.492601472894
2021-07-05 09:30:00,-1.1474343424419995,-1.906210420824
2021-07-05 10:00:00,-0.5089574947259997,-1.5980509727699996
2021-07-05 10:30:00,-0.9618240794379997,-1.8062428964800004
2021-07-05 11:00:00,-0.49940615550000034,-1.6112935478319999
2021-07-05 11:30:00,-0.7101755362059996,-1.633188702898
2021-07-05 12:00:00,-0.1968897335259996,-1.4059010877199998
2021-07-05 12:30:00,-0.14475540610000026,-1.2676522632620006
2021-07-05 13:00:00,-0.24614189489199934,-1.3467249846740001
2021-07-05 13:30:00,-0.09876978343400011,-1.1581228309980007
2021-07-05 14:00:00,-0.18963443689600012,-1.2535941053200013
2021-07-05 14:30:00,0.195196377952,-0.8328701869280002
2021-07-05 15:00:00,0.3893313859359997,-0.4942202339820003
2021-07-05 15:30:00,0.5163443814699998,-0.18678125601199955
2021-07-05 16:00:00,0.620903634896,0.07941031249599995
2021-07-05 16:30:00,0.6889977131639999,0.24661376621199999
2021-07-05 17:00:00,0.7208350475879999,0.4052372181320001
2021-07-05 17:30:00,0.7181696835760001,0.5028426257580001
2021-07-05 18:00:00,0.662763441322,0.49507785578600005
2021-07-05 18:30:00,0.693894834974,0.546806484334
2021-07-05 19:00:00,0.6432753349239999,0.5125893145639999
2021-07-05 19:30:00,0.6309843916719999,0.528778286328
2021-07-05 20:00:00,0.6262879241379999,0.5455593078979999
2021-07-05 20:30:00,0.602591063074,0.5339448024739999
2021-07-05 21:00:00,0.564137973774,0.5013080424340001
2021-07-05 21:30:00,0.498819173918,0.440783897858
2021-07-05 22:00:00,0.458159725066,0.398396402946
2021-07-05 22:30:00,0.419424037188,0.35165805847
2021-07-05 23:00:00,0.39903103056800004,0.316618088726
2021-07-05 23:30:00,0.37680173573599995,0.29019312791400004
2021-07-06 00:00:00,0.37130569759000004,0.2978800086680001
2021-07-06 00:30:00,0.355252408194,0.270791442562
2021-07-06 01:00:00,0.35509815846399995,0.256899842614
2021-07-06 01:30:00,0.344955216776,0.236663637746
2021-07-06 02:00:00,0.33557142337400003,0.22263351823199995
2021-07-06 02:30:00,0.337664086848,0.222897490358
2021-07-06 03:00:00,0.329536885202,0.205400262592
2021-07-06 03:30:00,0.32606590461599994,0.20564410681400005
2021-07-06 04:00:00,0.3311159733379999,0.18432699530199992
2021-07-06 04:30:00,0.33086411187599996,0.15995293927399995
2021-07-06 05:00:00,0.38825426175400013,0.09383156480599983
2021-07-06 05:30:00,0.4128843735980001,-0.07897017215399982
2021-07-06 06:00:00,0.5528628254919999,0.008910844283999908
2021-07-06 06:30:00,0.4927576231359998,-0.16315337255999968
2021-07-06 07:00:00,0.4229644021559999,-0.5963661459980001
2021-07-06 07:30:00,0.3767411066039993,-0.8352940915879998
2021-07-06 08:00:00,0.06310027626400005,-1.2636972996739988
2021-07-06 08:30:00,0.08132709496400037,-1.3565304043599986
2021-07-06 09:00:00,-0.235449407629999,-1.4960749225879997
2021-07-06 09:30:00,-0.03509399164399929,-1.4966151979760003
2021-07-06 10:00:00,-0.5315043233360008,-1.614787491448
2021-07-06 10:30:00,-0.36577394356799964,-1.6131720478220002
2021-07-06 11:00:00,-0.03252581888799888,-1.5276563002080004
2021-07-06 11:30:00,-0.2646273220900004,-1.6242964163399995
2021-07-06 12:00:00,-0.012556483181999756,-1.4119175552439986
2021-07-06 12:30:00,-0.25679599197999947,-1.6021379962200002
2021-07-06 13:00:00,-0.06687115946600064,-1.4968978445120005
2021-07-06 13:30:00,0.19419177366799956,-1.1091393204579996
2021-07-06 14:00:00,0.08258438644400012,-1.4010677827059999
2021-07-06 14:30:00,0.06203817161999947,-1.3985678244219995
2021-07-06 15:00:00,0.21460212215799973,-1.1687539349019995
2021-07-06 15:30:00,0.2291389775459996,-1.1104102423499993
2021-07-06 16:00:00,0.5979772412239998,-0.6045267829580001
2021-07-06 16:30:00,0.6010612184419999,-0.4244150476800005
2021-07-06 17:00:00,0.6434718393519997,-0.12281885308599977
2021-07-06 17:30:00,0.667113396876,0.04170505159800053
2021-07-06 18:00:00,0.7403201837059996,0.2596216130040001
2021-07-06 18:30:00,0.7220792459159999,0.39809068180000007
2021-07-06 19:00:00,0.6557673573799999,0.4618245652260001
2021-07-06 19:30:00,0.632405605768,0.49764025317399996
2021-07-06 20:00:00,0.631000923874,0.528930703848
2021-07-06 20:30:00,0.587265291392,0.508565014788
2021-07-06 21:00:00,0.53684301083,0.47553593369
2021-07-06 21:30:00,0.482810034576,0.42001401625599993
2021-07-06 22:00:00,0.6227944080460002,0.5234779071260001
2021-07-06 22:30:00,0.636866730436,0.5675879685159999
2021-07-06 23:00:00,0.6295201596660001,0.5625039811260001
2021-07-06 23:30:00,0.60137842934,0.53677237644
2021-07-07 00:00:00,0.641881071756,0.573458155036
2021-07-07 00:30:00,0.6052706262499999,0.54674478771
2021-07-07 01:00:00,0.5623545209380001,0.5033635938180001
2021-07-07 01:30:00,0.524175183494,0.477020904014
2021-07-07 02:00:00,0.5056996672080001,0.463312963708
2021-07-07 02:30:00,0.50382779556,0.46286034119999997
2021-07-07 03:00:00,0.50858974394,0.46670011924
2021-07-07 03:30:00,0.503533041966,0.45969661528600003
2021-07-07 04:00:00,0.508215486678,0.45081716611799993
2021-07-07 04:30:00,0.506141004878,0.440015731778
2021-07-07 05:00:00,0.6921390759439999,0.48432120224599995
2021-07-07 05:30:00,0.720146214008,0.51917759799
2021-07-07 06:00:00,0.806347534274,0.582939041516
2021-07-07 06:30:00,0.678936081846,0.33543560038800024
2021-07-07 07:00:00,0.5371259127100001,0.12837408804999995
2021-07-07 07:30:00,0.246402032462,-0.7933842225800007
2021-07-07 08:00:00,2.4215878005540006,1.6750334347120006
2021-07-07 08:30:00,1.22212354925,0.43189244049799946
2021-07-07 09:00:00,0.48825831943999987,-0.5229843199320006
2021-07-07 09:30:00,0.1492018951620005,-1.1984189820659996
2021-07-07 10:00:00,-0.007005204137999543,-1.4711316756220003
2021-07-07 10:30:00,-0.06358558650399926,-1.5583755614099986
2021-07-07 11:00:00,0.18386302916799985,-1.1742904811360002
2021-07-07 11:30:00,0.22192288074000005,-1.0657896685759993
2021-07-07 12:00:00,0.33851237823000024,-0.8285421904839996
2021-07-07 12:30:00,0.3685280365360004,-0.7077424525400001
2021-07-07 13:00:00,0.5803900186019999,-0.15470310923600084
2021-07-07 13:30:00,0.4023570921460002,-0.5467044657380005
2021-07-07 14:00:00,0.12914981903600015,-1.1378350591799997
2021-07-07 14:30:00,0.43472793077000005,-0.5328541325900005
2021-07-07 15:00:00,0.5110019549760001,-0.23259925149200034
2021-07-07 15:30:00,1.0723926733020002,0.5814109816020003
2021-07-07 16:00:00,1.2012692827559999,0.8663634117919998
2021-07-07 16:30:00,1.2449638678939998,0.973401442088
2021-07-07 17:00:00,1.0299134466099997,0.5285736644439997
2021-07-07 17:30:00,0.989033310268,0.6193851170739999
2021-07-07 18:00:00,1.141889172004,0.9171456099440001
2021-07-07 18:30:00,1.052404341502,0.874682261072
2021-07-07 19:00:00,0.9247159387620001,0.783725742082
2021-07-07 19:30:00,0.9110460410460001,0.805361284966
2021-07-07 20:00:00,0.92911296974,0.84210341272
2021-07-07 20:30:00,0.933883124986,0.848719221386
2021-07-07 21:00:00,0.900203452446,0.797183734486
2021-07-07 21:30:00,0.8795171186619999,0.775501993862
2021-07-07 22:00:00,0.8074989930659999,0.7105769203459998
2021-07-07 22:30:00,0.715567264302,0.634414520662
2021-07-07 23:00:00,0.647292223816,0.584680537156
2021-07-07 23:30:00,0.607375571228,0.5521418434679999
2021-07-08 00:00:00,0.636945209672,0.579446642532
2021-07-08 00:30:00,0.601745335244,0.552636607724
2021-07-08 01:00:00,0.57902476314,0.51879250762
2021-07-08 01:30:00,0.530038269348,0.481228291668
2021-07-08 02:00:00,0.499474467968,0.45589740118800004
2021-07-08 02:30:00,0.497938147738,0.456375033818
2021-07-08 03:00:00,0.511025199982,0.46979836022199994
2021-07-08 03:30:00,0.5014314380780001,0.457451340358
2021-07-08 04:00:00,0.526425445958,0.46568227771799997
2021-07-08 04:30:00,0.4860679423140001,0.408665781574
2021-07-08 05:00:00,0.5825414097339999,0.448355719334
2021-07-08 05:30:00,0.615552280062,0.46677152824599993
2021-07-08 06:00:00,0.621637598944,0.3917231002839997
2021-07-08 06:30:00,0.5342361011280001,0.2358585830439999
2021-07-08 07:00:00,0.2907884477860001,-0.3372301475160001
2021-07-08 07:30:00,0.049819002000000334,-0.7949628018180004
2021-07-08 08:00:00,0.08216961191200062,-0.9543165017160005
2021-07-08 08:30:00,0.0917300656900003,-1.0893685098539998
2021-07-08 09:00:00,0.08851574713200006,-1.0514410686199995
2021-07-08 09:30:00,0.08800234816800018,-1.0035870170440002
2021-07-08 10:00:00,0.10727584651000016,-0.9974488361039997
2021-07-08 10:30:00,0.14158358523200026,-0.9961822719539999
2021-07-08 11:00:00,0.17536923039400026,-1.0303338984139994
2021-07-08 11:30:00,0.206527780632,-1.0076687770739998
2021-07-08 12:00:00,0.22394371700200028,-0.9736493152979995
2021-07-08 12:30:00,0.21805416067000025,-0.8472564257419999
2021-07-08 13:00:00,0.2205385854500001,-0.7620415880859999
2021-07-08 13:30:00,0.22817852327000004,-0.7395767701139998
2021-07-08 14:00:00,0.10731190419000025,-0.985194440126
2021-07-08 14:30:00,0.29212145036999976,-0.7101384007199992
2021-07-08 15:00:00,0.30918267657200016,-0.7293120371380006
2021-07-08 15:30:00,0.34551265078200044,-0.5712939918620005
2021-07-08 16:00:00,0.4168119290220003,-0.32186703618400037
2021-07-08 16:30:00,0.42037425426400044,-0.17359762264599984
2021-07-08 17:00:00,0.4603114965220001,-0.08729648781199992
2021-07-08 17:30:00,0.5113684275499999,-0.011220014619999774
2021-07-08 18:00:00,0.5303164892280002,0.06013555753400035
2021-07-08 18:30:00,0.5228627775700002,0.13961561067000022
2021-07-08 19:00:00,0.441427294226,0.19151579103399993
2021-07-08 19:30:00,0.40728668742600005,0.226127005356
2021-07-08 20:00:00,0.38558559803799997,0.2202641544919999
2021-07-08 20:30:00,0.36639196579,0.23168135232399995
2021-07-08 21:00:00,0.3352361561320001,0.21996027742200003
2021-07-08 21:30:00,0.3070256321260001,0.18927678974000006
2021-07-08 22:00:00,0.2830665294740001,0.15052534412000002
2021-07-08 22:30:00,0.2695316601400001,0.13392389971000002
2021-07-08 23:00:00,0.26999103057800006,0.140262108922
2021-07-08 23:30:00,0.258508900178,0.11419613328000001
2021-07-09 00:00:00,0.2681140233420001,0.14436005424199994
2021-07-09 00:30:00,0.2612045821380001,0.13120586559800002
2021-07-09 01:00:00,0.24491529175200008,0.11486179722199996
2021-07-09 01:30:00,0.23014103951000003,0.10281398314200002
2021-07-09 02:00:00,0.22776041192200003,0.10055055864400003
2021-07-09 02:30:00,0.2326675732580001,0.10157185630400001
2021-07-09 03:00:00,0.22700584841,0.09196204552799991
2021-07-09 03:30:00,0.22826419098600007,0.09920287251399999
2021-07-09 04:00:00,0.23273386432399995,0.08675912519199996
2021-07-09 04:30:00,0.234323429962,0.07640222248599997
2021-07-09 05:00:00,0.28647697706200015,0.05132543730200004
2021-07-09 05:30:00,0.33491152613200015,-0.020114653655999737
2021-07-09 06:00:00,0.3332981175940002,-0.05598323939799962
2021-07-09 06:30:00,0.25056600395200007,-0.17122292439200007
2021-07-09 07:00:00,0.17871176395199967,-0.28871029242400015
2021-07-09 07:30:00,0.17707640329000007,-0.34241371337199994
2021-07-09 08:00:00,0.10119863419000022,-0.5126995616100001
2021-07-09 08:30:00,-0.02948613650000015,-0.6971570684800001
2021-07-09 09:00:00,0.32097739782799994,-0.5959491513819997
2021-07-09 09:30:00,0.32142400822200035,-0.5647745893120003
2021-07-09 10:00:00,0.2747073548040001,-0.6791307620139995
2021-07-09 10:30:00,0.15917325276400016,-0.9668167694399994
2021-07-09 11:00:00,0.38997919458800034,-0.6230791042859996
2021-07-09 11:30:00,0.4540242621899999,-0.23229350056599987
2021-07-09 12:00:00,0.4548553447600002,-0.23291892788200005
2021-07-09 12:30:00,0.4084730587160001,-0.34603370935200006
2021-07-09 13:00:00,0.3813197630159999,-0.38032884769599995
2021-07-09 13:30:00,0.2815274503320003,-0.5162779762180005
2021-07-09 14:00:00,-0.0627607554320001,-1.373559824746001
2021-07-09 14:30:00,-0.46923089882199964,-1.470704642596
2021-07-09 15:00:00,0.6084820594319997,-0.33405613423599967
2021-07-09 15:30:00,0.6220477185999999,-0.12582551484400056
2021-07-09 16:00:00,0.3915964766219998,-0.2829560106319998
2021-07-09 16:30:00,0.5580390220520001,0.009757911496000193
2021-07-09 17:00:00,0.8675814960039998,0.513812632556
2021-07-09 17:30:00,0.9580689646099998,0.744697220082
2021-07-09 18:00:00,0.8157672551120001,0.5696149271040001
2021-07-09 18:30:00,0.91372449809,0.7497308841899999
2021-07-09 19:00:00,0.886250971548,0.785865959828
2021-07-09 19:30:00,0.872067685074,0.780602388834
2021-07-09 20:00:00,0.8894536001139999,0.808166853134
2021-07-09 20:30:00,0.8980757466079999,0.8169113747679999
2021-07-09 21:00:00,0.888005297858,0.790491684258
2021-07-09 21:30:00,0.8351575303259999,0.737933758146
2021-07-09 22:00:00,0.764257956692,0.6799916859520001
2021-07-09 22:30:00,0.691357465264,0.615826274004
2021-07-09 23:00:00,0.64292784978,0.5841222307799999
2021-07-09 23:30:00,0.6070407028520001,0.556554871432
2021-07-10 00:00:00,0.638046944684,0.581153298864
2021-07-10 00:30:00,0.583358065838,0.530706639458
2021-07-10 01:00:00,0.569736172174,0.512708432574
2021-07-10 01:30:00,0.524558354832,0.47914478875199995
2021-07-10 02:00:00,0.503018117526,0.460611053046
2021-07-10 02:30:00,0.494595992384,0.455525505264
2021-07-10 03:00:00,0.489774220812,0.45108542827200004
2021-07-10 03:30:00,0.486559587412,0.443252612612
2021-07-10 04:00:00,0.49374429773800005,0.44677439741800007
2021-07-10 04:30:00,0.503497235532,0.44585711255199995
2021-07-10 05:00:00,0.521798470712,0.4430236025319999
2021-07-10 05:30:00,0.5588056437340001,0.42697135940599984
2021-07-10 06:00:00,0.627093876528,0.466553616268
2021-07-10 06:30:00,0.729888055654,0.538583010216
2021-07-10 07:00:00,0.7320268831779999,0.542283646488
2021-07-10 07:30:00,0.6751342043059999,0.45968136613599997
2021-07-10 08:00:00,0.602795338314,0.353269151812
2021-07-10 08:30:00,0.5061510106580001,0.12970166553800008
2021-07-10 09:00:00,0.63156921679,0.3045529660419999
2021-07-10 09:30:00,0.3615144074899996,-0.5773453333059999
2021-07-10 10:00:00,0.508081773048,-0.14451736229199946
2021-07-10 10:30:00,0.02844658622999907,-1.1851838237780006
2021-07-10 11:00:00,0.7813270813680003,0.07151235819000074
2021-07-10 11:30:00,0.7393603814240002,0.2079239757839998
2021-07-10 12:00:00,0.6605020273480002,0.22664373382200015
2021-07-10 12:30:00,0.7034893035600002,0.3566934261379999
2021-07-10 13:00:00,0.45139423647200017,-0.5288794860979998
2021-07-10 13:30:00,0.21851585917600028,-0.7680272196300004
