time,value_max,value_min
2021-09-03 11:30:00,0.7292297642437628,-0.4437552035333333
2021-09-03 12:00:00,0.717035157653862,-0.6246394786666667
2021-09-03 12:30:00,0.701564286383757,-0.8130272312
2021-09-03 13:00:00,0.6133599413872765,-0.5628055285366667
2021-09-03 13:30:00,0.5879627232274767,-1.0713114352
2021-09-03 14:00:00,0.5927508586457053,-0.7346301605
2021-09-03 14:30:00,0.559240751853823,-0.820926269
2021-09-03 15:00:00,0.5680293482480164,-0.5120842322
2021-09-03 15:30:00,0.5646976268142733,-0.1813714608333333
2021-09-03 16:00:00,0.565205257243045,-0.0125254089666666
2021-09-03 16:30:00,0.6397851893833282,0.3696672756666667
2021-09-03 17:00:00,0.7123849347366136,0.5285609829604766
2021-09-03 17:30:00,0.853834119,0.5670963756645343
2021-09-03 18:00:00,0.989304602,0.4863440017359441
2021-09-03 18:30:00,1.054727703333333,0.43804337648710506
2021-09-03 19:00:00,1.0623600366666668,0.18366115443463
2021-09-03 19:30:00,0.9923696946666668,-0.03897423570200082
2021-09-03 20:00:00,0.9671281966666666,-0.27963800167301067
2021-09-03 20:30:00,0.8963309813333333,-0.3302475044503658
2021-09-03 21:00:00,0.8819631563333333,-0.4253376851058942
2021-09-03 21:30:00,0.7809336033333333,-0.6804780546736329
2021-09-03 22:00:00,0.7330897633333334,-0.7627037695782185
2021-09-03 22:30:00,0.6747142582758621,-0.8481036797750963
2021-09-03 23:00:00,0.6408639068965517,-1.1192597252544552
2021-09-03 23:30:00,0.5966266916666666,-1.0784744917483544
2021-09-04 00:00:00,0.6191785096666667,-1.211886880347178
2021-09-04 00:30:00,0.595525107,-1.2597110013188597
2021-09-04 01:00:00,0.56997932,-1.314583960599737
2021-09-04 01:30:00,0.523595543,-1.1632627371716187
2021-09-04 02:00:00,0.5033308856666666,-1.1112218126764328
2021-09-04 02:30:00,0.50758436,-0.964030605447175
2021-09-04 03:00:00,0.4883223146666667,-0.6112034928654806
2021-09-04 03:30:00,0.5001226193333334,-0.3079172588756388
2021-09-04 04:00:00,0.7217116681086545,0.19003886044158702
2021-09-04 04:30:00,1.0227384860646151,0.5074353386666667
2021-09-04 05:00:00,1.0832827504938207,0.555816613
2021-09-04 05:30:00,1.1343478841737196,0.5741839733333334
2021-09-04 06:00:00,1.0998934289633577,0.5515025576666667
2021-09-04 06:30:00,1.0953354942324358,0.464618068
2021-09-04 07:00:00,1.0689956501702467,0.3098211213333333
2021-09-04 07:30:00,0.9857737368192189,0.07572645131
2021-09-04 08:00:00,0.9469711697550262,-0.1569252861666666
2021-09-04 08:30:00,0.9026996209704059,-0.461997404
2021-09-04 09:00:00,0.8029447036567994,-0.6752564719999999
2021-09-04 09:30:00,0.7191924237381584,-0.8631747916666667
2021-09-04 10:00:00,0.6794235029008501,-1.057997412333333
2021-09-04 10:30:00,0.630421748302191,-1.1980673137931035
2021-09-04 11:00:00,0.6283951436291314,-1.2566722448275862
2021-09-04 11:30:00,0.6608717961958732,-1.2777477866666669
2021-09-04 12:00:00,0.6340703008392282,-1.3213442966666666
2021-09-04 12:30:00,0.5935371516856943,-1.3544080733333332
2021-09-04 13:00:00,0.5699027308638688,-1.34739144
2021-09-04 13:30:00,0.546048201529669,-1.2303566633333332
2021-09-04 14:00:00,0.5369185292484691,-1.0038629076
2021-09-04 14:30:00,0.5307230306120977,0.0074769096666666
2021-09-04 15:00:00,0.5211894365739961,-0.5553058599
2021-09-04 15:30:00,0.5307230306120977,-0.1445920055
2021-09-04 16:00:00,0.5325802967479093,0.0837845989933333
2021-09-04 16:30:00,0.5751788139523444,0.295553793
2021-09-04 17:00:00,0.625060085,0.5505316587223283
2021-09-04 17:30:00,0.821255705,0.556318990288913
2021-09-04 18:00:00,0.9621328416666668,0.5022270493095766
2021-09-04 18:30:00,1.0009086993333334,0.340704852789882
2021-09-04 19:00:00,1.028945088666667,0.13489703015832033
2021-09-04 19:30:00,0.9746243333333332,-0.40877229445552554
2021-09-04 20:00:00,0.943360862,-0.5730713195219034
2021-09-04 20:30:00,0.8713557476666666,-0.6925131730394797
2021-09-04 21:00:00,0.8104544273333333,-0.9653502284000852
2021-09-04 21:30:00,0.7512066366666666,-1.128697272647881
2021-09-04 22:00:00,0.7018781563333333,-1.17874921050771
2021-09-04 22:30:00,0.6478809968965517,-1.2274405758350198
2021-09-04 23:00:00,0.604920004137931,-1.3797055872764419
2021-09-04 23:30:00,0.574689728,-1.3966136489649033
2021-09-05 00:00:00,0.6193523993103449,-1.3962647173741007
2021-09-05 00:30:00,0.5902407476666667,-1.4295064590793216
2021-09-05 01:00:00,0.5485333729999999,-1.2744142231432751
2021-09-05 01:30:00,0.500530377,-1.1997738448020305
2021-09-05 02:00:00,0.49546024,-0.9605932845808064
2021-09-05 02:30:00,0.50469115,-0.851779635672698
2021-09-05 03:00:00,0.4994909986666666,-0.42324966562768573
2021-09-05 03:30:00,0.4913373786666666,-0.2361164953125207
2021-09-05 04:00:00,0.5846414965470486,0.10833653323942065
2021-09-05 04:30:00,0.9058437367128636,0.5062743323333333
2021-09-05 05:00:00,0.9468047671366921,0.5155851413333333
2021-09-05 05:30:00,0.9955299384244874,0.5025343903333334
2021-09-05 06:00:00,0.9962125523697404,0.5145867086666667
2021-09-05 06:30:00,1.0034543227845893,0.5723537946666667
2021-09-05 07:00:00,0.9907102806988248,0.574628208
2021-09-05 07:30:00,0.9647122719191805,0.5499711726666666
2021-09-05 08:00:00,0.9407456658429375,0.5376568836666666
2021-09-05 08:30:00,0.9112090752931565,0.348260894
2021-09-05 09:00:00,0.783066088463927,0.330093169
2021-09-05 09:30:00,0.70452022025398,0.2056341056666666
2021-09-05 10:00:00,0.6721396834089393,0.2495916926666666
2021-09-05 10:30:00,0.6770246892284454,0.1639623198275862
2021-09-05 11:00:00,0.6425752407918136,-0.1136734127641379
2021-09-05 11:30:00,0.6252627605798636,-0.1139805525333333
2021-09-05 12:00:00,0.6228477258400151,-0.5733632739466666
2021-09-05 12:30:00,0.5917925719720518,-0.6591132892333333
2021-09-05 13:00:00,0.5520339179653785,-1.1119929306666667
2021-09-05 13:30:00,0.5478375937844608,-1.0196871593333332
2021-09-05 14:00:00,0.5375571574345834,-0.3950048703666667
2021-09-05 14:30:00,0.5232998398726615,-0.2740088760333333
2021-09-05 15:00:00,0.5101361940374307,0.2478047355666666
2021-09-05 15:30:00,0.5098230678244609,0.3745970558333333
2021-09-05 16:00:00,0.5035306353575927,0.3714471906666666
2021-09-05 16:30:00,0.6933689806666667,0.49835518766718884
2021-09-05 17:00:00,0.7613150626666666,0.5094176738092907
2021-09-05 17:30:00,0.9043782546666668,0.5050893812161672
2021-09-05 18:00:00,0.9746035006666668,0.40645952762447846
2021-09-05 18:30:00,1.0628343566666667,0.3676991927897334
2021-09-05 19:00:00,1.1242054833333337,0.12398384609411277
2021-09-05 19:30:00,1.1074586766666668,0.018219690417803996
2021-09-05 20:00:00,1.0298788063333333,-0.3691782955061239
2021-09-05 20:30:00,0.9339503863333332,-0.5467770981535943
2021-09-05 21:00:00,0.8518235173333333,-0.7897126047743369
2021-09-05 21:30:00,0.747887465,-1.0392899628404078
2021-09-05 22:00:00,0.6758591633333334,-0.9665599493490787
2021-09-05 22:30:00,0.6200293628571429,-1.0417012301610997
2021-09-05 23:00:00,0.5994353548275863,-1.1921773881506095
2021-09-05 23:30:00,0.56236107,-1.2480177505144647
2021-09-06 00:00:00,0.606729398,-1.371220830816386
2021-09-06 00:30:00,0.5876606263333334,-1.340530950929633
2021-09-06 01:00:00,0.5588945630000001,-1.2436826786391963
2021-09-06 01:30:00,0.5099742303333333,-0.7799251607129593
2021-09-06 02:00:00,0.4873422353333333,-0.5909028561397005
2021-09-06 02:30:00,0.5574695714248844,0.027511476156035053
2021-09-06 03:00:00,0.5337840595474302,0.2147123278984028
2021-09-06 03:30:00,0.6278064320419493,0.21618996252646291
2021-09-06 04:00:00,0.8727653248377222,0.5218508733333334
2021-09-06 04:30:00,0.9217901234858753,0.5340449429999999
2021-09-06 05:00:00,0.9941150531168678,0.5986500186666667
2021-09-06 05:30:00,1.0527867688287873,0.7065979663333334
2021-09-06 06:00:00,1.0207192899405173,0.7249701303333332
2021-09-06 06:30:00,1.0054272291627644,0.734935219
2021-09-06 07:00:00,1.0447971411847734,0.6226675233333334
2021-09-06 07:30:00,1.0372631631577036,0.5043304550000001
2021-09-06 08:00:00,0.980647133649705,0.3841401886666666
2021-09-06 08:30:00,0.9527628903756613,0.1945654861666666
2021-09-06 09:00:00,0.8554507116887486,-0.00326951965
2021-09-06 09:30:00,0.7448899644333178,-0.17722213784
2021-09-06 10:00:00,0.6687786708596669,-0.27154979988
2021-09-06 10:30:00,0.6442041321776781,-1.146453475862069
2021-09-06 11:00:00,0.6370656474498118,-1.171728672413793
2021-09-06 11:30:00,0.6348601188963474,-1.2593683
2021-09-06 12:00:00,0.6358427352630032,-0.9787940483333332
2021-09-06 12:30:00,0.5985422181116897,-0.9945397583333332
2021-09-06 13:00:00,0.5633992652416869,-0.0656751743333333
2021-09-06 13:30:00,0.5410714532952693,-1.070066298
2021-09-06 14:00:00,0.5370546051992947,-0.8970153556666667
2021-09-06 14:30:00,0.5335503997355777,-0.7557569933333333
2021-09-06 15:00:00,0.5313863516411449,-0.481681751
2021-09-06 15:30:00,0.5110207004529378,-0.1457978596333333
2021-09-06 16:00:00,0.5267135834534975,0.1896366145
2021-09-06 16:30:00,0.5884042937690739,0.494017513
2021-09-06 17:00:00,0.8197595063333334,0.5295799953319489
2021-09-06 17:30:00,1.0326886903333332,0.5264431603004691
2021-09-06 18:00:00,1.0445888266666663,0.496706963982862
2021-09-06 18:30:00,1.0555332466666667,0.35391002938305216
2021-09-06 19:00:00,1.1081528733333337,0.19271512214996123
2021-09-06 19:30:00,1.0774473833333331,-0.01379319385219845
2021-09-06 20:00:00,0.999639812,-0.4689470328909457
2021-09-06 20:30:00,0.9327300103333334,-0.4946281843294747
2021-09-06 21:00:00,0.8572476113333334,-0.6647315125796619
2021-09-06 21:30:00,0.7676082736666667,-0.873764561517491
2021-09-06 22:00:00,0.6975098000000001,-0.9979610363367187
2021-09-06 22:30:00,0.6279318479310344,-0.9797440718676507
2021-09-06 23:00:00,0.6089639237931034,-1.2169986789470284
2021-09-06 23:30:00,0.5779717823333334,-0.999826180578516
2021-09-07 00:00:00,0.6206248343333333,-1.186545400835095
2021-09-07 00:30:00,0.5892471893333333,-1.265698508630144
2021-09-07 01:00:00,0.5522591996666667,-1.1540784372094959
2021-09-07 01:30:00,0.5186632793333333,-1.2269990478944632
2021-09-07 02:00:00,0.5124942046666666,-1.0200755857675905
2021-09-07 02:30:00,0.5028491436666667,-0.875238989077798
2021-09-07 03:00:00,0.4970896986666667,-0.4203725075512608
2021-09-07 03:30:00,0.4971328236192164,-0.03506375174837263
2021-09-07 04:00:00,0.8390449148028253,0.5227761016666667
2021-09-07 04:30:00,0.9329345088571426,0.5410085080000001
2021-09-07 05:00:00,0.9986932365653903,0.644570773
2021-09-07 05:30:00,1.0811620774379265,0.7062502863333333
2021-09-07 06:00:00,1.0546181756625927,0.737331975
2021-09-07 06:30:00,1.1078790786738506,0.5878232383333334
2021-09-07 07:00:00,1.0444802499452606,0.3672593386666667
2021-09-07 07:30:00,1.0013335804644536,0.0718377285658
2021-09-07 08:00:00,0.9680319708282156,-0.2074950835
2021-09-07 08:30:00,0.9372969285615126,-0.4796944573333333
2021-09-07 09:00:00,0.8358707504007216,-0.6994856366666667
2021-09-07 09:30:00,0.7442460225077552,-0.9069347183333334
2021-09-07 10:00:00,0.6515581197030438,-1.05743051
2021-09-07 10:30:00,0.6161501360316876,-1.1588457206896552
2021-09-07 11:00:00,0.6293113527976133,-1.2011516965517242
2021-09-07 11:30:00,0.6227054117168489,-1.2803640799999998
2021-09-07 12:00:00,0.6211927281171273,-1.3188472733333332
2021-09-07 12:30:00,0.5900865483898203,-1.3080243466666668
2021-09-07 13:00:00,0.5455070900124661,-1.2859925933333334
2021-09-07 13:30:00,0.527842034173338,-1.1959648333333337
2021-09-07 14:00:00,0.5202709956437526,-1.067661659
2021-09-07 14:30:00,0.5160044426382042,-0.8526755603333334
2021-09-07 15:00:00,0.5160044426382042,-0.597391284
2021-09-07 15:30:00,0.5160044426382042,-0.141814364274
2021-09-07 16:00:00,0.5168267688187609,0.3572165946999999
2021-09-07 16:30:00,0.5528913434515083,0.3991104366666667
2021-09-07 17:00:00,0.7663309796666666,0.5055597402269997
2021-09-07 17:30:00,1.0052545726666666,0.4963496817436545
2021-09-07 18:00:00,1.07213267,0.4156583657344798
2021-09-07 18:30:00,1.11958229,0.21469206326425455
2021-09-07 19:00:00,1.1437125033333333,0.053787773167838296
2021-09-07 19:30:00,1.1092778066666669,-0.051639134051536195
2021-09-07 20:00:00,1.0429238793333333,-0.40260907385562805
2021-09-07 20:30:00,0.933862601,-0.5670157819212749
2021-09-07 21:00:00,0.873366276,-0.7398563732497082
2021-09-07 21:30:00,0.7639165653333334,-1.0592522884329796
2021-09-07 22:00:00,0.71373286,-1.1141784979113278
2021-09-07 22:30:00,0.6308281772413793,-1.0581347869530273
2021-09-07 23:00:00,0.6062740534482758,-1.2869407228706733
2021-09-07 23:30:00,0.568954799,-1.2918482433963023
2021-09-08 00:00:00,0.5984353693333334,-1.3371599290216702
2021-09-08 00:30:00,0.5818167679999999,-1.4070984656980896
2021-09-08 01:00:00,0.5465188723333333,-1.1918165914934802
2021-09-08 01:30:00,0.5167003950000001,-1.1100275489413525
2021-09-08 02:00:00,0.5009190523333333,-0.9039906210300329
2021-09-08 02:30:00,0.5107213596666667,-0.6392030497618435
2021-09-08 03:00:00,0.5083430489655172,-0.2746712134645718
2021-09-08 03:30:00,0.6038545245177475,0.12486273308840709
2021-09-08 04:00:00,0.6583350902690539,0.31527340152633043
2021-09-08 04:30:00,0.9232441426670406,0.5434250669999999
2021-09-08 05:00:00,0.948246911149724,0.632329539
2021-09-08 05:30:00,1.0343177339660758,0.6912734036666667
2021-09-08 06:00:00,1.0025268998251575,0.6719499576666667
2021-09-08 06:30:00,1.0204730223539882,0.5823914593333334
2021-09-08 07:00:00,0.9997576863717957,0.4557262856666667
2021-09-08 07:30:00,0.9589928461011876,0.3747677749999999
2021-09-08 08:00:00,0.9103812495513749,0.3802879796666666
2021-09-08 08:30:00,0.9031820991748029,0.424727585
2021-09-08 09:00:00,0.7859136333300429,0.5373499479999999
2021-09-08 09:30:00,0.7023700736209504,0.5185955329999999
2021-09-08 10:00:00,0.6836761845616416,0.2659702042
2021-09-08 10:30:00,0.6829101710887232,0.2039506047241379
2021-09-08 11:00:00,0.6713769852857718,-0.0770357414827586
2021-09-08 11:30:00,0.6807871161295377,0.0593189369933333
2021-09-08 12:00:00,0.6722606548235909,0.1496712829233333
2021-09-08 12:30:00,0.5874151631239695,-0.10058470851
2021-09-08 13:00:00,0.5437619319131094,-0.1836034524066666
2021-09-08 13:30:00,0.5281923501004401,-0.3872429033666666
2021-09-08 14:00:00,0.5203412766329307,-0.91466148
2021-09-08 14:30:00,0.5180884321566088,-0.7564103646
2021-09-08 15:00:00,0.5214280398592336,0.4364698796666666
2021-09-08 15:30:00,0.7188506296666667,0.4804357510764939
2021-09-08 16:00:00,0.9516893606666668,0.4801388857813519
2021-09-08 16:30:00,0.99071552,0.5214395568018719
2021-09-08 17:00:00,1.0873906966666669,0.5877709724123976
2021-09-08 17:30:00,1.0085480663333333,0.5025988435497939
2021-09-08 18:00:00,1.0974329633333333,0.5039833581405159
2021-09-08 18:30:00,1.13366013,0.28070800957245884
2021-09-08 19:00:00,1.1734184333333333,0.06943378954326301
2021-09-08 19:30:00,1.1491512499999998,-0.026615069266536714
2021-09-08 20:00:00,0.999239576,-0.3507715252485439
2021-09-08 20:30:00,0.911439044,-0.33629578243946334
2021-09-08 21:00:00,0.8475170713333333,-0.7402438632139015
2021-09-08 21:30:00,0.7558069776666667,-0.7778015655852716
2021-09-08 22:00:00,0.6983577243333333,-0.8411772122791099
2021-09-08 22:30:00,0.6305566934482758,-0.8944333491387685
2021-09-08 23:00:00,0.6040778127586206,-1.086136315783138
2021-09-08 23:30:00,0.5858758846666666,-1.079294582896836
2021-09-09 00:00:00,0.624565998,-1.1856185536156238
2021-09-09 00:30:00,0.5969807196666667,-1.1422480622578772
2021-09-09 01:00:00,0.5569630120000001,-1.1543681123314276
2021-09-09 01:30:00,0.511249496,-1.1401939622987447
2021-09-09 02:00:00,0.503150733,-0.9254538081881184
2021-09-09 02:30:00,0.6384560920051732,0.28886981650895255
2021-09-09 03:00:00,0.8347131064593264,0.4999221427586207
2021-09-09 03:30:00,0.8559882375552783,0.4994695923333333
2021-09-09 04:00:00,0.9233806285720223,0.5209084939999999
2021-09-09 04:30:00,1.0008139200365804,0.5548188159999999
2021-09-09 05:00:00,1.0459944312681506,0.6745911686666666
2021-09-09 05:30:00,1.117571961908993,0.743332848
2021-09-09 06:00:00,1.0808444785482354,0.8354713356666666
2021-09-09 06:30:00,1.048628419510482,0.8320784299999999
2021-09-09 07:00:00,1.0298165345843724,0.8303381466666667
2021-09-09 07:30:00,1.0199346039753017,0.7606142493333333
2021-09-09 08:00:00,0.986670241772935,0.8382060033333333
2021-09-09 08:30:00,0.9518823136649052,0.6864309523333334
2021-09-09 09:00:00,0.8382206283724137,0.617871852
2021-09-09 09:30:00,0.715369697414947,0.4126866863333333
2021-09-09 10:00:00,0.6769103633516687,0.4188016073333333
2021-09-09 10:30:00,0.6304713840005525,-0.136967368
2021-09-09 11:00:00,0.6255456153808527,-0.2090657805034483
2021-09-09 11:30:00,0.6458102578107593,-0.0931995450666666
2021-09-09 12:00:00,0.6216075093922356,-0.2774101858233333
2021-09-09 12:30:00,0.596449799037216,-0.2008940194866667
2021-09-09 13:00:00,0.55792402729805,-0.1486622475833333
2021-09-09 13:30:00,0.5557083163883864,-0.3135067732833334
2021-09-09 14:00:00,0.5413162233759095,0.4426717543333333
2021-09-09 14:30:00,0.5322199517655714,0.4312975458666666
2021-09-09 15:00:00,0.5301154024481322,0.4333883762333333
2021-09-09 15:30:00,0.5684405389999999,0.48284778743925516
2021-09-09 16:00:00,0.5310298603482029,0.095759724
2021-09-09 16:30:00,0.9441744983333332,0.5276898806183281
2021-09-09 17:00:00,1.1564463333333337,0.5748548710379706
2021-09-09 17:30:00,1.1534839466666669,0.5538722831688618
2021-09-09 18:00:00,1.23547987,0.5649912832144803
2021-09-09 18:30:00,1.20182755,0.4335071508692378
2021-09-09 19:00:00,1.2082365000000002,0.3727414494025172
2021-09-09 19:30:00,1.11595881,0.2950765415591089
2021-09-09 20:00:00,0.9885591076666668,0.1786292867406698
2021-09-09 20:30:00,0.9298445966666667,0.200058012548364
2021-09-09 21:00:00,0.8631652933333334,0.11504288553395771
2021-09-09 21:30:00,0.8102237293333333,-0.08735224257110073
2021-09-09 22:00:00,0.7257360306666667,-0.12133456544070537
2021-09-09 22:30:00,0.6378198168965517,-0.15436138926209797
2021-09-09 23:00:00,0.6406061617241379,-0.32705945879920295
2021-09-09 23:30:00,0.6042891233333333,-0.4213135546374725
2021-09-10 00:00:00,0.634173847,-0.6089493925214443
2021-09-10 00:30:00,0.5975868553333333,-0.6066336049080931
2021-09-10 01:00:00,0.561042904,-0.6854892002018329
2021-09-10 01:30:00,0.525850186,-0.2611306962587276
2021-09-10 02:00:00,0.5332504880994541,-0.267123197476212
2021-09-10 02:30:00,0.5023121962068966,-0.28577217839653457
2021-09-10 03:00:00,0.5214921242799697,-0.30360136026102713
2021-09-10 03:30:00,0.5066829286520328,-0.3376720017400799
2021-09-10 04:00:00,0.9494527808470642,0.529047112
2021-09-10 04:30:00,1.024440455692804,0.5593766309999999
2021-09-10 05:00:00,1.0670557719418605,0.6578815853333333
2021-09-10 05:30:00,1.1523529158694759,0.7571055586666666
2021-09-10 06:00:00,1.1472270736178452,0.8443241106666667
2021-09-10 06:30:00,1.1059836933423064,0.8067218706666667
2021-09-10 07:00:00,1.0890691962495445,0.7773498813333333
2021-09-10 07:30:00,1.0538404357830358,0.7727320523333333
2021-09-10 08:00:00,1.0191688905746517,0.5886126323333334
2021-09-10 08:30:00,0.9269060748535287,0.6047874403333334
2021-09-10 09:00:00,0.7965758289858772,0.3225253719666667
2021-09-10 09:30:00,0.7361270212050027,-0.17026821398
2021-09-10 10:00:00,0.7025616838490779,-0.1129426150333333
2021-09-10 10:30:00,0.6538913624111845,-0.109430458
2021-09-10 11:00:00,0.6434840108475159,0.0972088647241379
2021-09-10 11:30:00,0.6736489254987305,0.1318783788
