time,value_max,value_min
2021-09-04 09:00:00,-0.36230529238504866,-0.9010078451533367
2021-09-04 09:30:00,-0.5232100974182878,-1.0464879874983621
2021-09-04 10:00:00,-0.7193458965723023,-1.281011551848002
2021-09-04 10:30:00,-0.9122286503650748,-1.3674573470972744
2021-09-04 11:00:00,-0.8407880203921976,-1.4379633634237832
2021-09-04 11:30:00,-0.976579787175422,-1.4488150893615785
2021-09-04 12:00:00,-0.9643159896455933,-1.4777625572374717
2021-09-04 12:30:00,-1.078098806765137,-1.4924247287333505
2021-09-04 13:00:00,-1.137360910889447,-1.4807630546306185
2021-09-04 13:30:00,-0.8953474448741547,-1.3905667476510015
2021-09-04 14:00:00,-0.6248138197368579,-1.2569113007087314
2021-09-04 14:30:00,0.3291939475941588,-0.6613469430573181
2021-09-04 15:00:00,0.16905176657602716,-1.100673241412805
2021-09-04 15:30:00,0.30133322620710995,-0.47719836666086507
2021-09-04 16:00:00,0.3698268380580188,-0.17367576066200074
2021-09-04 16:30:00,0.5412461838795642,0.06846459141512162
2021-09-04 17:00:00,0.8185484888550543,0.45098593409418913
2021-09-04 17:30:00,0.9482552947703541,0.6979751051088635
2021-09-04 18:00:00,1.0199213330263537,0.899954409327837
2021-09-04 18:30:00,1.0511507560875657,0.9530430798539488
2021-09-04 19:00:00,1.081033645666975,0.9736533275486715
2021-09-04 19:30:00,1.0208745432282254,0.927074521328263
2021-09-04 20:00:00,0.983971218948376,0.8980748155894803
2021-09-04 20:30:00,0.9076737596708798,0.8279454876996216
2021-09-04 21:00:00,0.8487303387076683,0.7731693152493657
2021-09-04 21:30:00,0.7869524848475953,0.7104207418125938
2021-09-04 22:00:00,0.7349610612439281,0.6723024206169579
2021-09-04 22:30:00,0.66875055254444,0.6182388558099008
2021-09-04 23:00:00,0.6303963087349909,0.5799060846019041
2021-09-04 23:30:00,0.6035676994827099,0.5421304254299316
2021-09-05 00:00:00,0.6442539611517873,0.5949158207534417
2021-09-05 00:30:00,0.6111360389543031,0.5700885998312436
2021-09-05 01:00:00,0.5799559815848488,0.5222068950907471
2021-09-05 01:30:00,0.5231096690667109,0.4791671354089662
2021-09-05 02:00:00,0.5183214770731139,0.47908296700091607
2021-09-05 02:30:00,0.5286860857223634,0.4804455914369599
2021-09-05 03:00:00,0.5187324427106236,0.4814761956938104
2021-09-05 03:30:00,0.5198794728379931,0.47217100864629435
2021-09-05 04:00:00,0.5208084581771277,0.47684257719329887
2021-09-05 04:30:00,0.5303603562002939,0.4820011010411303
2021-09-05 05:00:00,0.5467295055123493,0.4926280654188964
2021-09-05 05:30:00,0.5304569878443673,0.48559261231714856
2021-09-05 06:00:00,0.5475184200973454,0.49015985740170404
2021-09-05 06:30:00,0.6214431821747648,0.5196701095883829
2021-09-05 07:00:00,0.6693972639517903,0.45661713216903527
2021-09-05 07:30:00,0.6522597075706902,0.423007067129396
2021-09-05 08:00:00,0.648406966618536,0.42326543676048584
2021-09-05 08:30:00,0.531408392566137,0.0678520436908883
2021-09-05 09:00:00,0.5282933548339158,-0.0018245749026491395
2021-09-05 09:30:00,0.4132958305941297,-0.18730491071245467
2021-09-05 10:00:00,0.4780974635158285,-0.10624588024216809
2021-09-05 10:30:00,0.38492280471511486,-0.1877025252115902
2021-09-05 11:00:00,0.18317436388918454,-0.6125482242531084
2021-09-05 11:30:00,0.2496007622936351,-0.5905561250426046
2021-09-05 12:00:00,0.12540570843282425,-1.3221629212312231
2021-09-05 12:30:00,0.009682310260570558,-1.2456139517030238
2021-09-05 13:00:00,-0.43003563881476653,-1.2955005159426562
2021-09-05 13:30:00,-0.32286419652558745,-1.1515658789894567
2021-09-05 14:00:00,0.1408181993462358,-0.9665850006223115
2021-09-05 14:30:00,0.09389249711929364,-0.7964599752136675
2021-09-05 15:00:00,0.5125750002660907,-0.12240093264903672
2021-09-05 15:30:00,0.6282146691287641,0.1351564051809865
2021-09-05 16:00:00,0.5704463540844263,0.18768137709568608
2021-09-05 16:30:00,0.8570909755318051,0.49992903499018193
2021-09-05 17:00:00,0.920351405148499,0.6333973413523448
2021-09-05 17:30:00,0.9931605444496096,0.7951034996135657
2021-09-05 18:00:00,1.0368410609237957,0.9301267611835147
2021-09-05 18:30:00,1.1126084471339097,1.005750680253852
2021-09-05 19:00:00,1.1819382994691399,1.0678095059871981
2021-09-05 19:30:00,1.1617526107968612,1.0476264327896063
2021-09-05 20:00:00,1.0795855440003805,0.9755818483066283
2021-09-05 20:30:00,0.9868553871931844,0.8801466671921793
2021-09-05 21:00:00,0.9035972583762307,0.8023646950074232
2021-09-05 21:30:00,0.8121788591002117,0.7047448250238004
2021-09-05 22:00:00,0.7150385882278744,0.6376871593005681
2021-09-05 22:30:00,0.6584673782129672,0.5921011168190706
2021-09-05 23:00:00,0.61330111565075,0.5809629868171398
2021-09-05 23:30:00,0.5925064557510116,0.5333231010467955
2021-09-06 00:00:00,0.6343993010663871,0.5845858848682493
2021-09-06 00:30:00,0.6080173913503857,0.5732724577824337
2021-09-06 01:00:00,0.5838169127959337,0.5328568858571893
2021-09-06 01:30:00,0.5321739998185796,0.48174310287118827
2021-09-06 02:00:00,0.5105514673234054,0.4722856623369079
2021-09-06 02:30:00,0.5151439904779155,0.47212896629576784
2021-09-06 03:00:00,0.5111894071034616,0.45953637383098217
2021-09-06 03:30:00,0.519629333838103,0.4718195658980098
2021-09-06 04:00:00,0.5626016604558135,0.494509859931291
2021-09-06 04:30:00,0.571546572227706,0.5151365136762147
2021-09-06 05:00:00,0.632680253198526,0.5721494956964255
2021-09-06 05:30:00,0.7472592219907265,0.6654263646632368
2021-09-06 06:00:00,0.7833123158345041,0.6517074453188808
2021-09-06 06:30:00,0.8238353271733094,0.6288079296403976
2021-09-06 07:00:00,0.7491286283118413,0.4905379260458634
2021-09-06 07:30:00,0.6050563288256878,0.3943625163110335
2021-09-06 08:00:00,0.5058213323369259,0.22298168622549572
2021-09-06 08:30:00,0.3275297174601508,-0.03754652380533488
2021-09-06 09:00:00,0.1949457651024059,-0.2666669341475883
2021-09-06 09:30:00,0.008484766161032959,-0.48141362806315846
2021-09-06 10:00:00,-0.07912495115004059,-0.7970309092234251
2021-09-06 10:30:00,-0.5026922258088401,-1.4837921706315105
2021-09-06 11:00:00,-0.5438348985727506,-1.3598725074876687
2021-09-06 11:30:00,-0.7777220919139244,-1.3177414781004664
2021-09-06 12:00:00,-0.2738155083722902,-1.3710979211179297
2021-09-06 12:30:00,-0.5191711162161805,-1.3407355659155955
2021-09-06 13:00:00,0.2807465645606189,-0.7020213956489562
2021-09-06 13:30:00,-0.2518036383462067,-1.2965903618137116
2021-09-06 14:00:00,-0.33249936368291627,-1.2776990495831608
2021-09-06 14:30:00,-0.4466000503800543,-0.9400075772920605
2021-09-06 15:00:00,-0.21566747714530268,-0.8025011654860493
2021-09-06 15:30:00,0.032938550217248314,-0.2854554914271576
2021-09-06 16:00:00,0.37412105401976353,0.04001889897148509
2021-09-06 16:30:00,0.6281119990412196,0.32327847725442543
2021-09-06 17:00:00,0.9322751539806561,0.6914333230506734
2021-09-06 17:30:00,1.1166204215492512,0.9437169755521623
2021-09-06 18:00:00,1.100929942309518,0.9949552010359209
2021-09-06 18:30:00,1.1011391516090951,0.998417303532963
2021-09-06 19:00:00,1.1612591903103324,1.0476398319189741
2021-09-06 19:30:00,1.1261810591636938,1.0232863369607033
2021-09-06 20:00:00,1.0539976835592029,0.9416801941665848
2021-09-06 20:30:00,0.9886485065110395,0.8843681970289244
2021-09-06 21:00:00,0.9076879358672258,0.8128314682545881
2021-09-06 21:30:00,0.818710401314236,0.7296166441682357
2021-09-06 22:00:00,0.7323242348248797,0.6693262666697636
2021-09-06 22:30:00,0.6720382422845744,0.5876175679794347
2021-09-06 23:00:00,0.6373070029391448,0.5823747635335722
2021-09-06 23:30:00,0.6081774864127139,0.5422937946167746
2021-09-07 00:00:00,0.6402143578673767,0.5960913446706578
2021-09-07 00:30:00,0.6117290159672498,0.5681736264307593
2021-09-07 01:00:00,0.5875285374127979,0.5201853034994519
2021-09-07 01:30:00,0.5445559718846653,0.4935137612189279
2021-09-07 02:00:00,0.5445559718846653,0.4880626068032236
2021-09-07 02:30:00,0.5291841557730994,0.4824127033896423
2021-09-07 03:00:00,0.5157538680669178,0.47780194910516843
2021-09-07 03:30:00,0.5202392114271053,0.4706302494816564
2021-09-07 04:00:00,0.5540182565773576,0.4933205435149376
2021-09-07 04:30:00,0.5816999918138959,0.5130403294021062
2021-09-07 05:00:00,0.7052863710607563,0.6077912508524212
2021-09-07 05:30:00,0.7392471825488287,0.6713412069911296
2021-09-07 06:00:00,0.796787267425513,0.6718447214296228
2021-09-07 06:30:00,0.7201489788656529,0.4662280025841308
2021-09-07 07:00:00,0.5033870708605949,0.18699853234424357
2021-09-07 07:30:00,0.261381601309048,-0.05031956686337861
2021-09-07 08:00:00,-0.0449105482921121,-0.3007835417259055
2021-09-07 08:30:00,-0.31627570666442667,-0.627367165854733
2021-09-07 09:00:00,-0.5822963003375544,-0.8484368784551781
2021-09-07 09:30:00,-0.8249736361562017,-1.044361541397159
2021-09-07 10:00:00,-0.900696135226577,-1.1105156583706421
2021-09-07 10:30:00,-0.9942583689748811,-1.229376220479172
2021-09-07 11:00:00,-1.0408870484687094,-1.2979981539826928
2021-09-07 11:30:00,-1.147870496968715,-1.367379549456005
2021-09-07 12:00:00,-1.1928888785624538,-1.390366845138188
2021-09-07 12:30:00,-1.1787262882603704,-1.3683832169383232
2021-09-07 13:00:00,-1.1582536258797966,-1.3169555142780014
2021-09-07 13:30:00,-1.051576542453057,-1.247358171498479
2021-09-07 14:00:00,-0.8205405411656199,-1.139333659286302
2021-09-07 14:30:00,-0.6184820876074038,-1.079553667675684
2021-09-07 15:00:00,-0.3201924752199669,-0.8842721516480863
2021-09-07 15:30:00,0.3376338527433639,-0.4417460938625401
2021-09-07 16:00:00,0.5801666376278537,0.06683743467616285
2021-09-07 16:30:00,0.6634592206205351,0.17440315306583518
2021-09-07 17:00:00,0.9199768790077815,0.5387082811496594
2021-09-07 17:30:00,1.079352152987068,0.8840043740833122
2021-09-07 18:00:00,1.1416313695792268,0.9838999427356423
2021-09-07 18:30:00,1.190005771358743,1.041689749928774
2021-09-07 19:00:00,1.2015336053382366,1.0818615075491576
2021-09-07 19:30:00,1.1589676037939045,1.0444462161412034
2021-09-07 20:00:00,1.0919794877734577,0.9864179661251072
2021-09-07 20:30:00,0.993925386662999,0.8640482978618018
2021-09-07 21:00:00,0.9164367604695808,0.8228208551711421
2021-09-07 21:30:00,0.8291786016390336,0.7274597173747854
2021-09-07 22:00:00,0.7433832580708736,0.6816692380860199
2021-09-07 22:30:00,0.6728838691890828,0.5923646101334258
2021-09-07 23:00:00,0.6355787456439818,0.5824020286570383
2021-09-07 23:30:00,0.6027097565142282,0.5409612249566658
2021-09-08 00:00:00,0.6231496730869199,0.5709718795752986
2021-09-08 00:30:00,0.6067254134921624,0.5512059956135387
2021-09-08 01:00:00,0.5808697069349842,0.5237826838604409
2021-09-08 01:30:00,0.5461600975431791,0.4946541927050561
2021-09-08 02:00:00,0.5211264821730902,0.48226337912688494
2021-09-08 02:30:00,0.5361860945930277,0.48765056714717037
2021-09-08 03:00:00,0.5279173445242422,0.4847482907913195
2021-09-08 03:30:00,0.5131510044464943,0.4734037595800832
2021-09-08 04:00:00,0.5406410125070951,0.48599982045843737
2021-09-08 04:30:00,0.5801411440760802,0.5160063777516971
2021-09-08 05:00:00,0.6661161301018069,0.6015954504023744
2021-09-08 05:30:00,0.7297796563110462,0.6599284059612277
2021-09-08 06:00:00,0.708885764369989,0.6110359461785977
2021-09-08 06:30:00,0.648475922070814,0.49790031544194485
2021-09-08 07:00:00,0.5629001245659605,0.25756093796511437
2021-09-08 07:30:00,0.4952681806694156,0.1752180433564872
2021-09-08 08:00:00,0.525224052873617,0.2101455750163944
2021-09-08 08:30:00,0.5302462827567213,0.2569467153313017
2021-09-08 09:00:00,0.6676405047609381,0.4239398961105159
2021-09-08 09:30:00,0.60553441559019,0.4079334729828114
2021-09-08 10:00:00,0.4352904948177481,0.05141524330480404
2021-09-08 10:30:00,0.34395393144852837,-0.007473284858663704
2021-09-08 11:00:00,0.15527435450025448,-0.5362884072994197
2021-09-08 11:30:00,0.2555448184474708,-0.4823628420046607
2021-09-08 12:00:00,0.29696793883355677,-0.15045507003053477
2021-09-08 12:30:00,0.18516399750711263,-0.7102270629566564
2021-09-08 13:00:00,0.08488419945481716,-0.7638047981763832
2021-09-08 13:30:00,-0.05368313686836712,-0.8249977832695914
2021-09-08 14:00:00,-0.3216498261264341,-1.3752960906237643
2021-09-08 14:30:00,-0.19781715531948432,-1.0985241880551848
2021-09-08 15:00:00,0.5802471506204585,-0.0022195694594078115
2021-09-08 15:30:00,0.857099458795288,0.4495667910493574
2021-09-08 16:00:00,1.0745846035967994,0.782889026166816
2021-09-08 16:30:00,1.074281562315184,0.9023965354844078
2021-09-08 17:00:00,1.1403463262178133,1.0032320043416827
2021-09-08 17:30:00,1.0737177871962362,0.9113330228490206
2021-09-08 18:00:00,1.1531054778064702,1.0090003177716556
2021-09-08 18:30:00,1.192464514473399,1.0588430979939905
2021-09-08 19:00:00,1.2238781225343347,1.1057470760228898
2021-09-08 19:30:00,1.2013885212419793,1.0841377992055277
2021-09-08 20:00:00,1.0704465743953946,0.9326242376917464
2021-09-08 20:30:00,0.9560121303067702,0.8600328846302557
2021-09-08 21:00:00,0.9002511386517112,0.8082827746779724
2021-09-08 21:30:00,0.7938438615494882,0.7043885580527747
2021-09-08 22:00:00,0.7301060627765873,0.662922879517813
2021-09-08 22:30:00,0.6677441882599898,0.5827914163030395
2021-09-08 23:00:00,0.6285818111312336,0.5698043942091993
2021-09-08 23:30:00,0.6151908822734713,0.5714499026209937
2021-09-09 00:00:00,0.6476136079526833,0.5947136835692259
2021-09-09 00:30:00,0.6213408983423966,0.5690471069099865
2021-09-09 01:00:00,0.5864514766429728,0.5322473080338289
2021-09-09 01:30:00,0.5441407253600344,0.4852514238608556
2021-09-09 02:00:00,0.531083783297652,0.4815683359204485
2021-09-09 02:30:00,0.5140270742431318,0.47846287931848697
2021-09-09 03:00:00,0.5141101798925772,0.47964345031225813
2021-09-09 03:30:00,0.5141101798925772,0.4804837998826312
2021-09-09 04:00:00,0.5531471086655659,0.49329180024693664
2021-09-09 04:30:00,0.5879234532605797,0.5220936603497023
2021-09-09 05:00:00,0.7304237825496177,0.6260519958823428
2021-09-09 05:30:00,0.7805818517033569,0.6974301694572489
2021-09-09 06:00:00,0.886135105107705,0.7842104208668009
2021-09-09 06:30:00,0.9106798453456624,0.7423426777928633
2021-09-09 07:00:00,0.910999440312146,0.7314760686441613
2021-09-09 07:30:00,0.8699283055887276,0.6392102189718522
2021-09-09 08:00:00,0.9286919573585022,0.7253143621253232
2021-09-09 08:30:00,0.8485112074125893,0.4330821432542816
2021-09-09 09:00:00,0.7220538934561601,0.4478999789431932
2021-09-09 09:30:00,0.593216305896104,0.11835080314001362
2021-09-09 10:00:00,0.5559425929077029,0.197569206656428
2021-09-09 10:30:00,0.2980966429755522,-0.9698777418833273
2021-09-09 11:00:00,0.21690053179226895,-0.8583187572662414
2021-09-09 11:30:00,0.2703643557310839,-0.7785360275061131
2021-09-09 12:00:00,0.22345896569109916,-0.9471576982795843
2021-09-09 12:30:00,0.24797354965909124,-0.8914268425075091
2021-09-09 13:00:00,0.18706321516516336,-0.8389614406040643
2021-09-09 13:30:00,0.18221596116427236,-1.0225492544685597
2021-09-09 14:00:00,0.6505711277646543,0.1293973181065305
2021-09-09 14:30:00,0.6811904178325123,0.18033912494939547
2021-09-09 15:00:00,0.6002572326827358,0.17851277248697894
2021-09-09 15:30:00,0.7403057804081701,0.3810363215498604
2021-09-09 16:00:00,0.5340059057876642,-0.39703344524250755
2021-09-09 16:30:00,1.1427004690052278,0.5928109394700669
2021-09-09 17:00:00,1.2605505725965471,1.0590400753226605
2021-09-09 17:30:00,1.2407500446314679,1.0903841934230245
2021-09-09 18:00:00,1.3010915128654,1.16269928488488
2021-09-09 18:30:00,1.2712367753230895,1.1236408554475275
2021-09-09 19:00:00,1.2750342106326933,1.1328513788383245
2021-09-09 19:30:00,1.1779814595348566,1.0544453186845177
2021-09-09 20:00:00,1.0567836690375163,0.9196345622222956
2021-09-09 20:30:00,0.9887097005975513,0.8804670699386553
2021-09-09 21:00:00,0.9061527757217349,0.8248532323729452
2021-09-09 21:30:00,0.8557007557176342,0.7806187808689593
2021-09-09 22:00:00,0.7751908131930509,0.6866523238501044
2021-09-09 22:30:00,0.6929573798218391,0.6145848670994275
2021-09-09 23:00:00,0.6606896795752569,0.6097440336600821
2021-09-09 23:30:00,0.6300931072660659,0.580978637031047
2021-09-10 00:00:00,0.6565454843250781,0.6081823004472623
2021-09-10 00:30:00,0.622004379186699,0.5804314146341845
2021-09-10 01:00:00,0.5871149574872753,0.5289702413139654
2021-09-10 01:30:00,0.5560706310194159,0.4831290661801332
2021-09-10 02:00:00,0.5443672652304422,0.48695862271519386
2021-09-10 02:30:00,0.518378325262834,0.4804673797047949
2021-09-10 03:00:00,0.5239807172548716,0.4813715401477772
2021-09-10 03:30:00,0.5240872278497738,0.4814111937040973
2021-09-10 04:00:00,0.5533269586876084,0.49947945782900244
2021-09-10 04:30:00,0.5881033032826222,0.5317679303431826
2021-09-10 05:00:00,0.6978887844757404,0.6341910350443353
2021-09-10 05:30:00,0.7883297802153395,0.7181165889095853
2021-09-10 06:00:00,0.9186821761209413,0.7777512523287919
2021-09-10 06:30:00,0.8808469011531412,0.7158450064384515
2021-09-10 07:00:00,0.8726334138653394,0.6585713724317314
2021-09-10 07:30:00,0.8704662320265527,0.6673165971263603
