time,value_max,value_min
2021-08-02 11:00:00,-0.046587474059968305,-1.2735682052697472
2021-08-02 11:30:00,-0.14530691802033563,-1.356454317716292
2021-08-02 12:00:00,-0.07618084634878315,-0.9808829956599898
2021-08-02 12:30:00,0.08775097586809026,-0.7883421093270384
2021-08-02 13:00:00,0.06501253817690628,-0.8383894124340706
2021-08-02 13:30:00,0.053285436261972415,-1.0905181544053326
2021-08-02 14:00:00,0.18193712814248003,-0.4753562556967424
2021-08-02 14:30:00,0.1661425889046236,-0.623963585925409
2021-08-02 15:00:00,0.28050723812188694,-0.45905090370831253
2021-08-02 15:30:00,0.3464763548590808,-0.427887443865233
2021-08-02 16:00:00,0.5159362640929026,-0.1048543587369807
2021-08-02 16:30:00,0.7599567930996768,0.3279911991433708
2021-08-02 17:00:00,0.8587575726677246,0.5371144579094369
2021-08-02 17:30:00,0.7989061544854027,0.5376096272022011
2021-08-02 18:00:00,0.86141254182175,0.647138234423018
2021-08-02 18:30:00,0.9331967972168999,0.8361445521552707
2021-08-02 19:00:00,0.924771124492891,0.8374056003091905
2021-08-02 19:30:00,0.9752916030866632,0.8672581914141686
2021-08-02 20:00:00,0.9857569457299237,0.8831797661150186
2021-08-02 20:30:00,0.9454879064536391,0.8672581914141686
2021-08-02 21:00:00,0.9066580717152137,0.8020267040118658
2021-08-02 21:30:00,0.8167313666668624,0.7238496180723905
2021-08-02 22:00:00,0.712272743971899,0.6379515436893513
2021-08-02 22:30:00,0.6599601436803781,0.5855235884597246
2021-08-02 23:00:00,0.6323566254925485,0.5738279336205709
2021-08-02 23:30:00,0.6130996669380815,0.5671207897998137
2021-08-03 00:00:00,0.6123492737840801,0.5661536021126958
2021-08-03 00:30:00,0.5941978882635216,0.5415207197636925
2021-08-03 01:00:00,0.5636011516963728,0.510505920806064
2021-08-03 01:30:00,0.5255515938901403,0.4815083320263192
2021-08-03 02:00:00,0.5151368496294865,0.4589863492396645
2021-08-03 02:30:00,0.520863396688204,0.47835107277773375
2021-08-03 03:00:00,0.520863396688204,0.47835107277773375
2021-08-03 03:30:00,0.5193605444305436,0.467149475017623
2021-08-03 04:00:00,0.5263346649074934,0.4780889753754827
2021-08-03 04:30:00,0.5426632286825139,0.4851640689050841
2021-08-03 05:00:00,0.5701259136971172,0.5149994915314884
2021-08-03 05:30:00,0.6209629850758046,0.45869718388527453
2021-08-03 06:00:00,0.510463317091356,0.36539206742279046
2021-08-03 06:30:00,0.43916889524422076,0.1546503790340024
2021-08-03 07:00:00,0.2808778742305417,-0.07436060434182881
2021-08-03 07:30:00,0.2562816579613664,-0.30047143298744683
2021-08-03 08:00:00,-0.026750045996530424,-0.6101500463236604
2021-08-03 08:30:00,-0.09173881471699012,-0.8169825855118629
2021-08-03 09:00:00,0.1735631682916561,-0.7596932221468788
2021-08-03 09:30:00,0.06517490169573235,-1.3157933151324042
2021-08-03 10:00:00,-0.03242831863667092,-1.3361107083171395
2021-08-03 10:30:00,-0.10775233048084394,-1.4082650167779964
2021-08-03 11:00:00,-0.14564529882338811,-1.4643356313658409
2021-08-03 11:30:00,-0.6180866429885727,-1.5701145969465995
2021-08-03 12:00:00,-0.9722050284936203,-1.579864640172918
2021-08-03 12:30:00,-0.1321889923154504,-1.5095991173485637
2021-08-03 13:00:00,-0.17968201404095527,-1.4876949055729398
2021-08-03 13:30:00,-0.10514710044515256,-1.4935364648881204
2021-08-03 14:00:00,0.4409921188709182,-0.14165474525587757
2021-08-03 14:30:00,0.6770540928383683,0.3462112102261007
2021-08-03 15:00:00,0.80378381636447,0.5467166162760512
2021-08-03 15:30:00,0.8983051828792373,0.5620775253206437
2021-08-03 16:00:00,0.9878282489916911,0.6876506969856443
2021-08-03 16:30:00,0.9810460051300326,0.6588977443931044
2021-08-03 17:00:00,0.9275383243735313,0.6118828435035454
2021-08-03 17:30:00,0.8993174417625898,0.6317177894649139
2021-08-03 18:00:00,0.9835994832055178,0.8088500258871071
2021-08-03 18:30:00,1.004493679063585,0.840245189704167
2021-08-03 19:00:00,1.0656184625850993,0.9520914206903837
2021-08-03 19:30:00,1.0475341717969255,0.9484299599895807
2021-08-03 20:00:00,0.9929195414520232,0.8943095591338036
2021-08-03 20:30:00,0.9730782278182806,0.8794239139852085
2021-08-03 21:00:00,0.9170934413101499,0.8153689087112079
2021-08-03 21:30:00,0.8057640576521448,0.7242838646030453
2021-08-03 22:00:00,0.7328079750373793,0.6451588038889943
2021-08-03 22:30:00,0.6318280467195801,0.5683733014619866
2021-08-03 23:00:00,0.6151178001536357,0.5692452004272532
2021-08-03 23:30:00,0.6055054170840257,0.550992716755535
2021-08-04 00:00:00,0.6029915334797661,0.5616214276956742
2021-08-04 00:30:00,0.5938798089998605,0.5417271282649334
2021-08-04 01:00:00,0.5632830724327117,0.5003733011146277
2021-08-04 01:30:00,0.5201333151075157,0.47846353266022645
2021-08-04 02:00:00,0.5148187703658254,0.4672619349001157
2021-08-04 02:30:00,0.5148187703658254,0.4590988091221572
2021-08-04 03:00:00,0.5148187703658254,0.4672619349001157
2021-08-04 03:30:00,0.5148187703658254,0.4590988091221572
2021-08-04 04:00:00,0.5182593941495294,0.4672619349001157
2021-08-04 04:30:00,0.5148187703658254,0.46083962909780085
2021-08-04 05:00:00,0.5205744522069304,0.47173753497369686
2021-08-04 05:30:00,0.4994195734443252,0.3893749008003807
2021-08-04 06:00:00,0.5035033590484913,0.3528830687746986
2021-08-04 06:30:00,0.44077833812542416,0.1108022756658806
2021-08-04 07:00:00,0.2857429679356704,-0.17518115253883773
2021-08-04 07:30:00,0.17781701997891602,-0.4302037172785125
2021-08-04 08:00:00,-0.06848989905318716,-0.7342548362742553
2021-08-04 08:30:00,0.4003328515881188,-0.06823145610851458
2021-08-04 09:00:00,0.2014151316473494,-0.5504273221047236
2021-08-04 09:30:00,0.04756180517525958,-1.191331452348238
2021-08-04 10:00:00,0.314961040384067,-0.20267123965508754
2021-08-04 10:30:00,0.24958136657499747,-0.5712504119351105
2021-08-04 11:00:00,-0.433361928494688,-1.5154488317540806
2021-08-04 11:30:00,-1.1091836014383285,-1.5787823939587713
2021-08-04 12:00:00,-0.38508022825197535,-1.55944093031808
2021-08-04 12:30:00,0.1462190479279142,-0.8708239120192139
2021-08-04 13:00:00,0.42488867247624024,0.050604764520848
2021-08-04 13:30:00,0.28535767442517224,-0.20577548062376108
2021-08-04 14:00:00,0.27233615663388966,-0.16805591925011135
2021-08-04 14:30:00,0.36915626106675803,-0.027996802024826354
2021-08-04 15:00:00,0.4701845757711463,-0.04192317242991268
2021-08-04 15:30:00,0.6005121564583545,0.12744137392189486
2021-08-04 16:00:00,0.718530287810923,0.3188375777259344
2021-08-04 16:30:00,0.8599886157302433,0.5001100966770308
2021-08-04 17:00:00,0.807623238218532,0.4841406396508477
2021-08-04 17:30:00,0.713273548438126,0.34449576584315117
2021-08-04 18:00:00,1.0251760312539588,0.8488399437408038
2021-08-04 18:30:00,1.0140031672337846,0.9063651010711685
2021-08-04 19:00:00,0.9611380060026145,0.8694946251489761
2021-08-04 19:30:00,0.9712577100600326,0.8788107728330423
2021-08-04 20:00:00,0.9963725181136476,0.9064271839466569
2021-08-04 20:30:00,0.9847755515950484,0.894049958912883
2021-08-04 21:00:00,0.8866220608427442,0.7916430302846067
2021-08-04 21:30:00,0.8166029225713902,0.7242838646030453
2021-08-04 22:00:00,0.740182704243449,0.6803857809173262
2021-08-04 22:30:00,0.6715145223609792,0.6063453665958359
2021-08-04 23:00:00,0.6517752525872139,0.5921891381841784
2021-08-04 23:30:00,0.6158964170223693,0.5640217496807871
2021-08-05 00:00:00,0.6353574193936476,0.5731503324046635
2021-08-05 00:30:00,0.6002554972245098,0.5617698655049111
2021-08-05 01:00:00,0.5717801718958416,0.526713137309227
2021-08-05 01:30:00,0.5416817068341192,0.48826449531281485
2021-08-05 02:00:00,0.5192274522308086,0.47913299674368914
2021-08-05 02:30:00,0.5173535312728222,0.4679313989835784
2021-08-05 03:00:00,0.5192274522308086,0.47913299674368914
2021-08-05 03:30:00,0.5192274522308086,0.47913299674368914
2021-08-05 04:00:00,0.5421794446532884,0.4883968080528475
2021-08-05 04:30:00,0.5623768017334237,0.48312623915620195
2021-08-05 05:00:00,0.6324370758494149,0.527765751005008
2021-08-05 05:30:00,0.6186690162332606,0.4715901041668716
2021-08-05 06:00:00,0.7897922024227667,0.5630889285388383
2021-08-05 06:30:00,0.7390966340671753,0.5326284894237983
2021-08-05 07:00:00,0.788164577151522,0.5375357232279244
2021-08-05 07:30:00,0.5924709173333346,0.1688969685737574
2021-08-05 08:00:00,0.6916632987662579,0.35642356838253886
2021-08-05 08:30:00,0.7039890309214413,0.38833241733127366
2021-08-05 09:00:00,0.8663445440923228,0.5681776126576983
2021-08-05 09:30:00,0.6431118824942516,0.24891278635284522
2021-08-05 10:00:00,0.5457310118015873,-0.06516593104514673
2021-08-05 10:30:00,0.5391026081059951,-0.08232971866676668
2021-08-05 11:00:00,0.43211497955996003,-0.7911350725273852
2021-08-05 11:30:00,0.341186883882547,-1.1696104035451094
2021-08-05 12:00:00,0.4948650710420896,-0.5435503834723209
2021-08-05 12:30:00,0.6468222064248949,0.10097979152811347
2021-08-05 13:00:00,0.6553502367154667,0.2322864405912503
2021-08-05 13:30:00,0.6352259923408948,0.13555369689263536
2021-08-05 14:00:00,0.4608941018169792,-0.5457379711617305
2021-08-05 14:30:00,0.3822196622093597,-0.7684119178572166
2021-08-05 15:00:00,0.4512725411272248,-0.6626331925897353
2021-08-05 15:30:00,0.28270711479876903,-0.9035891893208423
2021-08-05 16:00:00,0.7481633074131182,0.17832464487091051
2021-08-05 16:30:00,0.8649395032234022,0.46939975858301397
2021-08-05 17:00:00,0.9727903092246499,0.6670026795389559
2021-08-05 17:30:00,0.8184995789049089,0.45428814640698695
2021-08-05 18:00:00,0.9873245520744238,0.7697728725646981
2021-08-05 18:30:00,1.0471594848367165,0.8687528738760885
2021-08-05 19:00:00,1.017863939888632,0.9128207258110278
2021-08-05 19:30:00,1.0328102823856433,0.9283485511869809
2021-08-05 20:00:00,0.9417110231442599,0.8451016440964277
2021-08-05 20:30:00,0.9186596836115594,0.8278287940595699
2021-08-05 21:00:00,0.8933369402265968,0.7965392293924258
2021-08-05 21:30:00,0.7976114362206995,0.7241154732510373
2021-08-05 22:00:00,0.7181510003017288,0.6386144386390157
2021-08-05 22:30:00,0.6697754039079764,0.5848157391835672
2021-08-05 23:00:00,0.6358763737791032,0.5692068616870702
2021-08-05 23:30:00,0.6198894164424885,0.5386322950510795
2021-08-06 00:00:00,0.6165981372713957,0.5677912312246386
2021-08-06 00:30:00,0.5986634273361148,0.5415670609684746
2021-08-06 01:00:00,0.5768471250045041,0.5109683314517526
2021-08-06 01:30:00,0.5322719719212661,0.4794763275960662
2021-08-06 02:00:00,0.530929886956413,0.4682747298359554
2021-08-06 02:30:00,0.530929886956413,0.4682747298359554
2021-08-06 03:00:00,0.5328038079143993,0.4947819928475719
2021-08-06 03:30:00,0.524824893689902,0.4550852724510319
2021-08-06 04:00:00,0.5328038079143993,0.4759396116070388
2021-08-06 04:30:00,0.5322715640986853,0.46701487997114965
2021-08-06 05:00:00,0.5806629591633388,0.49111434444534047
2021-08-06 05:30:00,0.6862602572502017,0.3062805595571862
2021-08-06 06:00:00,0.674294914687633,0.3212087865432314
2021-08-06 06:30:00,0.6898139376733949,0.3211284987285919
2021-08-06 07:00:00,0.5381541730340749,0.00446652457608936
2021-08-06 07:30:00,0.5095103105145995,-0.26911792535661394
2021-08-06 08:00:00,0.5081281563109598,-0.8580655113555983
2021-08-06 08:30:00,0.39990764202300255,-1.0181867048027204
2021-08-06 09:00:00,0.34864088031489576,-1.3495141926461094
2021-08-06 09:30:00,-0.0036533070094831865,-1.6016072635502128
2021-08-06 10:00:00,-0.05299965967638033,-1.6527786802852953
2021-08-06 10:30:00,0.00564464035087323,-1.6538963634935533
2021-08-06 11:00:00,0.4007593926511759,-1.25620177736317
2021-08-06 11:30:00,0.3279740070207345,-1.3479783198335287
2021-08-06 12:00:00,-0.03534385538951727,-1.659563645745526
2021-08-06 12:30:00,0.19501000606058272,-1.5935099855865151
2021-08-06 13:00:00,0.11971083932739165,-1.6053752219025998
2021-08-06 13:30:00,0.1732739248142131,-1.5534900813655221
2021-08-06 14:00:00,-0.04722250292082776,-1.654049241696812
2021-08-06 14:30:00,0.19309565708546353,-1.5162478943950322
2021-08-06 15:00:00,0.19662747906131162,-1.4353200570345988
2021-08-06 15:30:00,0.15426028598343144,-1.1275971031329828
2021-08-06 16:00:00,0.3853171880083151,-0.9369273043080083
2021-08-06 16:30:00,0.40972836323184403,-0.658386718457409
2021-08-06 17:00:00,0.6844066541395285,0.023159167645035183
2021-08-06 17:30:00,0.7352997050982788,0.18113286725500113
2021-08-06 18:00:00,0.8718923384599601,0.5779261553302985
2021-08-06 18:30:00,0.9199963812808185,0.7285372049512718
2021-08-06 19:00:00,0.8553360766862882,0.780258095566374
2021-08-06 19:30:00,0.9254901171138519,0.8381575233977218
2021-08-06 20:00:00,0.9445644374803067,0.8453959353020662
2021-08-06 20:30:00,0.900837156160011,0.8086482025410675
2021-08-06 21:00:00,0.8337550046160046,0.7578138703755685
2021-08-06 21:30:00,0.8175672834422626,0.7252681275282086
2021-08-06 22:00:00,0.7793999021940626,0.6892588644666433
2021-08-06 22:30:00,0.7051254097925822,0.6267588964649597
2021-08-06 23:00:00,0.6677673924919381,0.6279261681664552
2021-08-06 23:30:00,0.6370599506719422,0.580122726325825
2021-08-07 00:00:00,0.6520866920463195,0.5875535146541123
2021-08-07 00:30:00,0.6037569344299106,0.5614640745159756
2021-08-07 01:00:00,0.5652311781535775,0.5109553119404647
2021-08-07 01:30:00,0.5450334132508613,0.48872711939393687
2021-08-07 02:00:00,0.527181620347345,0.4794633080847785
2021-08-07 02:30:00,0.5277134563404782,0.4794633080847785
2021-08-07 03:00:00,0.5277134563404782,0.4794633080847785
2021-08-07 03:30:00,0.5277134563404782,0.4794633080847785
2021-08-07 04:00:00,0.5258395353824918,0.46826171032466773
2021-08-07 04:30:00,0.5218901086843242,0.45495229942127535
2021-08-07 05:00:00,0.5276457905254293,0.4460726870135894
2021-08-07 05:30:00,0.5255625236415726,0.41076182601133054
2021-08-07 06:00:00,0.5246405203484785,0.2056987229714069
2021-08-07 06:30:00,0.42524594785738823,-0.1162056703376009
2021-08-07 07:00:00,0.3089295078151931,-0.4298991165935532
2021-08-07 07:30:00,0.34020112020688764,-0.6151033933324471
2021-08-07 08:00:00,0.015587902660827132,-1.0431122400686275
2021-08-07 08:30:00,0.539459565306328,-0.2496643067946208
2021-08-07 09:00:00,0.4848035795543432,-0.42842396211972483
2021-08-07 09:30:00,0.48862644897512764,-0.35268726231070696
2021-08-07 10:00:00,0.6412861858187604,-0.006388940644576474
2021-08-07 10:30:00,0.5182927793981443,-0.5296189240187023
2021-08-07 11:00:00,0.8834969138068655,0.5420667990090761
2021-08-07 11:30:00,0.943650966702059,0.5832220905665547
2021-08-07 12:00:00,0.4964205252964839,-0.9202001266258137
2021-08-07 12:30:00,0.662804881351463,-0.5124054184235746
2021-08-07 13:00:00,0.3919595966905117,-1.0694847892635295
2021-08-07 13:30:00,0.6322861791340609,-0.45681093502233044
2021-08-07 14:00:00,0.5333167941790787,-0.9505288263418389
2021-08-07 14:30:00,0.5434005040759641,-0.48371697794853424
2021-08-07 15:00:00,0.5707583764256677,-0.5318747029229159
2021-08-07 15:30:00,0.7510840731467279,-0.07957373963180848
2021-08-07 16:00:00,0.8134931744358322,0.013920010091122604
2021-08-07 16:30:00,0.8624651988853558,0.11575914036502435
2021-08-07 17:00:00,0.9408773171753283,0.29052224243078706
2021-08-07 17:30:00,0.8864920236698258,0.4399278307392568
2021-08-07 18:00:00,0.9568512230513458,0.7322947670923405
2021-08-07 18:30:00,0.9576907194802728,0.7647705862655559
2021-08-07 19:00:00,0.9307164254499823,0.8414944316563444
2021-08-07 19:30:00,0.9145068886839874,0.8252842039456363
2021-08-07 20:00:00,0.9248436729900571,0.8416821820884043
2021-08-07 20:30:00,0.8901311437887209,0.8078302955159722
2021-08-07 21:00:00,0.8320870899396086,0.7529111488986513
2021-08-07 21:30:00,0.7731914281675417,0.6837586035028239
2021-08-07 22:00:00,0.7195755150506346,0.6387366455473962
2021-08-07 22:30:00,0.6711999186568821,0.5950132616194017
2021-08-07 23:00:00,0.6595923292338222,0.5978116357751293
2021-08-07 23:30:00,0.638595063619025,0.5799660663653259
2021-08-08 00:00:00,0.6465799716959191,0.5844798840990959
2021-08-08 00:30:00,0.6077751518160204,0.5625178953919271
2021-08-08 01:00:00,0.5745922860459715,0.5108947731731961
2021-08-08 01:30:00,0.52491693344377,0.47940276931750986
2021-08-08 02:00:00,0.5196023887020796,0.459827550309626
2021-08-08 02:30:00,0.5134670152997404,0.459827550309626
2021-08-08 03:00:00,0.5196023887020796,0.459827550309626
2021-08-08 03:30:00,0.5087649679001456,0.4589318829351381
2021-08-08 04:00:00,0.5134670152997404,0.4589318829351381
2021-08-08 04:30:00,0.5134670152997404,0.45533126563383297
2021-08-08 05:00:00,0.5248492676287211,0.4602149675887056
2021-08-08 05:30:00,0.5211481939163002,0.44796094880958925
2021-08-08 06:00:00,0.6087328308198321,0.38529822422772825
2021-08-08 06:30:00,0.5971411021525084,0.29227836321368195
2021-08-08 07:00:00,0.7088650458751348,0.3127890806393597
2021-08-08 07:30:00,0.5817041833562784,-0.001829478688412453
2021-08-08 08:00:00,0.5481135437520026,-0.4084866449195787
2021-08-08 08:30:00,0.5531143424537818,-0.6722810633068781
2021-08-08 09:00:00,0.6323231413757276,-0.13499861967775706
2021-08-08 09:30:00,0.5820585363309202,-0.5643146062235191
2021-08-08 10:00:00,0.5773216366225089,-0.5039087393991993
2021-08-08 10:30:00,0.6942310681976991,0.04048065375545323
2021-08-08 11:00:00,0.6005012420324345,-0.7878075182706347
2021-08-08 11:30:00,0.6542969857566384,-0.10055799841933416
2021-08-08 12:00:00,0.2913061932183228,-1.2804341870911145
2021-08-08 12:30:00,0.338246259569015,-1.3068500957436187
2021-08-08 13:00:00,0.09318412772126497,-1.582706373550916
2021-08-08 13:30:00,0.10152165672969529,-1.5848238494123505
2021-08-08 14:00:00,0.19859653000389804,-1.521943004254285
2021-08-08 14:30:00,0.2134207519928373,-1.486887256199313
2021-08-08 15:00:00,0.19782481535273025,-1.3291082709208695
2021-08-08 15:30:00,0.31529356625099203,-1.1514408591953647
2021-08-08 16:00:00,0.4662738192228715,-0.564617312072492
2021-08-08 16:30:00,0.53062712634151,-0.42001374729468194
2021-08-08 17:00:00,0.6599469000156258,0.12232158576180698
2021-08-08 17:30:00,0.7329156224346668,0.4265472279106865
2021-08-08 18:00:00,0.8347967197071988,0.6646258468143221
2021-08-08 18:30:00,0.8937450011014775,0.8105581315325944
2021-08-08 19:00:00,0.9459306281011992,0.8559554420310167
2021-08-08 19:30:00,0.972492630358598,0.867238373664493
2021-08-08 20:00:00,1.0053703653453432,0.9064271839466569
2021-08-08 20:30:00,0.9452925400166167,0.8674328377239028
2021-08-08 21:00:00,0.8878083758185219,0.7955896574519804
2021-08-08 21:30:00,0.7930220001857434,0.7155404171100839
2021-08-08 22:00:00,0.7120773775348765,0.6384671788431553
2021-08-08 22:30:00,0.6637017811411241,0.5883592526602487
2021-08-08 23:00:00,0.646958408192844,0.591986189966818
2021-08-08 23:30:00,0.6003781879399879,0.5434056335321625
2021-08-09 00:00:00,0.643412760629953,0.585198287752258
2021-08-09 00:30:00,0.6106439024044755,0.572748465703433
2021-08-09 01:00:00,0.592492516883917,0.5394733115752537
2021-08-09 01:30:00,0.541698015414052,0.4886054841568846
2021-08-09 02:00:00,0.5187460229915722,0.4793416728477262
2021-08-09 02:30:00,0.5189626985768498,0.4793416728477262
2021-08-09 03:00:00,0.5214154962383691,0.4793977237746739
2021-08-09 03:30:00,0.5214154962383691,0.47850205640018595
2021-08-09 04:00:00,0.5265156957573326,0.4820561350835289
2021-08-09 04:30:00,0.5443674886608489,0.48823710315853897
2021-08-09 05:00:00,0.5956031272301286,0.5284682114171674
2021-08-09 05:30:00,0.6625592247171894,0.47600821249779185
2021-08-09 06:00:00,0.5168745087165457,0.3326617067717395
2021-08-09 06:30:00,0.4667514836855353,0.049232792252382154
2021-08-09 07:00:00,0.40547927475862605,-0.21936522287720658
2021-08-09 07:30:00,0.3994291883732147,-0.4895723390751856
2021-08-09 08:00:00,0.12435344215099207,-0.9466032551735235
2021-08-09 08:30:00,0.1250188596284179,-1.0605490343178423
2021-08-09 09:00:00,0.152644123890354,-1.1999375457890733
2021-08-09 09:30:00,0.19036563819009084,-1.1948191387463685
2021-08-09 10:00:00,0.1913545941133144,-1.012853367565033
2021-08-09 10:30:00,0.40565088952757616,-0.37479016206912774
2021-08-09 11:00:00,0.4510907219335545,-0.20033722733009746
2021-08-09 11:30:00,0.4607890535292918,-0.1803304269348458
2021-08-09 12:00:00,0.20202979957724107,-1.2263651630528678
2021-08-09 12:30:00,0.16138782115167893,-1.4188750832181414
2021-08-09 13:00:00,0.5455717342755153,0.07913904497534976
2021-08-09 13:30:00,0.2809307247059728,-0.9249075899077703
2021-08-09 14:00:00,0.38010308124241826,-0.5470281812124667
2021-08-09 14:30:00,0.2541739100597183,-0.9838638970175321
2021-08-09 15:00:00,0.36929875441940346,-0.6077529373509989
2021-08-09 15:30:00,0.619720123606736,-0.015315904298874928
2021-08-09 16:00:00,0.49085153852061014,-0.24107092998062368
2021-08-09 16:30:00,0.6452257161463061,0.11035955089580689
2021-08-09 17:00:00,1.0571390354767858,0.809995880009451
2021-08-09 17:30:00,1.1283887687614025,0.9408606585103838
2021-08-09 18:00:00,0.9635855646334168,0.7805760248583847
2021-08-09 18:30:00,1.0227098479428303,0.8805114937080849
2021-08-09 19:00:00,1.0236489116762517,0.9158010618594019
2021-08-09 19:30:00,1.0316401672735354,0.9171625107910188
2021-08-09 20:00:00,1.0212251094545366,0.913385733503083
2021-08-09 20:30:00,0.9394712824074711,0.8441520721559823
2021-08-09 21:00:00,0.8651320825493024,0.7720294839135644
2021-08-09 21:30:00,0.7924318562880247,0.715199428266014
2021-08-09 22:00:00,0.7319342332128327,0.666215868999308
2021-08-09 22:30:00,0.6540388498204168,0.586030739455578
2021-08-09 23:00:00,0.6383292316387528,0.5806013622698075
2021-08-09 23:30:00,0.6047186540948748,0.5436000975915724
2021-08-10 00:00:00,0.6436000425920643,0.5845651577883881
2021-08-10 00:30:00,0.6112007372590544,0.5729249881748072
2021-08-10 01:00:00,0.5689782104483526,0.5106692103307172
2021-08-10 01:30:00,0.5193028578461512,0.47812889965271027
2021-08-10 02:00:00,0.5244030573651146,0.47812889965271027
2021-08-10 02:30:00,0.5193028578461512,0.47812889965271027
2021-08-10 03:00:00,0.5193028578461512,0.47812889965271027
2021-08-10 03:30:00,0.5143237518426398,0.4572745604967034
2021-08-10 04:00:00,0.5248150596821418,0.4816829783360532
2021-08-10 04:30:00,0.5248150596821418,0.47318747653228777
2021-08-10 05:00:00,0.6124960141139535,0.5117536047614749
2021-08-10 05:30:00,0.6586535159779804,0.452651190123529
2021-08-10 06:00:00,0.5671885634072373,0.4240909454412163
2021-08-10 06:30:00,0.5245643248324257,0.2889734132333514
2021-08-10 07:00:00,0.3232413169845125,-0.2977440746085709
