time,value_max,value_min
2021-09-04 12:30:00,-1.1292708724468175,-1.539071745441164
2021-09-04 13:00:00,-1.1315529172398624,-1.4575827354625712
2021-09-04 13:30:00,-0.9886818766690024,-1.3549512070481315
2021-09-04 14:00:00,-0.7194142739210416,-1.191478887146628
2021-09-04 14:30:00,0.2769103337034475,-0.7461442666028547
2021-09-04 15:00:00,0.15001846491283544,-1.1529613039862872
2021-09-04 15:30:00,0.28500354413091267,-0.5309482408481118
2021-09-04 16:00:00,0.37423418107179574,-0.24080713891599614
2021-09-04 16:30:00,0.5337976699808313,0.11504281517522502
2021-09-04 17:00:00,0.8163389247593773,0.46884315575191926
2021-09-04 17:30:00,0.9398385542114355,0.7166591011978557
2021-09-04 18:00:00,1.0215645812880438,0.9094236111645189
2021-09-04 18:30:00,1.0529105384635895,0.9572541729386753
2021-09-04 19:00:00,1.0811803054685707,0.9717293956262356
2021-09-04 19:30:00,1.0304826215212064,0.9152794815288587
2021-09-04 20:00:00,0.9971947556441484,0.8979280731447987
2021-09-04 20:30:00,0.915860896819865,0.829023601219842
2021-09-04 21:00:00,0.8616410893468115,0.7687490310626074
2021-09-04 21:30:00,0.7964013205289013,0.714021056398307
2021-09-04 22:00:00,0.7338163785840455,0.6605218894826728
2021-09-04 22:30:00,0.6812936235131087,0.6165566161593236
2021-09-04 23:00:00,0.6350793262498506,0.5800445222446824
2021-09-04 23:30:00,0.6046849222015527,0.5465500672943165
2021-09-05 00:00:00,0.644013481317805,0.5717195544371338
2021-09-05 00:30:00,0.6130123439283085,0.5629394862513858
2021-09-05 01:00:00,0.5915967537675003,0.5151995606941528
2021-09-05 01:30:00,0.5369576583166645,0.47395838011033653
2021-09-05 02:00:00,0.5196705051244831,0.4760139462053293
2021-09-05 02:30:00,0.5307454724262446,0.48132309317553246
2021-09-05 03:00:00,0.5255311003264818,0.47729885036133496
2021-09-05 03:30:00,0.5151008521050009,0.4719463739563931
2021-09-05 04:00:00,0.515369887154282,0.4757854026148077
2021-09-05 04:30:00,0.5265015016646556,0.47877614687312775
2021-09-05 05:00:00,0.545792114642297,0.4930435637902734
2021-09-05 05:30:00,0.5352541555692566,0.47916540006117025
2021-09-05 06:00:00,0.5499404813273014,0.491902432775925
2021-09-05 06:30:00,0.6287874596316751,0.5189278026755073
2021-09-05 07:00:00,0.6725287932899441,0.46785256639085665
2021-09-05 07:30:00,0.6455330628677748,0.444502663347976
2021-09-05 08:00:00,0.6409426142715163,0.4281453110775653
2021-09-05 08:30:00,0.5476128752918574,0.11402975659832568
2021-09-05 09:00:00,0.4978914962806478,0.04889052294098207
2021-09-05 09:30:00,0.40992732406739174,-0.11729447411913799
2021-09-05 10:00:00,0.43617510397726816,-0.10537784237921369
2021-09-05 10:30:00,0.3605372769095619,-0.184393640905453
2021-09-05 11:00:00,0.20992068642115372,-0.7009220481904084
2021-09-05 11:30:00,0.24444200433643903,-0.6286228976188764
2021-09-05 12:00:00,0.12058348238107178,-1.3263880892165962
2021-09-05 12:30:00,0.016975955170802474,-1.2668645454376952
2021-09-05 13:00:00,-0.41183379499636974,-1.3385170291105957
2021-09-05 13:30:00,-0.2889365777647518,-1.1672939778385856
2021-09-05 14:00:00,0.1558878489200772,-0.9544107558461252
2021-09-05 14:30:00,0.03810355363341538,-0.8754889361818772
2021-09-05 15:00:00,0.5489789517510192,-0.09113047206513589
2021-09-05 15:30:00,0.5943504195152381,0.11364210164033733
2021-09-05 16:00:00,0.591882508423665,0.19977682334514568
2021-09-05 16:30:00,0.875363620470037,0.5194363532495753
2021-09-05 17:00:00,0.9106376583915317,0.6245250043549461
2021-09-05 17:30:00,0.991801117421601,0.7906288640928654
2021-09-05 18:00:00,1.0457908035014645,0.9205589547572496
2021-09-05 18:30:00,1.1341785724562392,1.0021784859153278
2021-09-05 19:00:00,1.1841014465787607,1.0680626028586575
2021-09-05 19:30:00,1.158492209154018,1.057438615897462
2021-09-05 20:00:00,1.0831739989076767,0.9790191788437639
2021-09-05 20:30:00,0.9919695357498938,0.8779701593938656
2021-09-05 21:00:00,0.909956834352765,0.8076428007825208
2021-09-05 21:30:00,0.8000675355938869,0.7130867017069968
2021-09-05 22:00:00,0.7101406265441211,0.644450025591405
2021-09-05 22:30:00,0.6585542684776774,0.5923360810578514
2021-09-05 23:00:00,0.6112663336587245,0.58141209459646
2021-09-05 23:30:00,0.5891248929731474,0.5312443167562967
2021-09-06 00:00:00,0.629664116048033,0.5822397935290022
2021-09-06 00:30:00,0.6044941963604912,0.5694581727980332
2021-09-06 01:00:00,0.5838018867443991,0.5299120721258906
2021-09-06 01:30:00,0.530527038282433,0.490162144369766
2021-09-06 02:00:00,0.5074852430295747,0.47240972627598604
2021-09-06 02:30:00,0.5070953816291714,0.46332311282377275
2021-09-06 03:00:00,0.5080495122860109,0.45886895670015265
2021-09-06 03:30:00,0.5078228295271474,0.4580223040181276
2021-09-06 04:00:00,0.5387486368318722,0.49438940167276385
2021-09-06 04:30:00,0.5541456473323321,0.5006569160932699
2021-09-06 05:00:00,0.6276817400130944,0.5678643704258253
2021-09-06 05:30:00,0.7511066682460528,0.6682162144561019
2021-09-06 06:00:00,0.7796366756634188,0.663075813721855
2021-09-06 06:30:00,0.8338967620872498,0.6345244246628354
2021-09-06 07:00:00,0.7396189249138929,0.4979515485010743
2021-09-06 07:30:00,0.5864482170077586,0.38958051178374836
2021-09-06 08:00:00,0.5093612423289829,0.2353336424458047
2021-09-06 08:30:00,0.35767399141437534,0.0470823540564602
2021-09-06 09:00:00,0.20480046232984536,-0.2506127612871002
2021-09-06 09:30:00,-0.020775625949468097,-0.4837557585237951
2021-09-06 10:00:00,-0.047701630241936334,-0.7150835504429087
2021-09-06 10:30:00,-0.599939340236097,-1.381265622160166
2021-09-06 11:00:00,-0.5937529992752488,-1.3293532826299543
2021-09-06 11:30:00,-0.7658913486670332,-1.2997025843128938
2021-09-06 12:00:00,-0.2816186090782695,-1.3252321734963928
2021-09-06 12:30:00,-0.4431985974736916,-1.3267205109494389
2021-09-06 13:00:00,0.25954902710233785,-0.6742973037014637
2021-09-06 13:30:00,-0.3205601859789462,-1.313063866965128
2021-09-06 14:00:00,-0.4533754632817831,-1.1756245532690037
2021-09-06 14:30:00,-0.3189691265031593,-0.9620296904129846
2021-09-06 15:00:00,-0.2353234280234608,-0.7908477727399669
2021-09-06 15:30:00,-0.020011677620306412,-0.2429621691570154
2021-09-06 16:00:00,0.34484051257809745,0.08598196616013117
2021-09-06 16:30:00,0.608718926603221,0.3570274101234881
2021-09-06 17:00:00,0.9099323295238069,0.6944204636297331
2021-09-06 17:30:00,1.13164034906603,0.9362421470399465
2021-09-06 18:00:00,1.0935085547647099,1.011602543055267
2021-09-06 18:30:00,1.0955966561253065,1.0022652032217114
2021-09-06 19:00:00,1.1691383062259866,1.0501979265294037
2021-09-06 19:30:00,1.1416112138518686,1.0258487086869226
2021-09-06 20:00:00,1.0445647183451867,0.9459090801390371
2021-09-06 20:30:00,0.9809880583181123,0.8863432356677226
2021-09-06 21:00:00,0.8985743293544474,0.8126786298930787
2021-09-06 21:30:00,0.810842623105821,0.730491008515926
2021-09-06 22:00:00,0.7221747351661433,0.6607329575740798
2021-09-06 22:30:00,0.670279121566767,0.6028936902674854
2021-09-06 23:00:00,0.6268535334919699,0.5847362096137046
2021-09-06 23:30:00,0.5975197743805621,0.5492932344088276
2021-09-07 00:00:00,0.6405823883411789,0.5907688767139879
2021-09-07 00:30:00,0.6044896496593711,0.5659178939023952
2021-09-07 01:00:00,0.5880282780060899,0.5197381721112084
2021-09-07 01:30:00,0.5539447749255106,0.49514028623257644
2021-09-07 02:00:00,0.547106937587642,0.492487326382277
2021-09-07 02:30:00,0.5322580185690051,0.46868485701764745
2021-09-07 03:00:00,0.5193187367242877,0.4628350390665738
2021-09-07 03:30:00,0.520705716606723,0.473042455850251
2021-09-07 04:00:00,0.5561135117606205,0.5001127486651438
2021-09-07 04:30:00,0.5722172999357021,0.5084781361694304
2021-09-07 05:00:00,0.7063662479960738,0.6050804208036947
2021-09-07 05:30:00,0.7433344168808906,0.6737080847705237
2021-09-07 06:00:00,0.7929602741323875,0.6746684044498898
2021-09-07 06:30:00,0.7318513226554405,0.4474356932100557
2021-09-07 07:00:00,0.500724535509714,0.21942913212569157
2021-09-07 07:30:00,0.26178467390130744,-0.03639249684329956
2021-09-07 08:00:00,0.004650282300864823,-0.3518731531432754
2021-09-07 08:30:00,-0.32226537595396665,-0.6413462025156248
2021-09-07 09:00:00,-0.5315656917832522,-0.8057303046969334
2021-09-07 09:30:00,-0.8346250685982759,-1.0130327451464027
2021-09-07 10:00:00,-0.8860571635946367,-1.2296126044585762
2021-09-07 10:30:00,-1.0270932337915937,-1.2752676422220077
2021-09-07 11:00:00,-1.1142724640126902,-1.3132730086560822
2021-09-07 11:30:00,-1.1863274428497539,-1.361121952856062
2021-09-07 12:00:00,-1.1680873170430905,-1.392666776844564
2021-09-07 12:30:00,-1.161314015087063,-1.3808311803314561
2021-09-07 13:00:00,-1.1570999549215966,-1.3496358417148666
2021-09-07 13:30:00,-1.0266076047513937,-1.2948118020083998
2021-09-07 14:00:00,-0.7902166719406383,-1.1549496617822095
2021-09-07 14:30:00,-0.6901185047180036,-1.0231665813422886
2021-09-07 15:00:00,-0.2629601458557526,-0.8653115740198856
2021-09-07 15:30:00,0.31673066089900337,-0.2643064452166456
2021-09-07 16:00:00,0.5786453266903301,0.038956391914431766
2021-09-07 16:30:00,0.640912155663401,0.20240364031114774
2021-09-07 17:00:00,0.9109623970212607,0.5807909967837861
2021-09-07 17:30:00,1.0944571993976884,0.9017076658046764
2021-09-07 18:00:00,1.160655862232397,1.008753765574838
2021-09-07 18:30:00,1.212025848535059,1.058719528730498
2021-09-07 19:00:00,1.2000512489630981,1.083720258525959
2021-09-07 19:30:00,1.1601186565800614,1.0530690151235709
2021-09-07 20:00:00,1.095449613600287,0.9857548424019665
2021-09-07 20:30:00,0.9925542960962292,0.8731736618543388
2021-09-07 21:00:00,0.9149300399426853,0.8305055248883597
2021-09-07 21:30:00,0.8134485324612405,0.7184280437744537
2021-09-07 22:00:00,0.7382084489484471,0.680928242080799
2021-09-07 22:30:00,0.6752336962041141,0.6005069096729319
2021-09-07 23:00:00,0.6278165235489381,0.5776272259998895
2021-09-07 23:30:00,0.6012662357229995,0.5494429143352917
2021-09-08 00:00:00,0.6176312553527049,0.5723465167942665
2021-09-08 00:30:00,0.6052507185014881,0.5521268407122188
2021-09-08 01:00:00,0.579464066909916,0.5186302056538233
2021-09-08 01:30:00,0.5469587639972425,0.4952182915397549
2021-09-08 02:00:00,0.5249055477554868,0.47821116619784626
2021-09-08 02:30:00,0.5265321229543792,0.48822300161695015
2021-09-08 03:00:00,0.5300668467564512,0.48802476846694015
2021-09-08 03:30:00,0.5177030034525592,0.4737419689382578
2021-09-08 04:00:00,0.5457508226258158,0.49027089507647337
2021-09-08 04:30:00,0.5758224398457089,0.5159715886181792
2021-09-08 05:00:00,0.6675350555812896,0.5894898691052025
2021-09-08 05:30:00,0.7350463763466725,0.6559611992764786
2021-09-08 06:00:00,0.7187467848503145,0.6264989795239378
2021-09-08 06:30:00,0.6493330048033322,0.5238652822967165
2021-09-08 07:00:00,0.5559963919640936,0.29335500332892006
2021-09-08 07:30:00,0.5281619411918187,0.1679675774296634
2021-09-08 08:00:00,0.5839147897402196,0.16913835941979352
2021-09-08 08:30:00,0.5258892423742232,0.25478133342458587
2021-09-08 09:00:00,0.6569075091984751,0.39095174191258186
2021-09-08 09:30:00,0.6024388240767655,0.4050898010704064
2021-09-08 10:00:00,0.4134309567696604,0.10709595642015793
2021-09-08 10:30:00,0.3999692667593428,-0.06389303722788812
2021-09-08 11:00:00,0.182545372966986,-0.6284880281488477
2021-09-08 11:30:00,0.2732857252143961,-0.4517693166273067
2021-09-08 12:00:00,0.2915183565666956,-0.12445111511882076
2021-09-08 12:30:00,0.18379331169909738,-0.7767720925972611
2021-09-08 13:00:00,0.09991234428470315,-0.8237833034119252
2021-09-08 13:30:00,-0.015831540978875895,-0.9394202052508343
2021-09-08 14:00:00,-0.3106873211457095,-1.303695512640987
2021-09-08 14:30:00,-0.05344209783380042,-1.0306528197743827
2021-09-08 15:00:00,0.6151968708282947,0.10225677987309988
2021-09-08 15:30:00,0.8241946565660425,0.5515863195367403
2021-09-08 16:00:00,1.0579350115608923,0.7822818495311333
2021-09-08 16:30:00,1.0783056508887114,0.906491203542706
2021-09-08 17:00:00,1.1504128276842287,1.0171058452061896
2021-09-08 17:30:00,1.0769801951166342,0.9428777886151755
2021-09-08 18:00:00,1.169664971055037,1.0337220817933
2021-09-08 18:30:00,1.1964204217754668,1.0840017582669164
2021-09-08 19:00:00,1.2261330162701263,1.1115303329154531
2021-09-08 19:30:00,1.206565012813601,1.0859862912103464
2021-09-08 20:00:00,1.0647137844135706,0.9367517066585189
2021-09-08 20:30:00,0.9698083501169857,0.8627693060551127
2021-09-08 21:00:00,0.9017010955680654,0.8066999644742755
2021-09-08 21:30:00,0.8004461242681611,0.7178403067556818
2021-09-08 22:00:00,0.7241889864552726,0.6603229451791589
2021-09-08 22:30:00,0.6666263006102519,0.6096227906631592
2021-09-08 23:00:00,0.627418185177566,0.5866015128377304
2021-09-08 23:30:00,0.6152214952551018,0.5617642447494625
2021-09-09 00:00:00,0.6468328254708419,0.5912455415427332
2021-09-09 00:30:00,0.613846182280333,0.5782220290181458
2021-09-09 01:00:00,0.5886160753232669,0.5303150069882855
2021-09-09 01:30:00,0.5355180430461607,0.4933000973397034
2021-09-09 02:00:00,0.5282991734806899,0.4777856603251068
2021-09-09 02:30:00,0.5131465672579981,0.4785180843478104
2021-09-09 03:00:00,0.5245019295469248,0.47688073208072157
2021-09-09 03:30:00,0.5246075090690455,0.4777682113974143
2021-09-09 04:00:00,0.5520743495910052,0.49413750290747316
2021-09-09 04:30:00,0.5842625316753308,0.5299585046348957
2021-09-09 05:00:00,0.7292636524730383,0.6356696514364042
2021-09-09 05:30:00,0.78962706963128,0.6988337673128212
2021-09-09 06:00:00,0.8914498408010222,0.7737504758993464
2021-09-09 06:30:00,0.914813004552767,0.7294887855515074
2021-09-09 07:00:00,0.9154600534938014,0.7215873840987204
2021-09-09 07:30:00,0.8589732176947883,0.6441079407274981
2021-09-09 08:00:00,0.920352530555845,0.702843510622374
2021-09-09 08:30:00,0.8353146417245508,0.47815282453115554
2021-09-09 09:00:00,0.7245804955406636,0.45412321141356843
2021-09-09 09:30:00,0.6053774165651984,0.1378013437021368
2021-09-09 10:00:00,0.5474291810527376,0.161356748343624
2021-09-09 10:30:00,0.3716199520319056,-1.1214953268069994
2021-09-09 11:00:00,0.23181438193869608,-0.993214730780601
2021-09-09 11:30:00,0.27682467768162294,-0.8483324942915001
2021-09-09 12:00:00,0.2268299436060388,-1.040950393763882
2021-09-09 12:30:00,0.24559857105434302,-0.9436150092299985
2021-09-09 13:00:00,0.20472566790567945,-0.9819112503634434
2021-09-09 13:30:00,0.15613501853059414,-1.1193712650577932
2021-09-09 14:00:00,0.670974783430566,0.1481808749386604
2021-09-09 14:30:00,0.6650469964668921,0.2396662619361316
2021-09-09 15:00:00,0.6157906433419134,0.18465004040916558
2021-09-09 15:30:00,0.741513892497615,0.3826947026799796
2021-09-09 16:00:00,0.5376058182486126,-0.49005323300376386
2021-09-09 16:30:00,1.110729686094278,0.6098337925781625
2021-09-09 17:00:00,1.2615245694001012,1.0099679337078045
2021-09-09 17:30:00,1.230454089607747,1.0595514223659603
2021-09-09 18:00:00,1.3071241533705382,1.1748023455498757
2021-09-09 18:30:00,1.263886371779672,1.1440108036388406
2021-09-09 19:00:00,1.2688121316730667,1.145963505688874
2021-09-09 19:30:00,1.1749779455793223,1.0637464762520337
2021-09-09 20:00:00,1.0600412756905286,0.9297194292718456
2021-09-09 20:30:00,0.9827586350018691,0.887963886295959
2021-09-09 21:00:00,0.9113734458195201,0.817473484970993
2021-09-09 21:30:00,0.8619858612994669,0.7735326926539461
2021-09-09 22:00:00,0.7669015567753786,0.6856873958788942
2021-09-09 22:30:00,0.7024268572589822,0.6081515288129107
2021-09-09 23:00:00,0.669893611842408,0.613032416469579
2021-09-09 23:30:00,0.6412012490624673,0.5754073916793501
2021-09-10 00:00:00,0.6641222240489613,0.6054009746862475
2021-09-10 00:30:00,0.6151636874702335,0.5760354556127596
2021-09-10 01:00:00,0.592962424203055,0.5266521924440891
2021-09-10 01:30:00,0.5656601117195831,0.4990599333709391
2021-09-10 02:00:00,0.5356612481897436,0.4966900492197453
2021-09-10 02:30:00,0.5281241472264007,0.48234788658483474
2021-09-10 03:00:00,0.5320689978124395,0.49006703816353253
2021-09-10 03:30:00,0.5295353053157309,0.4813755963403848
2021-09-10 04:00:00,0.5610832379311708,0.4998608498998532
2021-09-10 04:30:00,0.5875978089999041,0.5296111723502307
2021-09-10 05:00:00,0.70816551288964,0.634150204232362
2021-09-10 05:30:00,0.7978089455415285,0.7113893840112976
2021-09-10 06:00:00,0.9155707003906117,0.7647101463789899
2021-09-10 06:30:00,0.8974867918903572,0.7046744197852216
2021-09-10 07:00:00,0.8719278555738578,0.6499978921617602
2021-09-10 07:30:00,0.8651944028590662,0.6575810472299569
2021-09-10 08:00:00,0.7799515652845743,0.3924758835972625
