time,value_max,value_min
2021-09-04 14:30:00,0.15194150527113995,-0.9423074254248535
2021-09-04 15:00:00,-0.42205525982856174,-1.0791424737730513
2021-09-04 15:30:00,-0.13364313704410377,-0.7208756971530141
2021-09-04 16:00:00,0.6018018945812271,0.010863348367448221
2021-09-04 16:30:00,0.44113360079265546,-0.20489409463539074
2021-09-04 17:00:00,0.6375081791204048,0.20547677787753135
2021-09-04 17:30:00,0.8756210088251614,0.5647460535266474
2021-09-04 18:00:00,0.9621328416666668,0.8254415909376674
2021-09-04 18:30:00,1.0009086993333334,0.8786879641809533
2021-09-04 19:00:00,1.028945088666667,0.8965023969900638
2021-09-04 19:30:00,1.0178220686463706,0.9114604062825349
2021-09-04 20:00:00,0.945571164949991,0.8654490339423655
2021-09-04 20:30:00,0.9032076322639667,0.8016746894985106
2021-09-04 21:00:00,0.8299072976013471,0.7515964449248436
2021-09-04 21:30:00,0.7738616822251355,0.6890914731975548
2021-09-04 22:00:00,0.732685993555244,0.6477334087606986
2021-09-04 22:30:00,0.6976380361451837,0.6129059221527099
2021-09-04 23:00:00,0.6345670735885468,0.578322265253844
2021-09-04 23:30:00,0.6220443750686971,0.5696676435167255
2021-09-05 00:00:00,0.6488672016559871,0.5921634551485605
2021-09-05 00:30:00,0.6007790515435604,0.5474848090446988
2021-09-05 01:00:00,0.5767252396600455,0.5205169798554824
2021-09-05 01:30:00,0.5268627829661544,0.4848114570310166
2021-09-05 02:00:00,0.5116647321890937,0.46806012407934583
2021-09-05 02:30:00,0.5116647321890937,0.46806012407934583
2021-09-05 03:00:00,0.5116647321890937,0.46400211296100996
2021-09-05 03:30:00,0.495630106090236,0.45908449843150273
2021-09-05 04:00:00,0.5117217338468205,0.4641651170900199
2021-09-05 04:30:00,0.5205728673693506,0.4783310247116557
2021-09-05 05:00:00,0.5255531108908332,0.47842300317940023
2021-09-05 05:30:00,0.5249783865827826,0.4755091254935767
2021-09-05 06:00:00,0.5145867086666667,0.4031816030500162
2021-09-05 06:30:00,0.5723537946666667,0.18194237245576458
2021-09-05 07:00:00,0.574628208,-0.11820657438595998
2021-09-05 07:30:00,0.5499711726666666,-0.2735877410920839
2021-09-05 08:00:00,0.5376568836666666,-0.7233184223736052
2021-09-05 08:30:00,0.348260894,-0.9890212887380698
2021-09-05 09:00:00,0.330093169,-1.2173174818461803
2021-09-05 09:30:00,0.2056341056666666,-1.336444402213179
2021-09-05 10:00:00,0.2495916926666666,-1.3967916655146742
2021-09-05 10:30:00,0.1639623198275862,-1.452580009631892
2021-09-05 11:00:00,0.20994077957943205,-1.2761719222056336
2021-09-05 11:30:00,0.43249323257024597,-0.5328986478114486
2021-09-05 12:00:00,0.09116497116844564,-1.3993246822393792
2021-09-05 12:30:00,-0.4929369194077193,-1.4677071466937441
2021-09-05 13:00:00,0.13800376696336575,-1.2951640336870751
2021-09-05 13:30:00,-0.11191716875696985,-1.4117741860460233
2021-09-05 14:00:00,0.07874348314568816,-1.331839668935139
2021-09-05 14:30:00,-0.2740088760333333,-1.3784136071771174
2021-09-05 15:00:00,0.2478047355666666,-1.0460401152661123
2021-09-05 15:30:00,0.3745970558333333,-0.6276752749344318
2021-09-05 16:00:00,0.3714471906666666,-0.32871052829410996
2021-09-05 16:30:00,0.6933689806666667,-0.03344319020640494
2021-09-05 17:00:00,0.867994779151678,0.4712859436728091
2021-09-05 17:30:00,0.9115805785501718,0.7091458996013725
2021-09-05 18:00:00,0.9746035006666668,0.8510410982881279
2021-09-05 18:30:00,1.0628343566666667,0.8932154926556108
2021-09-05 19:00:00,1.1242054833333337,0.9264827749846907
2021-09-05 19:30:00,1.1074586766666668,0.9057419243858221
2021-09-05 20:00:00,1.0298788063333333,0.8442751241612224
2021-09-05 20:30:00,0.9339503863333332,0.7911818094148316
2021-09-05 21:00:00,0.8518235173333333,0.7541421108993132
2021-09-05 21:30:00,0.747887465,0.6774898570422277
2021-09-05 22:00:00,0.719552285650192,0.6465183117270528
2021-09-05 22:30:00,0.6908360395038395,0.5968831250313869
2021-09-05 23:00:00,0.6189288417408733,0.5703701680759904
2021-09-05 23:30:00,0.5951125148918893,0.5382194999360963
2021-09-06 00:00:00,0.6407755971137548,0.5797240662059988
2021-09-06 00:30:00,0.5999359709443634,0.5462384058384911
2021-09-06 01:00:00,0.5717720229534471,0.5077422175292023
2021-09-06 01:30:00,0.5197067037207426,0.4785543407947464
2021-09-06 02:00:00,0.5191605974421207,0.47398219847540596
2021-09-06 02:30:00,0.5191605974421207,0.4750655336519845
2021-09-06 03:00:00,0.5114196526118114,0.4689802913654083
2021-09-06 03:30:00,0.49993796750525554,0.46250170042526223
2021-09-06 04:00:00,0.5218508733333334,0.46753614250389197
2021-09-06 04:30:00,0.5340449429999999,0.4744060107818071
2021-09-06 05:00:00,0.5986500186666667,0.5081661453865208
2021-09-06 05:30:00,0.7065979663333334,0.5418194269482979
2021-09-06 06:00:00,0.7249701303333332,0.5614193868491933
2021-09-06 06:30:00,0.734935219,0.4683925227157269
2021-09-06 07:00:00,0.7150767931352457,0.40114561520388875
2021-09-06 07:30:00,0.7245392694725027,0.4112350543648589
2021-09-06 08:00:00,0.7069407372725429,0.35717175772689813
2021-09-06 08:30:00,0.7243528307254815,0.1945654861666666
2021-09-06 09:00:00,0.698164808983757,-0.00326951965
2021-09-06 09:30:00,0.5642924345362894,-0.17722213784
2021-09-06 10:00:00,0.4686716424102948,-0.27154979988
2021-09-06 10:30:00,0.4298986730464959,-1.146453475862069
2021-09-06 11:00:00,0.390916374390092,-1.171728672413793
2021-09-06 11:30:00,0.37992414369876387,-1.2593683
2021-09-06 12:00:00,0.20478203497869304,-0.9787940483333332
2021-09-06 12:30:00,0.211411402393959,-0.9945397583333332
2021-09-06 13:00:00,0.0035806348711653092,-1.2687496321554184
2021-09-06 13:30:00,0.2486170805626664,-1.070066298
2021-09-06 14:00:00,0.35986730643328035,-0.9114946993392528
2021-09-06 14:30:00,0.43224824553989516,-0.7557569933333333
2021-09-06 15:00:00,0.5943574554810555,-0.481681751
2021-09-06 15:30:00,0.7242861733786355,-0.1457978596333333
2021-09-06 16:00:00,0.9719702665580267,0.1896366145
2021-09-06 16:30:00,1.1028571520795525,0.494017513
2021-09-06 17:00:00,1.2074215737121698,0.8197595063333334
2021-09-06 17:30:00,1.240600332224104,1.0326886903333332
2021-09-06 18:00:00,1.198815664906311,1.0445888266666663
2021-09-06 18:30:00,1.1670010849723593,1.0555332466666667
2021-09-06 19:00:00,1.1251832001222322,1.0260003210616502
2021-09-06 19:30:00,1.0774473833333331,0.9615858392277054
2021-09-06 20:00:00,0.999639812,0.9007835114205632
2021-09-06 20:30:00,0.9679649750516276,0.8759557210697226
2021-09-06 21:00:00,0.8807647037664634,0.8017704522515371
2021-09-06 21:30:00,0.7904077309184343,0.714215996940063
2021-09-06 22:00:00,0.7065889288953395,0.6504637367421501
2021-09-06 22:30:00,0.6701573877141556,0.581320979688405
2021-09-06 23:00:00,0.618219640530976,0.5609938019274051
2021-09-06 23:30:00,0.6074612465394136,0.539397106992338
2021-09-07 00:00:00,0.6394749818581595,0.5813405850564407
2021-09-07 00:30:00,0.5998789692866365,0.5480784944117544
2021-09-07 01:00:00,0.5763712636817435,0.524738951935719
2021-09-07 01:30:00,0.5279565006834854,0.48540514239807214
2021-09-07 02:00:00,0.5402768484927039,0.4903144925876146
2021-09-07 02:30:00,0.5259627007092306,0.48540514239807214
2021-09-07 03:00:00,0.5260197023669574,0.48504776481346584
2021-09-07 03:30:00,0.5260197023669574,0.48504776481346584
2021-09-07 04:00:00,0.5274673960625904,0.4822492691686475
2021-09-07 04:30:00,0.5636026184303484,0.5053225794899788
2021-09-07 05:00:00,0.6448722293532033,0.5743712759758781
2021-09-07 05:30:00,0.7062502863333333,0.6095126658993868
2021-09-07 06:00:00,0.737331975,0.5957556775290017
2021-09-07 06:30:00,0.7155012993669393,0.5001117458201497
2021-09-07 07:00:00,0.7476629321504868,0.3672593386666667
2021-09-07 07:30:00,0.6134559591633179,0.0718377285658
2021-09-07 08:00:00,0.5055746744226358,-0.2074950835
2021-09-07 08:30:00,0.4007500511826617,-0.4796944573333333
2021-09-07 09:00:00,0.2537466214628011,-0.805113218343661
2021-09-07 09:30:00,0.141638589158389,-1.0157064039147738
2021-09-07 10:00:00,0.22837097129659906,-1.05743051
2021-09-07 10:30:00,0.2137539670721723,-1.1588457206896552
2021-09-07 11:00:00,0.49479032003391765,-1.2011516965517242
2021-09-07 11:30:00,0.33894873239833256,-1.2803640799999998
2021-09-07 12:00:00,0.4201709206087125,-1.3188472733333332
2021-09-07 12:30:00,0.3822284697157493,-1.3080243466666668
2021-09-07 13:00:00,0.4665648696649953,-1.2859925933333334
2021-09-07 13:30:00,0.4900866338573325,-1.1959648333333337
2021-09-07 14:00:00,0.42410847419360037,-1.067661659
2021-09-07 14:30:00,0.5262009012792097,-0.8526755603333334
2021-09-07 15:00:00,0.6098866335116406,-0.597391284
2021-09-07 15:30:00,0.887046741112717,-0.141814364274
2021-09-07 16:00:00,1.018671506363689,0.3572165946999999
2021-09-07 16:30:00,1.1545039989249903,0.3991104366666667
2021-09-07 17:00:00,1.2257501992773987,0.7663309796666666
2021-09-07 17:30:00,1.1786817360145982,1.0052545726666666
2021-09-07 18:00:00,1.1451100832700043,1.0315141208163097
2021-09-07 18:30:00,1.1619796211304714,1.0600238920024196
2021-09-07 19:00:00,1.1823735448488935,1.0862915997636586
2021-09-07 19:30:00,1.156963563509729,1.0499693403720838
2021-09-07 20:00:00,1.066919018179752,0.9603217649842456
2021-09-07 20:30:00,0.9786412330514621,0.8589052566029749
2021-09-07 21:00:00,0.873366276,0.7617647501096563
2021-09-07 21:30:00,0.8292514639686953,0.7437476948468321
2021-09-07 22:00:00,0.7300487146909075,0.6491892962274283
2021-09-07 22:30:00,0.6768801636991231,0.5845041210735309
2021-09-07 23:00:00,0.6101669937411389,0.5833511695072452
2021-09-07 23:30:00,0.6042778095996051,0.5506348056478566
2021-09-08 00:00:00,0.6316542138476653,0.576855994775525
2021-09-08 00:30:00,0.6135620155589963,0.5675910388342867
2021-09-08 01:00:00,0.586821036429215,0.5374803483696062
2021-09-08 01:30:00,0.5629815343590227,0.5019698684311006
2021-09-08 02:00:00,0.5609877343847678,0.5009190523333333
2021-09-08 02:30:00,0.5259627007092306,0.4868210791326882
2021-09-08 03:00:00,0.5181947255587952,0.4814529885180194
2021-09-08 03:30:00,0.5259627007092306,0.48297872119511553
2021-09-08 04:00:00,0.5417245421883369,0.48809968172661006
2021-09-08 04:30:00,0.5718486796669098,0.530548614629763
2021-09-08 05:00:00,0.6492110378210247,0.5876538623606673
2021-09-08 05:30:00,0.7413087379006106,0.6642964332950372
2021-09-08 06:00:00,0.8134823158587878,0.6551340365845343
2021-09-08 06:30:00,0.8845375008957336,0.5823914593333334
2021-09-08 07:00:00,0.834313203827277,0.4557262856666667
2021-09-08 07:30:00,0.775553281116832,0.3747677749999999
2021-09-08 08:00:00,0.6619013538417647,0.3222257389953771
2021-09-08 08:30:00,0.5077509806008471,0.1083355341102936
2021-09-08 09:00:00,0.5560231158123065,0.16741660579017245
2021-09-08 09:30:00,0.5185955329999999,-0.011609447779923617
2021-09-08 10:00:00,0.4045315588334922,-0.1769483089075886
2021-09-08 10:30:00,0.4805028821986525,-0.07173470461388769
2021-09-08 11:00:00,0.522140637856202,-0.0770357414827586
2021-09-08 11:30:00,0.5007062347746917,-0.000367966241372248
2021-09-08 12:00:00,0.4571253179833736,-0.22865540379099497
2021-09-08 12:30:00,0.39093716703594183,-0.626305501565521
2021-09-08 13:00:00,0.384443832525882,-0.22703303674059008
2021-09-08 13:30:00,0.4410371752390594,-0.3872429033666666
2021-09-08 14:00:00,0.49617326106838394,-0.91466148
2021-09-08 14:30:00,0.5139650529293321,-0.7564103646
2021-09-08 15:00:00,0.6296314997848057,0.2514436403047311
2021-09-08 15:30:00,0.7899451150021783,0.4306796552823391
2021-09-08 16:00:00,0.9516893606666668,0.5170941499498944
2021-09-08 16:30:00,0.99071552,0.7833845395470829
2021-09-08 17:00:00,1.0873906966666669,0.7871767488485045
2021-09-08 17:30:00,1.1301054343706667,0.9959590407677761
2021-09-08 18:00:00,1.1525717674624427,1.064456814272111
2021-09-08 18:30:00,1.2246430188530502,1.132629098195823
2021-09-08 19:00:00,1.2122428310149733,1.1099766508441573
2021-09-08 19:30:00,1.1981372493368385,1.0772686260168152
2021-09-08 20:00:00,1.1225799935440675,0.999239576
2021-09-08 20:30:00,1.0282846586133334,0.911439044
2021-09-08 21:00:00,0.9468664749287197,0.8475170713333333
2021-09-08 21:30:00,0.8640067608464708,0.7558069776666667
2021-09-08 22:00:00,0.7729617362030986,0.6898511566253287
2021-09-08 22:30:00,0.7024798793627964,0.6305566934482758
2021-09-08 23:00:00,0.6678016262090515,0.6040778127586206
2021-09-08 23:30:00,0.6446855672866888,0.5858758846666666
2021-09-09 00:00:00,0.6655726947190463,0.6112449683716494
2021-09-09 00:30:00,0.6444223105704506,0.5960523265341227
2021-09-09 01:00:00,0.6074534661905507,0.5569630120000001
2021-09-09 01:30:00,0.5751232121307805,0.511249496
2021-09-09 02:00:00,0.5699208634661355,0.503150733
2021-09-09 02:30:00,0.5611873765294378,0.4973810486666667
2021-09-09 03:00:00,0.5699208634661355,0.4999221427586207
2021-09-09 03:30:00,0.5699208634661355,0.4994695923333333
2021-09-09 04:00:00,0.5713685571617685,0.5056800084779647
2021-09-09 04:30:00,0.5637452589172917,0.5048409405848988
2021-09-09 05:00:00,0.6745911686666666,0.5816042619701349
2021-09-09 05:30:00,0.743332848,0.6512108239630431
2021-09-09 06:00:00,0.8354713356666666,0.6527565043392628
2021-09-09 06:30:00,0.887083300313592,0.6559841906097165
2021-09-09 07:00:00,0.8757690912627002,0.5965674703704171
2021-09-09 07:30:00,0.874166470312136,0.6005749840068793
2021-09-09 08:00:00,0.8382060033333333,0.4808031908156685
2021-09-09 08:30:00,0.6864309523333334,0.3397020063757736
2021-09-09 09:00:00,0.617871852,0.16317329308139453
2021-09-09 09:30:00,0.46884095457941766,-0.05841982382863813
2021-09-09 10:00:00,0.4579718284808296,-0.075820942291601
2021-09-09 10:30:00,0.4370578507568627,-0.3722514538663019
2021-09-09 11:00:00,0.36940747205263846,-0.6737321385863174
2021-09-09 11:30:00,0.3864044508184007,-0.6784772389914775
2021-09-09 12:00:00,0.3719951688439808,-0.8004382109509053
2021-09-09 12:30:00,0.38863856324626733,-0.7232040416483732
2021-09-09 13:00:00,0.4654373614867134,-0.17554540992430165
2021-09-09 13:30:00,0.4390999057159543,-0.3135067732833334
2021-09-09 14:00:00,0.4426717543333333,-0.8290882927259147
2021-09-09 14:30:00,0.4312975458666666,-0.6233544888483962
2021-09-09 15:00:00,0.4701689081396681,-0.08272341641545783
2021-09-09 15:30:00,0.6326731089384934,0.13190644470000096
2021-09-09 16:00:00,0.7715073880115857,0.095759724
2021-09-09 16:30:00,0.9441744983333332,0.45361840127954983
2021-09-09 17:00:00,1.1564463333333337,0.7132386736098721
2021-09-09 17:30:00,1.1534839466666669,1.0096270482847067
2021-09-09 18:00:00,1.23547987,1.0751681179905344
2021-09-09 18:30:00,1.2112165721262245,1.1019003429926246
2021-09-09 19:00:00,1.2082365000000002,1.0744192378647102
2021-09-09 19:30:00,1.1544665357429744,1.035003731325422
2021-09-09 20:00:00,1.0555506297202737,0.9333858205753411
2021-09-09 20:30:00,0.9968404518368692,0.894649739854914
2021-09-09 21:00:00,0.9280295523593377,0.8285428084354133
2021-09-09 21:30:00,0.8404874375191346,0.756457523502135
2021-09-09 22:00:00,0.7423513541088087,0.6665187809845613
2021-09-09 22:30:00,0.6944724545806905,0.6091605248246911
2021-09-09 23:00:00,0.6406061617241379,0.5764946631656095
2021-09-09 23:30:00,0.6084182575675858,0.5537003364935097
2021-09-10 00:00:00,0.634173847,0.5808626075334891
2021-09-10 00:30:00,0.5975868553333333,0.5380157578834179
2021-09-10 01:00:00,0.5776014935414306,0.5243203932591654
2021-09-10 01:30:00,0.5291867305431726,0.48498658372151865
2021-09-10 02:00:00,0.541507078352391,0.4898959339110611
2021-09-10 02:30:00,0.541507078352391,0.4898959339110611
2021-09-10 03:00:00,0.520333825644081,0.47961849310684984
2021-09-10 03:30:00,0.520333825644081,0.4735571316742694
2021-09-10 04:00:00,0.529047112,0.4848408164788644
2021-09-10 04:30:00,0.5646332061453655,0.49915053788421115
2021-09-10 05:00:00,0.6578815853333333,0.5642988029490135
2021-09-10 05:30:00,0.7571055586666666,0.6324087205381027
2021-09-10 06:00:00,0.8443241106666667,0.6577106534512398
2021-09-10 06:30:00,0.8508066423121866,0.6167521975486808
2021-09-10 07:00:00,0.7773498813333333,0.50246093487184
2021-09-10 07:30:00,0.7727320523333333,0.3716558553303832
2021-09-10 08:00:00,0.5886126323333334,0.22978303211023046
2021-09-10 08:30:00,0.6047874403333334,-0.04112557081076395
2021-09-10 09:00:00,0.3225253719666667,-0.9013163797863847
2021-09-10 09:30:00,0.2708370602799376,-0.9533945632469338
2021-09-10 10:00:00,0.27303970700050395,-1.0363281337672519
