time,value_max,value_min
2021-09-03 03:00:00,0.5231303722447525,0.4784199735042646
2021-09-03 03:30:00,0.5171643676194527,0.46803624545208966
2021-09-03 04:00:00,0.5293668501852105,0.47764198361481874
2021-09-03 04:30:00,0.56579734171953,0.5003561787823564
2021-09-03 05:00:00,0.6265021805637384,0.5551626224134024
2021-09-03 05:30:00,0.7201615315680622,0.6318473879490816
2021-09-03 06:00:00,0.7500316706631159,0.6303379746251644
2021-09-03 06:30:00,0.8280971330861386,0.6309368541918612
2021-09-03 07:00:00,0.7540110735937068,0.5061204669816493
2021-09-03 07:30:00,0.7122697380042591,0.36636354758795736
2021-09-03 08:00:00,0.5728388796499662,0.24010086840133874
2021-09-03 08:30:00,0.45282680834453964,0.033839272052230286
2021-09-03 09:00:00,0.3095196158751178,-0.7694255736900133
2021-09-03 09:30:00,0.2475984800330171,-0.6999998292895483
2021-09-03 10:00:00,0.1766904415378757,-0.6511624286707212
2021-09-03 10:30:00,0.23573153890861898,-0.5513364340020056
2021-09-03 11:00:00,0.19477556319204256,-1.104002419348852
2021-09-03 11:30:00,0.035691839014484444,-1.180908120885276
2021-09-03 12:00:00,-0.033604656941579665,-1.342698957309862
2021-09-03 12:30:00,-0.19936054085109298,-1.3774089321168832
2021-09-03 13:00:00,0.06036711750100513,-1.3810895979821434
2021-09-03 13:30:00,-0.22000181434889055,-1.4433239224474605
2021-09-03 14:00:00,0.015312417846437726,-1.346818283387496
2021-09-03 14:30:00,-0.17771236415179245,-1.2188088170068825
2021-09-03 15:00:00,0.0725007671422451,-1.0138240712457336
2021-09-03 15:30:00,0.19940645887297442,-0.4831291646296304
2021-09-03 16:00:00,0.3331350121412163,-0.35897757250817186
2021-09-03 16:30:00,0.7045359462174942,0.05926428470833572
2021-09-03 17:00:00,0.873894930976107,0.4641245751172985
2021-09-03 17:30:00,0.9924409905681637,0.724715078376769
2021-09-03 18:00:00,1.0665378803170094,0.9106388825701858
2021-09-03 18:30:00,1.1148457964442882,0.9964216027089243
2021-09-03 19:00:00,1.1237547163916002,1.0027127674620568
2021-09-03 19:30:00,1.0537093728813365,0.9396113142219185
2021-09-03 20:00:00,1.0186495060687086,0.9151917209495605
2021-09-03 20:30:00,0.9557549507406299,0.8445399764989905
2021-09-03 21:00:00,0.9336699660438208,0.8438526583412567
2021-09-03 21:30:00,0.8410723183250681,0.7309243221904067
2021-09-03 22:00:00,0.7773307207652956,0.7035725232304624
2021-09-03 22:30:00,0.7132448161957703,0.645123752427183
2021-09-03 23:00:00,0.6678015328810675,0.6343626063542237
2021-09-03 23:30:00,0.6239171417344334,0.5679028765854028
2021-09-04 00:00:00,0.6419651803279108,0.5920130058204228
2021-09-04 00:30:00,0.619410255010296,0.5687829732580579
2021-09-04 01:00:00,0.6033395989810403,0.5462937424555703
2021-09-04 01:30:00,0.5595047580240744,0.5012149785179035
2021-09-04 02:00:00,0.5265299891865188,0.4784120799717185
2021-09-04 02:30:00,0.5281116231095223,0.48007845780088637
2021-09-04 03:00:00,0.5165244567690308,0.47185286287629236
2021-09-04 03:30:00,0.5250215022653849,0.4774937684231131
2021-09-04 04:00:00,0.5277934221135882,0.48003842393056456
2021-09-04 04:30:00,0.5305987377755068,0.4790788234168652
2021-09-04 05:00:00,0.593747758537449,0.5346077093761974
2021-09-04 05:30:00,0.6195467256716204,0.5507617489275428
2021-09-04 06:00:00,0.6036126779174652,0.5077066764209779
2021-09-04 06:30:00,0.5813508883586824,0.3307059977025144
2021-09-04 07:00:00,0.42355802608565474,0.0958911018823829
2021-09-04 07:30:00,0.28742676055596345,-0.11849229066184111
2021-09-04 08:00:00,0.06165867580393805,-0.3536840573617508
2021-09-04 08:30:00,-0.21439922431709874,-0.6886501977780611
2021-09-04 09:00:00,-0.3831653899082978,-0.8171503950716849
2021-09-04 09:30:00,-0.49393327012751104,-1.059445666501901
2021-09-04 10:00:00,-0.6240425992373729,-1.3104964038756863
2021-09-04 10:30:00,-0.8982353980629667,-1.354348023565995
2021-09-04 11:00:00,-0.7860042423157643,-1.4163768474945277
2021-09-04 11:30:00,-0.8959126599278089,-1.4222728082499436
2021-09-04 12:00:00,-0.9579707330263085,-1.4430514993260515
2021-09-04 12:30:00,-1.0481322552518477,-1.4799146813336976
2021-09-04 13:00:00,-1.0645055781778794,-1.412299285580263
2021-09-04 13:30:00,-0.850074109817777,-1.3389808419814204
2021-09-04 14:00:00,-0.6559445410447977,-1.2099535711006542
2021-09-04 14:30:00,0.31942944654889316,-0.6936301307226073
2021-09-04 15:00:00,0.17903636106629164,-1.0932428241561083
2021-09-04 15:30:00,0.3337688510220277,-0.5691338609332842
2021-09-04 16:00:00,0.4155191455660542,-0.16600537978546573
2021-09-04 16:30:00,0.5484066720351114,0.10188434108548848
2021-09-04 17:00:00,0.7999191200986744,0.4454514088420738
2021-09-04 17:30:00,0.9366466163341801,0.7008423006355332
2021-09-04 18:00:00,1.0205336409720136,0.8870451237359926
2021-09-04 18:30:00,1.0561877176355703,0.951053460101658
2021-09-04 19:00:00,1.0845516793934,0.9706193067050582
2021-09-04 19:30:00,1.0278899863938944,0.9127282617101671
2021-09-04 20:00:00,0.995165865589775,0.8939067920238944
2021-09-04 20:30:00,0.9206577523310743,0.8290828287054438
2021-09-04 21:00:00,0.8617950468119562,0.7754888949850531
2021-09-04 21:30:00,0.7952222097543131,0.7196184913485866
2021-09-04 22:00:00,0.738188141645601,0.6676460261222145
2021-09-04 22:30:00,0.6855522318251736,0.6238281307757243
2021-09-04 23:00:00,0.6341305762283066,0.5748561077729232
2021-09-04 23:30:00,0.6072427472497108,0.5498162155334985
2021-09-05 00:00:00,0.640659282070277,0.5877455087035243
2021-09-05 00:30:00,0.6151872442866416,0.569642664278044
2021-09-05 01:00:00,0.5836100979621903,0.5215295615741046
2021-09-05 01:30:00,0.5281195287318632,0.47806249309475396
2021-09-05 02:00:00,0.5206503432156571,0.47391786252740215
2021-09-05 02:30:00,0.5284468660138725,0.4799138982232076
2021-09-05 03:00:00,0.5202533021863364,0.4805138846756771
2021-09-05 03:30:00,0.5180718449136618,0.47090814651294804
2021-09-05 04:00:00,0.521443669066368,0.4747538030843372
2021-09-05 04:30:00,0.5288211483389871,0.4777903178371451
2021-09-05 05:00:00,0.553431784274951,0.49316739570298307
2021-09-05 05:30:00,0.5365105862399824,0.48388601981288415
2021-09-05 06:00:00,0.5585010834211072,0.49114411075363107
2021-09-05 06:30:00,0.635071201416096,0.5085322585867926
2021-09-05 07:00:00,0.6716431325724157,0.4617452363582495
2021-09-05 07:30:00,0.6787093714365209,0.42375326481421915
2021-09-05 08:00:00,0.6527918928224973,0.42045643964842827
2021-09-05 08:30:00,0.5205585347893749,0.13567978882385776
2021-09-05 09:00:00,0.5074196395000038,0.012050559368710008
2021-09-05 09:30:00,0.42326253697509886,-0.1040810975827378
2021-09-05 10:00:00,0.4528978991166807,-0.09639154031092975
2021-09-05 10:30:00,0.39546299953785824,-0.1713118324344532
2021-09-05 11:00:00,0.20308371458886024,-0.63555815458381
2021-09-05 11:30:00,0.2598613826002702,-0.6103329961816762
2021-09-05 12:00:00,0.07774891171246874,-1.2848938023187468
2021-09-05 12:30:00,-0.063986660681705,-1.2755817783892824
2021-09-05 13:00:00,-0.4256316005863557,-1.3484505774646127
2021-09-05 13:30:00,-0.2983070869108367,-1.1835704241992013
2021-09-05 14:00:00,0.060093812008539305,-0.8352848266528209
2021-09-05 14:30:00,0.017500911341178108,-0.772840902210186
2021-09-05 15:00:00,0.560034574068669,-0.17685376925302077
2021-09-05 15:30:00,0.6337015127757734,0.05834892045655475
2021-09-05 16:00:00,0.546952672023176,0.2213061379047134
2021-09-05 16:30:00,0.87079781223622,0.5029690478236435
2021-09-05 17:00:00,0.8945400559810424,0.6250124354764706
2021-09-05 17:30:00,0.9935493214302241,0.8037485363807332
2021-09-05 18:00:00,1.0330755595774237,0.9348801663354968
2021-09-05 18:30:00,1.1192436138082387,1.0150927642564072
2021-09-05 19:00:00,1.1888607201085661,1.071088979110279
2021-09-05 19:30:00,1.1628550903606223,1.0606618256303466
2021-09-05 20:00:00,1.0887559269271532,0.9823340932101747
2021-09-05 20:30:00,0.9894304237910985,0.8791206347154114
2021-09-05 21:00:00,0.908604613481047,0.8054404337131807
2021-09-05 21:30:00,0.7997569089382301,0.7168923248703937
2021-09-05 22:00:00,0.7167359781901911,0.6450398951418063
2021-09-05 22:30:00,0.6749291181052022,0.5918576896864468
2021-09-05 23:00:00,0.6195191194063042,0.5794088487206943
2021-09-05 23:30:00,0.5913932696788661,0.5330434727314962
2021-09-06 00:00:00,0.6292018835268894,0.5893596364035183
2021-09-06 00:30:00,0.6009316307216738,0.575751649659089
2021-09-06 01:00:00,0.5782914205127919,0.5331011195868709
2021-09-06 01:30:00,0.5218356608245586,0.48408580528219863
2021-09-06 02:00:00,0.5048894785592825,0.4719004309239128
2021-09-06 02:30:00,0.5101644227286736,0.47493366182964714
2021-09-06 03:00:00,0.5043378305428322,0.4757877244682534
2021-09-06 03:30:00,0.5124071203168439,0.47219934256520396
2021-09-06 04:00:00,0.5390250849054996,0.5000100203588916
2021-09-06 04:30:00,0.5607585484777375,0.5059834333351377
2021-09-06 05:00:00,0.6338355494359494,0.570873806470644
2021-09-06 05:30:00,0.7574463986408889,0.6566453362172681
2021-09-06 06:00:00,0.7805810527400853,0.6617455909763065
2021-09-06 06:30:00,0.8261767028751079,0.6357758138571327
2021-09-06 07:00:00,0.7357813666604229,0.5045742540035526
2021-09-06 07:30:00,0.5986432613436893,0.3838748287280542
2021-09-06 08:00:00,0.5113349340373793,0.23388025494288056
2021-09-06 08:30:00,0.3572790379731079,-0.014081087941386695
2021-09-06 09:00:00,0.2044464257314606,-0.2703887291863015
2021-09-06 09:30:00,-0.014211052558921036,-0.5699887707883025
2021-09-06 10:00:00,-0.06728846482560782,-0.6684500265593122
2021-09-06 10:30:00,-0.5582237071770977,-1.4107742280652131
2021-09-06 11:00:00,-0.4987968973822379,-1.3148659686460629
2021-09-06 11:30:00,-0.924475500150603,-1.2996492812247429
2021-09-06 12:00:00,-0.2619146064807936,-1.3556204065318618
2021-09-06 12:30:00,-0.4849944890976502,-1.3279280470891526
2021-09-06 13:00:00,0.21257179976316892,-0.6759053472363483
2021-09-06 13:30:00,-0.34718687039950047,-1.3482332109523365
2021-09-06 14:00:00,-0.3624747136252205,-1.2268086690842392
2021-09-06 14:30:00,-0.525468809113231,-0.9969853173514103
2021-09-06 15:00:00,-0.21248701772918652,-0.7591953720670078
2021-09-06 15:30:00,-0.0026683591581646367,-0.28888485841983985
2021-09-06 16:00:00,0.33114826214125304,0.02782644400693403
2021-09-06 16:30:00,0.6283905577265645,0.31272056173796503
2021-09-06 17:00:00,0.9248202670091581,0.6854065088545805
2021-09-06 17:30:00,1.126546787970926,0.934756909464939
2021-09-06 18:00:00,1.0930695042348204,1.0109785891665681
2021-09-06 18:30:00,1.1169589488957463,1.0108248668552342
2021-09-06 19:00:00,1.1729171532926728,1.0513177677267769
2021-09-06 19:30:00,1.1410086006705222,1.0290144806479369
2021-09-06 20:00:00,1.0455015296961188,0.945285904751834
2021-09-06 20:30:00,0.9781906820866633,0.8825659342537531
2021-09-06 21:00:00,0.9078607205158853,0.8076663953690899
2021-09-06 21:30:00,0.8117038341574095,0.7218850994063712
2021-09-06 22:00:00,0.7348739735716547,0.6554941294330716
2021-09-06 22:30:00,0.6735329840856544,0.5985369586611694
2021-09-06 23:00:00,0.63084201565414,0.5831936010943781
2021-09-06 23:30:00,0.6044231898692823,0.5499130298386935
2021-09-07 00:00:00,0.6439123752212415,0.5954588634104243
2021-09-07 00:30:00,0.6120050429120604,0.568507698849747
2021-09-07 01:00:00,0.5802279232096799,0.5207797223486109
2021-09-07 01:30:00,0.5452712511285875,0.4997462949127401
2021-09-07 02:00:00,0.5452712511285875,0.4935426470599572
2021-09-07 02:30:00,0.5265767320219947,0.4853013663194129
2021-09-07 03:00:00,0.5196879939971217,0.47875920035318736
2021-09-07 03:30:00,0.5224324374142688,0.4704311021741746
2021-09-07 04:00:00,0.5573216523899192,0.5046688730085425
2021-09-07 04:30:00,0.573408847773385,0.5123744709406564
2021-09-07 05:00:00,0.6921245267287782,0.6087803671614658
2021-09-07 05:30:00,0.7539092740183919,0.6706498483012101
2021-09-07 06:00:00,0.7830595392956684,0.6754090425344161
2021-09-07 06:30:00,0.7125981962818271,0.43128220725877636
2021-09-07 07:00:00,0.48106705907695096,0.22910116566469577
2021-09-07 07:30:00,0.2576710597249933,-0.02149017433471988
2021-09-07 08:00:00,-0.007077780816179257,-0.3391116600331775
2021-09-07 08:30:00,-0.3522930229353711,-0.5997705891265875
2021-09-07 09:00:00,-0.5727822973119766,-0.7887172934606741
2021-09-07 09:30:00,-0.8359106409297546,-1.000263590536704
2021-09-07 10:00:00,-0.9132749480159907,-1.1453740637354213
2021-09-07 10:30:00,-1.0413316497334597,-1.236638324820796
2021-09-07 11:00:00,-1.071652004240356,-1.2838752328044
2021-09-07 11:30:00,-1.1132496015291373,-1.3465700165053769
2021-09-07 12:00:00,-1.180711501585108,-1.350006056648925
2021-09-07 12:30:00,-1.184607221949909,-1.3568119688904778
2021-09-07 13:00:00,-1.2325648294080762,-1.3150112359692718
2021-09-07 13:30:00,-1.1349878789104486,-1.2461964663783789
2021-09-07 14:00:00,-0.8748792413390766,-1.1410061841375865
2021-09-07 14:30:00,-0.7507309344782856,-1.0696976815356287
2021-09-07 15:00:00,-0.3548352892717127,-0.8720773876313117
2021-09-07 15:30:00,0.26663966104559694,-0.3954063505916253
2021-09-07 16:00:00,0.5936517662323624,-0.019997626699814305
2021-09-07 16:30:00,0.5783491722942392,0.13430894222951775
2021-09-07 17:00:00,0.9009565685472047,0.5046966184501839
2021-09-07 17:30:00,1.0668899859156824,0.8868411181283745
2021-09-07 18:00:00,1.1742614925725234,1.0008950205408236
2021-09-07 18:30:00,1.2082491812839011,1.057221833520821
2021-09-07 19:00:00,1.1961306172119297,1.0769633187994059
2021-09-07 19:30:00,1.1560031964574145,1.047961283013153
2021-09-07 20:00:00,1.0992582684043979,0.9845814539714782
2021-09-07 20:30:00,0.9877765375090524,0.8680524424712144
2021-09-07 21:00:00,0.9199415856289131,0.8262595372969498
2021-09-07 21:30:00,0.8270269100709753,0.7203445613120071
2021-09-07 22:00:00,0.7409277895551801,0.689094049520275
2021-09-07 22:30:00,0.6791992271849664,0.5987987509336612
2021-09-07 23:00:00,0.6240590150930693,0.5816404783374299
2021-09-07 23:30:00,0.5978486767581155,0.5449541741863203
2021-09-08 00:00:00,0.6122730055922561,0.571058861197595
2021-09-08 00:30:00,0.6008956043258461,0.5539511468834633
2021-09-08 01:00:00,0.571494619909133,0.5205120333245546
2021-09-08 01:30:00,0.5392106678938555,0.49351758128991147
2021-09-08 02:00:00,0.5171107681326582,0.4828087684919012
2021-09-08 02:30:00,0.5184201461765124,0.4810220635544962
2021-09-08 03:00:00,0.5241806636108294,0.4835667190619477
2021-09-08 03:30:00,0.5124615047644614,0.47079232664083
2021-09-08 04:00:00,0.5450315167779362,0.48863758599714857
2021-09-08 04:30:00,0.5820425414327817,0.5202398580669458
2021-09-08 05:00:00,0.673135660383501,0.5940399643500818
2021-09-08 05:30:00,0.7377689747678641,0.6511343570704724
2021-09-08 06:00:00,0.7314070258258211,0.627636251209405
2021-09-08 06:30:00,0.6720836857375745,0.5055009427983849
2021-09-08 07:00:00,0.5644113805285609,0.2835964013365528
2021-09-08 07:30:00,0.513391085408777,0.19497376787416454
2021-09-08 08:00:00,0.5407449464764693,0.21116919387940694
2021-09-08 08:30:00,0.5377954258905188,0.2545701910459209
2021-09-08 09:00:00,0.6875651577219846,0.4217544189844834
2021-09-08 09:30:00,0.6364423709209527,0.3918416688360644
2021-09-08 10:00:00,0.4604723602747763,0.05247547606327902
2021-09-08 10:30:00,0.3675572911023885,-0.0348495581497509
2021-09-08 11:00:00,0.19178058787883046,-0.5227669061439926
2021-09-08 11:30:00,0.28191431144605195,-0.37536611078528087
2021-09-08 12:00:00,0.31480656526826295,-0.11430167540096535
2021-09-08 12:30:00,0.2351085435540222,-0.5997341317958752
2021-09-08 13:00:00,0.1637019383684939,-0.6722190641291325
2021-09-08 13:30:00,0.022285154358216704,-0.8324505815059466
2021-09-08 14:00:00,-0.26080503891297824,-1.245550882040758
2021-09-08 14:30:00,-0.1326711851520436,-1.1102062140485796
2021-09-08 15:00:00,0.6150236753629448,0.06792060270145421
2021-09-08 15:30:00,0.8810264146994552,0.4787715426152032
2021-09-08 16:00:00,1.0841973368778275,0.76218123663114
2021-09-08 16:30:00,1.089211317495134,0.9088424815901206
2021-09-08 17:00:00,1.1715118922102337,0.9982969843695
2021-09-08 17:30:00,1.090473327194388,0.9312514080922999
2021-09-08 18:00:00,1.1730462577805076,1.017186895753124
2021-09-08 18:30:00,1.187045215996265,1.0756660095512214
2021-09-08 19:00:00,1.2264328375493538,1.1095767459617707
2021-09-08 19:30:00,1.2052329925248808,1.0820740190959932
2021-09-08 20:00:00,1.0678400857686106,0.922627650016482
2021-09-08 20:30:00,0.9622594933943011,0.8611504171047221
2021-09-08 21:00:00,0.8967009871581394,0.808191789707909
2021-09-08 21:30:00,0.8013319511312975,0.7252943381022413
2021-09-08 22:00:00,0.7338257133371777,0.6614951499030371
2021-09-08 22:30:00,0.6797053711988794,0.602612132937169
2021-09-08 23:00:00,0.6330649470690167,0.5774746884957882
2021-09-08 23:30:00,0.6159075912308778,0.5575933212712522
2021-09-09 00:00:00,0.6452326411605155,0.5940835681147195
2021-09-09 00:30:00,0.6173449226241309,0.5693268093728634
2021-09-09 01:00:00,0.5892485993295954,0.5327964622697684
2021-09-09 01:30:00,0.5289787882771818,0.48569531552301176
2021-09-09 02:00:00,0.5211112820471022,0.4813667603033988
2021-09-09 02:30:00,0.518774670218331,0.47808254268220174
2021-09-09 03:00:00,0.5216336988917644,0.4797771743522039
2021-09-09 03:30:00,0.5167671842863331,0.48026252511014883
2021-09-09 04:00:00,0.5466134909233907,0.49744506187432785
2021-09-09 04:30:00,0.5854659133057943,0.5326935049219642
2021-09-09 05:00:00,0.7295733095026296,0.6241447147954117
2021-09-09 05:30:00,0.7861409673804276,0.6943045931794476
2021-09-09 06:00:00,0.8889288788254037,0.7836702293996097
2021-09-09 06:30:00,0.9114490543345404,0.7447690836641041
2021-09-09 07:00:00,0.9117065497699516,0.7333761644610262
2021-09-09 07:30:00,0.85126059304301,0.6530917924803359
2021-09-09 08:00:00,0.9154724621304299,0.7183019634086808
2021-09-09 08:30:00,0.844702943393542,0.4877637254963297
2021-09-09 09:00:00,0.7026523573754471,0.47472651483720785
2021-09-09 09:30:00,0.5741197365385493,0.1625845994252048
2021-09-09 10:00:00,0.5301596500607337,0.15895342768121148
2021-09-09 10:30:00,0.316535311076424,-0.9348068189286445
2021-09-09 11:00:00,0.2527322230639041,-0.9151421369440034
2021-09-09 11:30:00,0.2687129910059963,-0.7330824014145155
2021-09-09 12:00:00,0.2503616573138945,-1.0224802105004023
2021-09-09 12:30:00,0.29201954678146597,-0.9454201969436382
2021-09-09 13:00:00,0.20302198446111516,-0.8705607251813511
2021-09-09 13:30:00,0.18872185278178497,-1.13446463176654
2021-09-09 14:00:00,0.6285665756548483,0.1495189444557134
2021-09-09 14:30:00,0.5817655052057873,0.13728540214324023
2021-09-09 15:00:00,0.5962258703604072,0.20412247477388853
2021-09-09 15:30:00,0.7357552255035009,0.3623362955500594
2021-09-09 16:00:00,0.5075130347336603,-0.4598133530166631
2021-09-09 16:30:00,1.1039266062075768,0.5958077036550946
2021-09-09 17:00:00,1.25299204317369,1.0365706563563593
2021-09-09 17:30:00,1.2359076958950368,1.0747837677106975
2021-09-09 18:00:00,1.3083590077644978,1.165487567182081
2021-09-09 18:30:00,1.2638720116011466,1.142699466126826
2021-09-09 19:00:00,1.2659876188033148,1.1457906363302375
2021-09-09 19:30:00,1.1753799631440072,1.0588864483277438
2021-09-09 20:00:00,1.058268135594787,0.9212492192669445
2021-09-09 20:30:00,0.9838946918813826,0.8838294480079765
2021-09-09 21:00:00,0.9123524892060677,0.8184139718341741
2021-09-09 21:30:00,0.8618284980711804,0.7742704711170775
2021-09-09 22:00:00,0.7661947345745099,0.687992988668076
2021-09-09 22:30:00,0.7012128919227085,0.623651272012059
2021-09-09 23:00:00,0.6685097166040003,0.6221771947913265
2021-09-09 23:30:00,0.6366977912251401,0.577786404418109
2021-09-10 00:00:00,0.6644201775934377,0.6155171713141279
2021-09-10 00:30:00,0.6175885257684559,0.5701677110831753
2021-09-10 01:00:00,0.5933064872921514,0.531454213925105
2021-09-10 01:30:00,0.5601989410861431,0.5068770241078183
2021-09-10 02:00:00,0.5284029267532825,0.48256250445545046
2021-09-10 02:30:00,0.5216241882515434,0.4799170370527427
2021-09-10 03:00:00,0.5255911109392964,0.47893288519332067
2021-09-10 03:30:00,0.5240680965900169,0.4798123333214314
2021-09-10 04:00:00,0.5624052462044858,0.5019548732460526
2021-09-10 04:30:00,0.585021602513319,0.5324507903082901
2021-09-10 05:00:00,0.7023896649248336,0.630703132793412
2021-09-10 05:30:00,0.7912154801488879,0.70827111084217
2021-09-10 06:00:00,0.9131154851984356,0.7637645302627869
2021-09-10 06:30:00,0.8940927945047231,0.7120168201576204
2021-09-10 07:00:00,0.8758728418698963,0.6480732737729049
2021-09-10 07:30:00,0.8561063772403689,0.6497272560437826
2021-09-10 08:00:00,0.7441583793347627,0.3237311923778428
