time,value_max,value_min
2021-09-01 21:00:00,0.9474787894868257,0.8438077243381593
2021-09-01 21:30:00,0.8678433880836254,0.7858081782999401
2021-09-01 22:00:00,0.7804134765532281,0.7022554607662748
2021-09-01 22:30:00,0.7077355801795554,0.6411252623839047
2021-09-01 23:00:00,0.6654023875237429,0.6221659885653004
2021-09-01 23:30:00,0.6498166859243361,0.5849364920289498
2021-09-02 00:00:00,0.6651744521717097,0.6142948628635216
2021-09-02 00:30:00,0.6452253868845117,0.5965742736599519
2021-09-02 01:00:00,0.6110621526625782,0.5720695634076438
2021-09-02 01:30:00,0.5823574095244238,0.5170514273466392
2021-09-02 02:00:00,0.5775747940150308,0.5225651438602354
2021-09-02 02:30:00,0.562065622811246,0.5092914836581233
2021-09-02 03:00:00,0.5693404357870868,0.5074412679189422
2021-09-02 03:30:00,0.5693404357870868,0.508342278223051
2021-09-02 04:00:00,0.5711385753164144,0.5082506011938199
2021-09-02 04:30:00,0.5729894526508023,0.5084589188132422
2021-09-02 05:00:00,0.6550385491725537,0.5853777561564321
2021-09-02 05:30:00,0.7283517282847755,0.6390197580053409
2021-09-02 06:00:00,0.7983650380012621,0.7002495182833713
2021-09-02 06:30:00,0.8715814908299009,0.6975792815664426
2021-09-02 07:00:00,0.8589310385391863,0.6579781626104441
2021-09-02 07:30:00,0.8512966513957132,0.6424978131765954
2021-09-02 08:00:00,0.7829193596551166,0.5532460215084393
2021-09-02 08:30:00,0.702328531460867,0.29407960300186897
2021-09-02 09:00:00,0.535057181253599,0.1374690128358966
2021-09-02 09:30:00,0.41835027266614633,0.0044562033263887135
2021-09-02 10:00:00,0.41487064049939554,-0.055548835926623484
2021-09-02 10:30:00,0.3501612652679699,-0.25449472712927634
2021-09-02 11:00:00,0.3252177397534394,-0.28057203179840384
2021-09-02 11:30:00,0.322495323269869,-0.4107030773480938
2021-09-02 12:00:00,0.2911876197218266,-0.5394804720070954
2021-09-02 12:30:00,0.286708671282153,-0.35714846192622435
2021-09-02 13:00:00,0.41414384412913535,-0.13929293234382104
2021-09-02 13:30:00,0.39512679371486414,-0.22889763139736696
2021-09-02 14:00:00,0.30364851765161216,-0.49865837647879696
2021-09-02 14:30:00,0.33568922577046184,-0.463859671107309
2021-09-02 15:00:00,0.5302697960811877,-0.1280286292267306
2021-09-02 15:30:00,0.6424661659877584,0.11844387239549536
2021-09-02 16:00:00,0.7970853907278795,0.2936564656352765
2021-09-02 16:30:00,0.9248802571698844,0.5430517890018223
2021-09-02 17:00:00,1.0160006373080261,0.7506782036224571
2021-09-02 17:30:00,1.1809676769378703,0.9887188385242779
2021-09-02 18:00:00,1.2100374904947506,1.0888725999538227
2021-09-02 18:30:00,1.2093311906965418,1.087885204038958
2021-09-02 19:00:00,1.2042050674438705,1.0817210866469866
2021-09-02 19:30:00,1.1568438158745604,1.0423398575094387
2021-09-02 20:00:00,1.0559441581236433,0.9352371323904566
2021-09-02 20:30:00,0.9941770958936178,0.8955585756072187
2021-09-02 21:00:00,0.9316845923638143,0.8335606773224574
2021-09-02 21:30:00,0.8466376646274765,0.7585104831044273
2021-09-02 22:00:00,0.7494206322383651,0.6892899823897676
2021-09-02 22:30:00,0.6807271764349836,0.6213841335988067
2021-09-02 23:00:00,0.6186265199368715,0.5747718968568728
2021-09-02 23:30:00,0.6059901238288066,0.5513663171976393
2021-09-03 00:00:00,0.6358274978071662,0.5888982286969129
2021-09-03 00:30:00,0.601248382557948,0.5492924440068935
2021-09-03 01:00:00,0.5822909132246883,0.536811612301615
2021-09-03 01:30:00,0.5299951320056862,0.48056032190879283
2021-09-03 02:00:00,0.5442929601119723,0.4978448666051853
2021-09-03 02:30:00,0.5477435595285757,0.4977006120160743
2021-09-03 03:00:00,0.5183694959372688,0.4817345286232675
2021-09-03 03:30:00,0.5169177785767298,0.47077357701906786
2021-09-03 04:00:00,0.5261164898863182,0.4814930000847508
2021-09-03 04:30:00,0.5584630770868042,0.5061148255174814
2021-09-03 05:00:00,0.6228209394036472,0.5548728337890207
2021-09-03 05:30:00,0.7136336347904941,0.6318777862866531
2021-09-03 06:00:00,0.743493379234644,0.6385008027348938
2021-09-03 06:30:00,0.8267302502205155,0.6193033641197608
2021-09-03 07:00:00,0.7340618520160646,0.504164135503179
2021-09-03 07:30:00,0.713141201754259,0.3699867886008292
2021-09-03 08:00:00,0.5489751734604861,0.20320574083679996
2021-09-03 08:30:00,0.44483028947081144,0.07200005330709815
2021-09-03 09:00:00,0.3049994598266811,-0.7811350340601013
2021-09-03 09:30:00,0.22554334321132385,-0.7833346174110745
2021-09-03 10:00:00,0.15131475281068366,-0.7185509542833539
2021-09-03 10:30:00,0.23243207316593675,-0.5314573096351537
2021-09-03 11:00:00,0.19650471054392082,-1.2406790025771364
2021-09-03 11:30:00,-0.04999876614112206,-1.2592393856239104
2021-09-03 12:00:00,-0.06475710400254095,-1.376523416427073
2021-09-03 12:30:00,-0.17185216978264936,-1.3942635729058228
2021-09-03 13:00:00,0.03294815962097621,-1.4140952609878619
2021-09-03 13:30:00,-0.1975388874159778,-1.4740950818809235
2021-09-03 14:00:00,-0.04094047230311597,-1.2754000588041516
2021-09-03 14:30:00,-0.13293153589734796,-1.280145492033133
2021-09-03 15:00:00,-0.029937836110356032,-0.881390059833945
2021-09-03 15:30:00,0.14520789071646362,-0.3755313948120485
2021-09-03 16:00:00,0.294770868612889,-0.281219123081813
2021-09-03 16:30:00,0.6364803786853555,0.05834613644223646
2021-09-03 17:00:00,0.8565758945031593,0.44816160415538453
2021-09-03 17:30:00,1.00883453319655,0.728502557164227
2021-09-03 18:00:00,1.06640362642537,0.919066609622734
2021-09-03 18:30:00,1.1154332924737542,0.9922268402218954
2021-09-03 19:00:00,1.1246838675765507,0.9990043010153813
2021-09-03 19:30:00,1.0544546317895682,0.9391177367259198
2021-09-03 20:00:00,1.022170906848156,0.9164734959390626
2021-09-03 20:30:00,0.9502960171185862,0.8438480209041871
2021-09-03 21:00:00,0.9369191000499112,0.8426255163606097
2021-09-03 21:30:00,0.8416552941199917,0.7326873378228639
2021-09-03 22:00:00,0.7770053438012284,0.6979278860989117
2021-09-03 22:30:00,0.7112313731034514,0.6429048149308718
2021-09-03 23:00:00,0.6653423595810952,0.6232790704621125
2021-09-03 23:30:00,0.6210719886590838,0.5695375515344735
2021-09-04 00:00:00,0.6459586290952651,0.5864861110268974
2021-09-04 00:30:00,0.6168631699582182,0.5725238819814823
2021-09-04 01:00:00,0.6016484816813865,0.5456366018352509
2021-09-04 01:30:00,0.5591294982682474,0.49585970949725233
2021-09-04 02:00:00,0.5255401290761367,0.4779639262574395
2021-09-04 02:30:00,0.5243266662507816,0.479385858307688
2021-09-04 03:00:00,0.5122504938116778,0.469071670264385
2021-09-04 03:30:00,0.5159483579498477,0.4776105261436575
2021-09-04 04:00:00,0.5254603254882072,0.4784198594185353
2021-09-04 04:30:00,0.5264935151945418,0.4793131215146007
2021-09-04 05:00:00,0.5887196880830144,0.5325656066223481
2021-09-04 05:30:00,0.6115184594041111,0.5474727650675818
2021-09-04 06:00:00,0.5990262613970253,0.502635845691553
2021-09-04 06:30:00,0.5508566929717359,0.3048280656046438
2021-09-04 07:00:00,0.44985073038077744,0.09560790154875912
2021-09-04 07:30:00,0.32237594354209154,-0.11311901351897587
2021-09-04 08:00:00,0.08382029690361069,-0.3471500997048275
2021-09-04 08:30:00,-0.16636698763399663,-0.7030959070276366
2021-09-04 09:00:00,-0.38505752056408343,-0.838343856671153
2021-09-04 09:30:00,-0.525577532058599,-1.0599952658742893
2021-09-04 10:00:00,-0.657273857611874,-1.2985412503476395
2021-09-04 10:30:00,-0.8784547135013976,-1.3716264506282094
2021-09-04 11:00:00,-0.8780762620054325,-1.437270530054526
2021-09-04 11:30:00,-0.9315621842243219,-1.492111438483365
2021-09-04 12:00:00,-0.9690494224607308,-1.4648687650461407
2021-09-04 12:30:00,-0.9565462714673777,-1.520241197197999
2021-09-04 13:00:00,-0.9245565942971053,-1.4744000615390218
2021-09-04 13:30:00,-0.9174099584075046,-1.3665313384204183
2021-09-04 14:00:00,-0.7164760853534154,-1.2538731241612329
2021-09-04 14:30:00,0.3473222449935027,-0.7207146101312059
2021-09-04 15:00:00,0.17869624411139465,-1.1368576550593035
2021-09-04 15:30:00,0.32267366187320373,-0.4801571628158619
2021-09-04 16:00:00,0.34905884050313574,-0.1412391320309633
2021-09-04 16:30:00,0.5430276634236532,0.08677021321078933
2021-09-04 17:00:00,0.7962563476983716,0.4510750737695615
2021-09-04 17:30:00,0.9419364509122382,0.7056405787024194
2021-09-04 18:00:00,1.0343144659557286,0.8875402816589557
2021-09-04 18:30:00,1.0549802079581592,0.950052551399405
2021-09-04 19:00:00,1.0809365437487468,0.9710979673248251
2021-09-04 19:30:00,1.0276813911573872,0.9133504380379013
2021-09-04 20:00:00,0.9923097878923978,0.8973645423916187
2021-09-04 20:30:00,0.9157742425158594,0.8267692194253831
2021-09-04 21:00:00,0.8609380157460118,0.7668691464978549
2021-09-04 21:30:00,0.7925722813981727,0.7124960115880097
2021-09-04 22:00:00,0.7337220972674083,0.6646449062339223
2021-09-04 22:30:00,0.6766152125354012,0.6218157755065713
2021-09-04 23:00:00,0.6384381214947111,0.5785945175826852
2021-09-04 23:30:00,0.6062073620106457,0.545371367485322
2021-09-05 00:00:00,0.6439021903920691,0.584616784677672
2021-09-05 00:30:00,0.611395603010492,0.5666618038183531
2021-09-05 01:00:00,0.5826993000948019,0.5184504820103634
2021-09-05 01:30:00,0.5262651644958122,0.4765791301383723
2021-09-05 02:00:00,0.5154532441063999,0.47525775873937165
2021-09-05 02:30:00,0.5222448495641806,0.4792679541760798
2021-09-05 03:00:00,0.5161232048840202,0.47970658959957607
2021-09-05 03:30:00,0.5160682186901883,0.4682263818173167
2021-09-05 04:00:00,0.5160682186901883,0.4761886169286217
2021-09-05 04:30:00,0.526188953890256,0.479598856367665
2021-09-05 05:00:00,0.5504377737044244,0.49601614449094056
2021-09-05 05:30:00,0.529078811723689,0.4829803325730173
2021-09-05 06:00:00,0.5556854155248165,0.4917655588523142
2021-09-05 06:30:00,0.6275704344814277,0.5148363146598406
2021-09-05 07:00:00,0.672949180684485,0.4541238780650508
2021-09-05 07:30:00,0.6724536895001105,0.4098449119102911
2021-09-05 08:00:00,0.6633834381328643,0.3929923549540282
2021-09-05 08:30:00,0.520198299349372,0.0841804989186676
2021-09-05 09:00:00,0.5083720254824063,-0.013465068385352804
2021-09-05 09:30:00,0.4005256855440089,-0.1508165690269352
2021-09-05 10:00:00,0.4497473311248226,-0.13425556184078682
2021-09-05 10:30:00,0.40426429970202626,-0.2604137240157628
2021-09-05 11:00:00,0.21627274872616326,-0.6418178294019651
2021-09-05 11:30:00,0.23321885103450488,-0.6535160015522586
2021-09-05 12:00:00,0.08490433544211833,-1.3474647846245054
2021-09-05 12:30:00,-0.0824476188062584,-1.3277395417250215
2021-09-05 13:00:00,-0.5051474087567617,-1.3392289332091754
2021-09-05 13:30:00,-0.3807220256636613,-1.256978896843737
2021-09-05 14:00:00,0.0982535083847071,-1.0005812102616432
2021-09-05 14:30:00,0.08859264135093572,-0.8383333819728594
2021-09-05 15:00:00,0.5527830773984455,-0.1292756139879939
2021-09-05 15:30:00,0.6245716167263756,0.07291054354848528
2021-09-05 16:00:00,0.577814429209783,0.2208829232941509
2021-09-05 16:30:00,0.8714158979794568,0.5014265502342191
2021-09-05 17:00:00,0.898637143707623,0.6294894600297044
2021-09-05 17:30:00,0.9937756708105083,0.8038734198524264
2021-09-05 18:00:00,1.030027046606486,0.9368823150455813
2021-09-05 18:30:00,1.11919565361503,1.0056598333866453
2021-09-05 19:00:00,1.1889200377308449,1.0690040520067199
2021-09-05 19:30:00,1.1637427881639746,1.0607646044118586
2021-09-05 20:00:00,1.0853960913603526,0.986332330560478
2021-09-05 20:30:00,0.988203414425246,0.8827110718151596
2021-09-05 21:00:00,0.9027135116765783,0.8074534444701182
2021-09-05 21:30:00,0.7991443419187702,0.7141600426029822
2021-09-05 22:00:00,0.713332122076706,0.6469936571188023
2021-09-05 22:30:00,0.6618873065671277,0.5992686412697601
2021-09-05 23:00:00,0.6135164006591396,0.588871946501696
2021-09-05 23:30:00,0.5900542715515184,0.5372572189839665
2021-09-06 00:00:00,0.6351314954912072,0.5887655605231438
2021-09-06 00:30:00,0.6038621108477535,0.5781999154045722
2021-09-06 01:00:00,0.580125381104259,0.5370793654947437
2021-09-06 01:30:00,0.511233168024854,0.48770660848807446
2021-09-06 02:00:00,0.5070226779495078,0.4825845141917989
2021-09-06 02:30:00,0.5106564490578192,0.4833550449616857
2021-09-06 03:00:00,0.5110005387341783,0.4829041833534446
2021-09-06 03:30:00,0.5152467895704299,0.48202050657537737
2021-09-06 04:00:00,0.5439407521347467,0.5031377613720941
2021-09-06 04:30:00,0.5625864736948818,0.5107131883761878
2021-09-06 05:00:00,0.6284554053167881,0.5740207075502132
2021-09-06 05:30:00,0.7490501371772683,0.6641210005608266
2021-09-06 06:00:00,0.769262885384411,0.6693641048466905
2021-09-06 06:30:00,0.8272547052952159,0.6298013122534913
2021-09-06 07:00:00,0.7318133527736511,0.5027933892726373
2021-09-06 07:30:00,0.5902696596558688,0.3687603865132887
2021-09-06 08:00:00,0.5081043668668228,0.2414034353962406
2021-09-06 08:30:00,0.352981572612906,0.01523481614803308
2021-09-06 09:00:00,0.2348729312855713,-0.26715936807226803
2021-09-06 09:30:00,0.04512231524398611,-0.48851387631797516
2021-09-06 10:00:00,-0.02933665499067726,-0.7019290313639233
2021-09-06 10:30:00,-0.5868565154303077,-1.391108711830901
2021-09-06 11:00:00,-0.5982558885575348,-1.3595153826875295
2021-09-06 11:30:00,-1.008204595824171,-1.3405108947205506
2021-09-06 12:00:00,-0.28364749875607664,-1.4287806057019323
2021-09-06 12:30:00,-0.5847243579376418,-1.3773623278790033
2021-09-06 13:00:00,0.2694228894872839,-0.7614296139295706
2021-09-06 13:30:00,-0.42024425058821874,-1.37368963255073
2021-09-06 14:00:00,-0.43755584100018974,-1.2650993326512165
2021-09-06 14:30:00,-0.4980406263724652,-0.9865337202945694
2021-09-06 15:00:00,-0.2359705681812139,-0.7666649857196417
2021-09-06 15:30:00,0.012714102098559506,-0.2972915880862677
2021-09-06 16:00:00,0.3544318018144589,0.05910143212779777
2021-09-06 16:30:00,0.6455145585209928,0.33474445623522814
2021-09-06 17:00:00,0.9337022350390268,0.6943871232379786
2021-09-06 17:30:00,1.1190275635019462,0.9440689981759445
2021-09-06 18:00:00,1.0953529273644746,1.016710271450776
2021-09-06 18:30:00,1.10535778925209,1.013557465543276
2021-09-06 19:00:00,1.1631515412651532,1.055340241779247
2021-09-06 19:30:00,1.1326412306599145,1.0351712329016691
2021-09-06 20:00:00,1.0543213738674486,0.9499870465344192
2021-09-06 20:30:00,0.9897587178706974,0.8902744378035562
2021-09-06 21:00:00,0.911929588479136,0.8134218077911602
2021-09-06 21:30:00,0.8168652858121173,0.7266218607998224
2021-09-06 22:00:00,0.7313601495232441,0.6694147763871562
2021-09-06 22:30:00,0.6667600748132652,0.6046503238423591
2021-09-06 23:00:00,0.6376662007095866,0.5895432941186151
2021-09-06 23:30:00,0.605170490641293,0.5498522697047928
2021-09-07 00:00:00,0.6430209339907159,0.5926731429379903
2021-09-07 00:30:00,0.6100875839046457,0.5716504686134051
2021-09-07 01:00:00,0.5824262703825446,0.5235615620437677
2021-09-07 01:30:00,0.5486112156906136,0.503031643223383
2021-09-07 02:00:00,0.5486112156906136,0.5016247830162017
2021-09-07 02:30:00,0.5220858351356695,0.4844972554414165
2021-09-07 03:00:00,0.5141095384028778,0.48155835705683003
2021-09-07 03:30:00,0.5162454483289114,0.4719442822113779
2021-09-07 04:00:00,0.5538666326638682,0.5031265722745873
2021-09-07 04:30:00,0.5713889861466038,0.5099767274403941
2021-09-07 05:00:00,0.7014835492074694,0.615838117582359
2021-09-07 05:30:00,0.7407287638089649,0.6691171387295753
2021-09-07 06:00:00,0.7759634331763522,0.6751590292864017
2021-09-07 06:30:00,0.7347683420350487,0.4356946737617603
2021-09-07 07:00:00,0.5112246105554543,0.20591737897336349
2021-09-07 07:30:00,0.2642481561887099,-0.031325081760528825
2021-09-07 08:00:00,-0.007957696496006873,-0.3503927277672099
2021-09-07 08:30:00,-0.33185995545387686,-0.6498570450823113
2021-09-07 09:00:00,-0.5627942289890345,-0.7482242215459626
2021-09-07 09:30:00,-0.9069347183333334,-0.9908659329607127
2021-09-07 10:00:00,-0.9606350612924898,-1.146967838606036
2021-09-07 10:30:00,-1.095963073466664,-1.2740597372425786
2021-09-07 11:00:00,-1.1693781833430075,-1.3284244918545438
2021-09-07 11:30:00,-1.2580737151900854,-1.3796925420522643
2021-09-07 12:00:00,-1.2389761905186059,-1.3963773297430924
2021-09-07 12:30:00,-1.2377542781418702,-1.3805742725661474
2021-09-07 13:00:00,-1.2310624346086316,-1.3710478268856092
2021-09-07 13:30:00,-1.151125374504459,-1.2690687526110538
2021-09-07 14:00:00,-0.8987047877244295,-1.1815868413709887
2021-09-07 14:30:00,-0.7459534933395274,-1.1715427082947916
2021-09-07 15:00:00,-0.39090666323268297,-0.9700761343511187
2021-09-07 15:30:00,0.2657497327374093,-0.39614017970605353
2021-09-07 16:00:00,0.5865870099342072,0.006146225243769676
2021-09-07 16:30:00,0.6141436098359456,0.19604051635493477
2021-09-07 17:00:00,0.9242991333940153,0.5657186240505114
2021-09-07 17:30:00,1.0806353464902452,0.9110904394574851
2021-09-07 18:00:00,1.150317189071081,1.0113492125413865
2021-09-07 18:30:00,1.1948474704795498,1.0533919142397912
2021-09-07 19:00:00,1.198075453183766,1.0808997445909143
2021-09-07 19:30:00,1.158387597282209,1.0535219966849891
2021-09-07 20:00:00,1.0942880228038803,0.987053726761575
2021-09-07 20:30:00,0.98546072610359,0.8734479230420974
2021-09-07 21:00:00,0.9251450538285955,0.8271085664858331
2021-09-07 21:30:00,0.8294087062410468,0.7300248834088875
2021-09-07 22:00:00,0.7419268122934904,0.6907053754075919
2021-09-07 22:30:00,0.6797093441010293,0.6095422450201724
2021-09-07 23:00:00,0.6376540097968056,0.5822919471044044
2021-09-07 23:30:00,0.6057681014320961,0.5442016186901592
2021-09-08 00:00:00,0.6158430304335932,0.5741094906157943
2021-09-08 00:30:00,0.6089247627211816,0.5506301202765811
2021-09-08 01:00:00,0.578238555459027,0.5182617607020292
2021-09-08 01:30:00,0.5498121280258612,0.5009181223835644
2021-09-08 02:00:00,0.5188706258933139,0.45906423699337023
2021-09-08 02:30:00,0.5247530554513404,0.48017548632781654
2021-09-08 03:00:00,0.5233128161452296,0.4795861926328414
2021-09-08 03:30:00,0.5154795008522929,0.46881734485086657
2021-09-08 04:00:00,0.545012540210389,0.49181269361692465
2021-09-08 04:30:00,0.5786999151254152,0.5188740736239313
2021-09-08 05:00:00,0.6660813356696068,0.5895865900204137
2021-09-08 05:30:00,0.7353572783971375,0.6493831956029179
2021-09-08 06:00:00,0.7172085741489374,0.622485874332718
2021-09-08 06:30:00,0.6509948223385437,0.5106284154811882
2021-09-08 07:00:00,0.5552793114992403,0.2884238852736882
2021-09-08 07:30:00,0.4979719752590059,0.19000623314974685
2021-09-08 08:00:00,0.5228906871532237,0.22184512134948045
2021-09-08 08:30:00,0.5482426189137412,0.26946094942093013
2021-09-08 09:00:00,0.6707938195088705,0.4085160390999967
2021-09-08 09:30:00,0.6081400288791644,0.4231846240126377
2021-09-08 10:00:00,0.44389395659199093,0.03522872716210702
2021-09-08 10:30:00,0.3703002933268655,-0.04497158375778566
2021-09-08 11:00:00,0.18471595518055728,-0.5182533232284531
2021-09-08 11:30:00,0.2962112120166796,-0.4432003212066866
2021-09-08 12:00:00,0.3172123016621108,-0.18557304073743364
2021-09-08 12:30:00,0.22756096563548323,-0.6232871087024316
2021-09-08 13:00:00,0.13573652731060443,-0.6196969150032079
2021-09-08 13:30:00,0.0013836852098639367,-0.8811654105526676
2021-09-08 14:00:00,-0.38661739407787754,-1.274183874332004
2021-09-08 14:30:00,-0.21534338600046543,-1.0810154111790304
2021-09-08 15:00:00,0.6118260838180589,0.1274161274730159
2021-09-08 15:30:00,0.8720987406877461,0.4269853396397152
2021-09-08 16:00:00,1.0737399033589643,0.7367853638735675
2021-09-08 16:30:00,1.0723935985879292,0.874704589182286
2021-09-08 17:00:00,1.1525772869581519,0.9754861759306185
2021-09-08 17:30:00,1.0745254536722122,0.9139843569318131
2021-09-08 18:00:00,1.1600862228445015,1.0064123449256162
2021-09-08 18:30:00,1.1925021574268773,1.066501981976914
2021-09-08 19:00:00,1.2316146849909835,1.1083988436919103
2021-09-08 19:30:00,1.203474905906098,1.0846465474630036
2021-09-08 20:00:00,1.069107432126833,0.9275116737260753
2021-09-08 20:30:00,0.9653851070409504,0.8584354947130002
2021-09-08 21:00:00,0.9066893218025767,0.8077530858457
2021-09-08 21:30:00,0.8058151960828057,0.7228121356074523
2021-09-08 22:00:00,0.7369275778157579,0.668090076305864
2021-09-08 22:30:00,0.6799897594862229,0.6032887103129991
2021-09-08 23:00:00,0.6370456963440592,0.5836520531116647
2021-09-08 23:30:00,0.6158293842657302,0.5577088818410745
2021-09-09 00:00:00,0.6430714712457063,0.5913532071469243
2021-09-09 00:30:00,0.6168809931450244,0.5741896946575582
2021-09-09 01:00:00,0.5843061985731398,0.5327614951708065
2021-09-09 01:30:00,0.5303314923709246,0.48826546974829665
2021-09-09 02:00:00,0.520430338566514,0.4805153655882471
2021-09-09 02:30:00,0.5138656332695534,0.4777422580363389
2021-09-09 03:00:00,0.5142881994830941,0.478955410404588
2021-09-09 03:30:00,0.5147533802588111,0.47957505757495866
2021-09-09 04:00:00,0.545757675798045,0.4972700029738665
2021-09-09 04:30:00,0.5851270980066906,0.5311074600741652
2021-09-09 05:00:00,0.7292286414307162,0.6138626826403173
2021-09-09 05:30:00,0.7887195949904642,0.6879067029989397
2021-09-09 06:00:00,0.8851574813357921,0.7697340996196927
2021-09-09 06:30:00,0.9130331270061005,0.7356491189397829
2021-09-09 07:00:00,0.9155123449958816,0.7248022360629396
2021-09-09 07:30:00,0.8676565306446931,0.6393814941324527
2021-09-09 08:00:00,0.9262344199330601,0.722425172885263
2021-09-09 08:30:00,0.8476460220107307,0.48659877645923105
2021-09-09 09:00:00,0.7248868320773623,0.46278157720698404
2021-09-09 09:30:00,0.612263096643715,0.18904244851583737
2021-09-09 10:00:00,0.571112387455058,0.2185201407790379
2021-09-09 10:30:00,0.2866286032112767,-0.8218803083922774
2021-09-09 11:00:00,0.18130914636107529,-0.7653765597999039
2021-09-09 11:30:00,0.24861112790184875,-0.6481725406723932
2021-09-09 12:00:00,0.18943326678573089,-0.9619002753220351
2021-09-09 12:30:00,0.22866134731526783,-0.8780675872176131
2021-09-09 13:00:00,0.2112495555637631,-0.7982178578607813
2021-09-09 13:30:00,0.14510026269413484,-1.143716456116848
2021-09-09 14:00:00,0.642086632420648,0.22901747428390723
2021-09-09 14:30:00,0.6435860255899719,0.19336951543483072
2021-09-09 15:00:00,0.5802392430641169,0.16180189907908082
2021-09-09 15:30:00,0.7597869745355671,0.35050959293976297
2021-09-09 16:00:00,0.4961209481997742,-0.41761515671487337
2021-09-09 16:30:00,1.098470159324564,0.60173346160384
2021-09-09 17:00:00,1.252740476142942,1.0186940956675123
2021-09-09 17:30:00,1.232838677650374,1.0568639941153566
2021-09-09 18:00:00,1.3030654998128601,1.149051844090647
2021-09-09 18:30:00,1.264357876504453,1.1402745238923586
2021-09-09 19:00:00,1.2726964657443804,1.146176075253232
2021-09-09 19:30:00,1.176419116608584,1.0585601107593174
2021-09-09 20:00:00,1.053372072625836,0.9165327323187233
2021-09-09 20:30:00,0.9855484935296845,0.8893743018990231
2021-09-09 21:00:00,0.9105246422611553,0.8173873781798446
2021-09-09 21:30:00,0.8638260034425295,0.7740273780248784
2021-09-09 22:00:00,0.7674347921348474,0.6907508737989279
2021-09-09 22:30:00,0.705097305541948,0.6198861118292672
2021-09-09 23:00:00,0.6657431845441352,0.6170319754604886
2021-09-09 23:30:00,0.6434480331390696,0.5826087374677573
2021-09-10 00:00:00,0.6647573413401001,0.6161995942585297
2021-09-10 00:30:00,0.618553127244644,0.5732600503483414
2021-09-10 01:00:00,0.5887771523316372,0.5300163041737567
2021-09-10 01:30:00,0.5577055003278224,0.4973919317464528
2021-09-10 02:00:00,0.5290182494458147,0.48587843294615873
2021-09-10 02:30:00,0.5188928457337555,0.4791876290121043
2021-09-10 03:00:00,0.5237085469174289,0.4784363852254981
2021-09-10 03:30:00,0.5243748352410474,0.47892416103852015
2021-09-10 04:00:00,0.5579246005666741,0.5037428705615008
2021-09-10 04:30:00,0.5907312182893079,0.5309601385836639
2021-09-10 05:00:00,0.7062764085221543,0.6296677276751341
2021-09-10 05:30:00,0.7948252260932096,0.7075735259477955
2021-09-10 06:00:00,0.9085000975334963,0.7504763445607647
2021-09-10 06:30:00,0.897697062329238,0.7039863478292019
2021-09-10 07:00:00,0.8749350008673157,0.6421001268073606
2021-09-10 07:30:00,0.869539889581066,0.6375114152847318
2021-09-10 08:00:00,0.7725070365655231,0.3589360769399
