time,value_max,value_min
2021-09-03 12:00:00,0.28827130441282334,-0.8209819649905229
2021-09-03 12:30:00,0.21846365304191415,-1.103768793963008
2021-09-03 13:00:00,0.22167774891331637,-0.8825486954949834
2021-09-03 13:30:00,0.3238601897228244,-1.0713114352
2021-09-03 14:00:00,0.23372037150014272,-0.74228016298316
2021-09-03 14:30:00,0.2475743175843499,-0.820926269
2021-09-03 15:00:00,0.5680697269861028,-0.5120842322
2021-09-03 15:30:00,0.6148337648855633,-0.1813714608333333
2021-09-03 16:00:00,0.7366970972656539,-0.0125254089666666
2021-09-03 16:30:00,0.9201142504480703,0.3696672756666667
2021-09-03 17:00:00,0.9596542791068452,0.6341918993333333
2021-09-03 17:30:00,1.0675041654330921,0.853834119
2021-09-03 18:00:00,1.052481531991263,0.9213689130734624
2021-09-03 18:30:00,1.054727703333333,0.9372191114825942
2021-09-03 19:00:00,1.0765286318811478,0.9740984577280839
2021-09-03 19:30:00,1.0504994028642312,0.9477461462823652
2021-09-03 20:00:00,0.9884617954858903,0.8896116446770324
2021-09-03 20:30:00,0.9278381602645962,0.8301010188802604
2021-09-03 21:00:00,0.8819631563333333,0.7720899878777115
2021-09-03 21:30:00,0.8095572962961063,0.7233522036942888
2021-09-03 22:00:00,0.7813225648993795,0.6865805665194631
2021-09-03 22:30:00,0.6986621157553867,0.6140189047247944
2021-09-03 23:00:00,0.6437052117835211,0.5903292944469216
2021-09-03 23:30:00,0.6131381545624112,0.5625287723922728
2021-09-04 00:00:00,0.6369244867813659,0.5875463515920399
2021-09-04 00:30:00,0.615645333285817,0.5663977097096972
2021-09-04 01:00:00,0.5748531248370023,0.5248738486293548
2021-09-04 01:30:00,0.5301729925839448,0.4831307292434609
2021-09-04 02:00:00,0.5283065967148499,0.48355577459469634
2021-09-04 02:30:00,0.5149161671098639,0.47685183205651205
2021-09-04 03:00:00,0.5116216556671729,0.4713528646586063
2021-09-04 03:30:00,0.5128399226592174,0.4640388631002731
2021-09-04 04:00:00,0.5161344341019084,0.47685183205651205
2021-09-04 04:30:00,0.5208729603178275,0.48143269394131516
2021-09-04 05:00:00,0.5603098694718596,0.4889698906168773
2021-09-04 05:30:00,0.5741839733333334,0.4888469233694764
2021-09-04 06:00:00,0.5515025576666667,0.45617980061890556
2021-09-04 06:30:00,0.49605394338931175,0.17206145143878393
2021-09-04 07:00:00,0.3738071540167171,-0.12940449251707495
2021-09-04 07:30:00,0.34211457955000213,-0.17172615675152778
2021-09-04 08:00:00,0.560091826978026,-0.1569252861666666
2021-09-04 08:30:00,0.5514233897410251,-0.461997404
2021-09-04 09:00:00,0.530219701125645,-0.6752564719999999
2021-09-04 09:30:00,0.5275339851986794,-0.8631747916666667
2021-09-04 10:00:00,0.4766303627861732,-1.057997412333333
2021-09-04 10:30:00,0.3691237649814191,-1.1980673137931035
2021-09-04 11:00:00,0.34030856454937736,-1.2566722448275862
2021-09-04 11:30:00,0.05774826900497933,-1.3157440944764198
2021-09-04 12:00:00,0.34395362054780493,-1.3213442966666666
2021-09-04 12:30:00,0.042784250480198203,-1.460588752374188
2021-09-04 13:00:00,0.055009194804512246,-1.4781047837390495
2021-09-04 13:30:00,0.24905466967386725,-1.2303566633333332
2021-09-04 14:00:00,0.08591762680027752,-1.376132836347508
2021-09-04 14:30:00,0.14954316306665416,-1.051167432575118
2021-09-04 15:00:00,-0.4857429729188963,-1.1735598129020233
2021-09-04 15:30:00,-0.1445920055,-0.7539530867851942
2021-09-04 16:00:00,0.6031415267849777,-0.028363619814354583
2021-09-04 16:30:00,0.42187191204314684,-0.14475233003118188
2021-09-04 17:00:00,0.6508970860232858,0.21445668155309294
2021-09-04 17:30:00,0.8682977875451167,0.5790061014999954
2021-09-04 18:00:00,0.9621328416666668,0.8362557176552493
2021-09-04 18:30:00,1.0009086993333334,0.8810408255426714
2021-09-04 19:00:00,1.028945088666667,0.8936006873765651
2021-09-04 19:30:00,1.0136612917890673,0.9082125494938521
2021-09-04 20:00:00,0.9462941834296419,0.8616479640354134
2021-09-04 20:30:00,0.8988529184045166,0.8013791668313691
2021-09-04 21:00:00,0.8236695151645115,0.7510195634098632
2021-09-04 21:30:00,0.7719232428784095,0.6889729090280847
2021-09-04 22:00:00,0.7294061545603507,0.647071989490048
2021-09-04 22:30:00,0.6933785832680718,0.6153108022364164
2021-09-04 23:00:00,0.6299662987571532,0.5818642153210047
2021-09-04 23:30:00,0.6216543419238109,0.5729356176873074
2021-09-05 00:00:00,0.6400005645233299,0.591695381794598
2021-09-05 00:30:00,0.6034418214325119,0.5616149705795996
2021-09-05 01:00:00,0.5742711505486845,0.5236835641052743
2021-09-05 01:30:00,0.5278552632054316,0.4831307292434609
2021-09-05 02:00:00,0.5111703221577546,0.4713528646586063
2021-09-05 02:30:00,0.5111703221577546,0.4713528646586063
2021-09-05 03:00:00,0.5111703221577546,0.4640388631002731
2021-09-05 03:30:00,0.495908578443186,0.45497436799287166
2021-09-05 04:00:00,0.5111703221577546,0.4640388631002731
2021-09-05 04:30:00,0.5147470262116877,0.47916964736738327
2021-09-05 05:00:00,0.519918691825306,0.4802199612806328
2021-09-05 05:30:00,0.5213694027217722,0.48034051276892126
2021-09-05 06:00:00,0.5145867086666667,0.4131046410612313
2021-09-05 06:30:00,0.5723537946666667,0.18259986786099328
2021-09-05 07:00:00,0.574628208,-0.12001931210754661
2021-09-05 07:30:00,0.5499711726666666,-0.35396967274460484
2021-09-05 08:00:00,0.5376568836666666,-0.790137594962156
2021-09-05 08:30:00,0.348260894,-1.0158510925820619
2021-09-05 09:00:00,0.330093169,-1.2455573351527334
2021-09-05 09:30:00,0.2056341056666666,-1.375201478650166
2021-09-05 10:00:00,0.2495916926666666,-1.4128200225698935
2021-09-05 10:30:00,0.1639623198275862,-1.3807106938512546
2021-09-05 11:00:00,0.2091888959221356,-1.2798583236719037
2021-09-05 11:30:00,0.4469832756247965,-0.5966445398573994
2021-09-05 12:00:00,0.11121387636167461,-1.5205201896174358
2021-09-05 12:30:00,-0.5319507689438292,-1.4980136030373337
2021-09-05 13:00:00,0.1262599243618035,-1.3764307338915813
2021-09-05 13:30:00,-0.13405691791867128,-1.487948279937124
2021-09-05 14:00:00,0.022688094470576528,-1.3088562892756426
2021-09-05 14:30:00,-0.2740088760333333,-1.3532897934451968
2021-09-05 15:00:00,0.2478047355666666,-1.0992062166931575
2021-09-05 15:30:00,0.3745970558333333,-0.6062347400644778
2021-09-05 16:00:00,0.38662170186615485,-0.35496484551820556
2021-09-05 16:30:00,0.6933689806666667,0.010670369202729107
2021-09-05 17:00:00,0.8770643828877283,0.5070332577697971
2021-09-05 17:30:00,0.9193558863267683,0.6705030505286435
2021-09-05 18:00:00,0.9746035006666668,0.8540116259485482
2021-09-05 18:30:00,1.0628343566666667,0.8944002651312959
2021-09-05 19:00:00,1.1242054833333337,0.9244487659724733
2021-09-05 19:30:00,1.1074586766666668,0.8854583805401528
2021-09-05 20:00:00,1.0298788063333333,0.8394067647416574
2021-09-05 20:30:00,0.9339503863333332,0.7874141917677256
2021-09-05 21:00:00,0.8518235173333333,0.7529508783168429
2021-09-05 21:30:00,0.747887465,0.6789834309842621
2021-09-05 22:00:00,0.7185974210474526,0.6452653533155566
2021-09-05 22:30:00,0.685599123683563,0.596148994997776
2021-09-05 23:00:00,0.6179121953957625,0.5731942683220087
2021-09-05 23:30:00,0.5960403574387645,0.5448237960168067
2021-09-06 00:00:00,0.6370001638537949,0.5770961158187115
2021-09-06 00:30:00,0.5996194113908018,0.5483643752481975
2021-09-06 01:00:00,0.5738682415932602,0.5187251246053781
2021-09-06 01:30:00,0.5194383838471358,0.4888669178379487
2021-09-06 02:00:00,0.514839154954011,0.481004268924618
2021-09-06 02:30:00,0.5147245365380749,0.4755053015267123
2021-09-06 03:00:00,0.5112467808028616,0.4755053015267123
2021-09-06 03:30:00,0.5001845235758781,0.4618938278560827
2021-09-06 04:00:00,0.5218508733333334,0.4692078294144159
2021-09-06 04:30:00,0.5340449429999999,0.47272368676977145
2021-09-06 05:00:00,0.5986500186666667,0.5113288032757634
2021-09-06 05:30:00,0.7065979663333334,0.5533865589982422
2021-09-06 06:00:00,0.7249701303333332,0.5478783620775607
2021-09-06 06:30:00,0.734935219,0.469824955075323
2021-09-06 07:00:00,0.7167022908106712,0.448699454982956
2021-09-06 07:30:00,0.7295196329404907,0.4338895806340075
2021-09-06 08:00:00,0.7035040010073943,0.3342737696075515
2021-09-06 08:30:00,0.7388229825309678,0.1945654861666666
2021-09-06 09:00:00,0.7087588804911503,-0.00326951965
2021-09-06 09:30:00,0.5452987512909504,-0.17722213784
2021-09-06 10:00:00,0.46817939332548825,-0.27154979988
2021-09-06 10:30:00,0.39455978194072594,-1.146453475862069
2021-09-06 11:00:00,0.3731738148731025,-1.171728672413793
2021-09-06 11:30:00,0.346535947356724,-1.2593683
2021-09-06 12:00:00,0.21174892059259207,-0.9787940483333332
2021-09-06 12:30:00,0.221759913716846,-0.9945397583333332
2021-09-06 13:00:00,0.08834750943370705,-1.3581604086444188
2021-09-06 13:30:00,0.26569306975829093,-1.070066298
2021-09-06 14:00:00,0.42767213095314377,-0.8970153556666667
2021-09-06 14:30:00,0.4407409504621596,-0.7557569933333333
2021-09-06 15:00:00,0.6028747751341028,-0.481681751
2021-09-06 15:30:00,0.7563078079680114,-0.1457978596333333
2021-09-06 16:00:00,0.9638490389075559,0.1896366145
2021-09-06 16:30:00,1.0914838157398536,0.494017513
2021-09-06 17:00:00,1.2205297923965326,0.8197595063333334
2021-09-06 17:30:00,1.240336369139589,1.0326886903333332
2021-09-06 18:00:00,1.2007723741923397,1.0445888266666663
2021-09-06 18:30:00,1.1636864593015812,1.0532397923034054
2021-09-06 19:00:00,1.1144242163272327,1.0119602943189803
2021-09-06 19:30:00,1.0774473833333331,0.943690963845488
2021-09-06 20:00:00,0.999639812,0.8867912142669313
2021-09-06 20:30:00,0.9695915300886673,0.87078154761037
2021-09-06 21:00:00,0.9071261408293048,0.802607313891245
2021-09-06 21:30:00,0.7891552587748107,0.7125420956605973
2021-09-06 22:00:00,0.7038340868818493,0.6410764707201998
2021-09-06 22:30:00,0.6676858485855439,0.5902064603376491
2021-09-06 23:00:00,0.6173607533112455,0.5685762428238615
2021-09-06 23:30:00,0.6057412911891238,0.5493707575490789
2021-09-07 00:00:00,0.6367168338466135,0.5766191706801542
2021-09-07 00:30:00,0.6037015243701412,0.5604369815061139
2021-09-07 01:00:00,0.5775106509917876,0.5293670050288204
2021-09-07 01:30:00,0.5299813620121558,0.48237778552121047
2021-09-07 02:00:00,0.5422741147606861,0.4894961724471131
2021-09-07 02:30:00,0.5278574524386771,0.48237778552121047
2021-09-07 03:00:00,0.5278574524386771,0.48237778552121047
2021-09-07 03:30:00,0.5278574524386771,0.48237778552121047
2021-09-07 04:00:00,0.529838466723708,0.48237778552121047
2021-09-07 04:30:00,0.5653185417957675,0.5099468585472408
2021-09-07 05:00:00,0.644570773,0.5716536356227038
2021-09-07 05:30:00,0.7062502863333333,0.6116670683222687
2021-09-07 06:00:00,0.737331975,0.6045516831237058
2021-09-07 06:30:00,0.7071517817363596,0.5284229118860834
2021-09-07 07:00:00,0.7399288159691466,0.3672593386666667
2021-09-07 07:30:00,0.6119067867838578,0.0718377285658
2021-09-07 08:00:00,0.5340873693492206,-0.2074950835
2021-09-07 08:30:00,0.4065151511973816,-0.4796944573333333
2021-09-07 09:00:00,0.20226843384346976,-0.8343058707242537
2021-09-07 09:30:00,0.08967875996824679,-1.074374250311657
2021-09-07 10:00:00,0.21339789441441345,-1.05743051
2021-09-07 10:30:00,0.22844003136831842,-1.1588457206896552
2021-09-07 11:00:00,0.5115792316947734,-1.2011516965517242
2021-09-07 11:30:00,0.3445340045979541,-1.2803640799999998
2021-09-07 12:00:00,0.4160873263630723,-1.3188472733333332
2021-09-07 12:30:00,0.30575533029240454,-1.3080243466666668
2021-09-07 13:00:00,0.46814762857916287,-1.2859925933333334
2021-09-07 13:30:00,0.5035008672250365,-1.1959648333333337
2021-09-07 14:00:00,0.400494902588421,-1.067661659
2021-09-07 14:30:00,0.4977727232675343,-0.8526755603333334
2021-09-07 15:00:00,0.6140426253506868,-0.597391284
2021-09-07 15:30:00,0.8947485174446687,-0.141814364274
2021-09-07 16:00:00,0.9947282031673085,0.3572165946999999
2021-09-07 16:30:00,1.1449669635650717,0.3991104366666667
2021-09-07 17:00:00,1.230924225760611,0.7663309796666666
2021-09-07 17:30:00,1.176390268203796,1.0005422209007881
2021-09-07 18:00:00,1.1434354918934375,1.037893175577884
2021-09-07 18:30:00,1.1647027476405707,1.0400893514402099
2021-09-07 19:00:00,1.175230340019856,1.0778127348473965
2021-09-07 19:30:00,1.1496644557953493,1.0476730026529726
2021-09-07 20:00:00,1.06295105092432,0.9553661837171186
2021-09-07 20:30:00,0.9780555899930187,0.8818675033186654
2021-09-07 21:00:00,0.873366276,0.7737720600938935
2021-09-07 21:30:00,0.82952375139905,0.7470540526849041
2021-09-07 22:00:00,0.7301073910074902,0.6574021908318507
2021-09-07 22:30:00,0.6722773901358254,0.5923442898206692
2021-09-07 23:00:00,0.6105228961895223,0.5646424769782523
2021-09-07 23:30:00,0.6049363341236589,0.5465118658248294
2021-09-08 00:00:00,0.6290329029150474,0.5786060120805032
2021-09-08 00:30:00,0.6152273468462167,0.5672065620365604
2021-09-08 01:00:00,0.5896760994096676,0.5414176932213005
2021-09-08 01:30:00,0.5649246117326501,0.4977957522523528
2021-09-08 02:00:00,0.5629435974476191,0.49805578741220513
2021-09-08 02:30:00,0.5276310965708657,0.48462466208141164
2021-09-08 03:00:00,0.5144981806702635,0.48106293852150234
2021-09-08 03:30:00,0.5276310965708657,0.48462466208141164
2021-09-08 04:00:00,0.5437712594735218,0.49174304900731425
2021-09-08 04:30:00,0.5841692562785512,0.5305150323717034
2021-09-08 05:00:00,0.6465226864275757,0.590179821791321
2021-09-08 05:30:00,0.7311303176689354,0.6636370914836826
2021-09-08 06:00:00,0.8081297134689716,0.6477095714427851
2021-09-08 06:30:00,0.8793509615172378,0.5823914593333334
2021-09-08 07:00:00,0.8381423028915979,0.4557262856666667
2021-09-08 07:30:00,0.7668450393960404,0.3747677749999999
2021-09-08 08:00:00,0.6550064493883335,0.3612370343180643
2021-09-08 08:30:00,0.5667031338547764,0.11875394377663435
2021-09-08 09:00:00,0.5636218151398578,0.1772173992116545
2021-09-08 09:30:00,0.5185955329999999,-0.006572118808970108
2021-09-08 10:00:00,0.35501188305460185,-0.19858809074734787
2021-09-08 10:30:00,0.4759377952240072,-0.01238350151766084
2021-09-08 11:00:00,0.5123315202545278,-0.0770357414827586
2021-09-08 11:30:00,0.5036773015918714,-0.010471060602085226
2021-09-08 12:00:00,0.41608865855397575,-0.13919532037201188
2021-09-08 12:30:00,0.30067003143065607,-0.5748827977803963
2021-09-08 13:00:00,0.38299908658565857,-0.27268312780284176
2021-09-08 13:30:00,0.3963319847960723,-0.3872429033666666
2021-09-08 14:00:00,0.4968242312860779,-0.91466148
2021-09-08 14:30:00,0.5253588815158665,-0.7564103646
2021-09-08 15:00:00,0.6346620608732368,0.22673578160975666
2021-09-08 15:30:00,0.7868601754952487,0.38727548654043603
2021-09-08 16:00:00,0.9516893606666668,0.48781974939994976
2021-09-08 16:30:00,0.9992862153511659,0.7626481393113264
2021-09-08 17:00:00,1.0873906966666669,0.8003097381295022
2021-09-08 17:30:00,1.1377494038435587,0.9930844642832903
2021-09-08 18:00:00,1.1654689350104064,1.0609634574187445
2021-09-08 18:30:00,1.2320427212773992,1.1252082884742032
2021-09-08 19:00:00,1.2038641738945133,1.106126706456161
2021-09-08 19:30:00,1.1930402223284522,1.0732095263701729
2021-09-08 20:00:00,1.1227562298174163,0.999239576
2021-09-08 20:30:00,1.0268921567938656,0.911439044
2021-09-08 21:00:00,0.9458246932533707,0.8474140313688056
2021-09-08 21:30:00,0.8620335395504773,0.7558069776666667
2021-09-08 22:00:00,0.7730029935337619,0.6876882679525297
2021-09-08 22:30:00,0.6993979357884335,0.6305566934482758
2021-09-08 23:00:00,0.6685394443725966,0.6040778127586206
2021-09-08 23:30:00,0.6429853767867986,0.5819011900436838
2021-09-09 00:00:00,0.6661955701067983,0.6082916751540458
2021-09-09 00:30:00,0.640238219011577,0.5931782165293424
2021-09-09 01:00:00,0.6091146197680884,0.5569630120000001
2021-09-09 01:30:00,0.5756442551226927,0.511249496
2021-09-09 02:00:00,0.5717443320197815,0.503150733
2021-09-09 02:30:00,0.5630270580269827,0.49733341552734867
2021-09-09 03:00:00,0.5717443320197815,0.4999221427586207
2021-09-09 03:30:00,0.5717443320197815,0.4994695923333333
2021-09-09 04:00:00,0.5736107278888763,0.5134544732651358
2021-09-09 04:30:00,0.564983361556076,0.5120750632659925
2021-09-09 05:00:00,0.6745911686666666,0.586656987915096
2021-09-09 05:30:00,0.743332848,0.6435653985544677
2021-09-09 06:00:00,0.8354713356666666,0.6738530325186942
2021-09-09 06:30:00,0.8705587003874921,0.6819501424939891
2021-09-09 07:00:00,0.8715439862214431,0.6013652913426403
2021-09-09 07:30:00,0.8695603849325854,0.5792037923776715
2021-09-09 08:00:00,0.8382060033333333,0.4783515248066428
2021-09-09 08:30:00,0.6864309523333334,0.354539927488216
2021-09-09 09:00:00,0.617871852,0.14013307906812522
2021-09-09 09:30:00,0.4463403278224059,-0.03950857682996745
2021-09-09 10:00:00,0.44533716478340374,-0.07582213606355266
2021-09-09 10:30:00,0.3816510537360045,-0.5230408928962934
2021-09-09 11:00:00,0.3285898725738363,-0.627702985879923
2021-09-09 11:30:00,0.36628690129588753,-0.8413811368656124
2021-09-09 12:00:00,0.317897917090931,-0.9383851521002162
2021-09-09 12:30:00,0.3391083270500756,-0.8043696340115459
2021-09-09 13:00:00,0.43159399913385854,-0.15739521012114496
2021-09-09 13:30:00,0.3879304422140506,-0.3135067732833334
2021-09-09 14:00:00,0.4426717543333333,-0.8043038567969288
2021-09-09 14:30:00,0.4312975458666666,-0.571895740963212
2021-09-09 15:00:00,0.485290987832863,-0.08682024230683505
2021-09-09 15:30:00,0.6026009301582002,0.11738326740654235
2021-09-09 16:00:00,0.7495333246570862,0.095759724
2021-09-09 16:30:00,0.9441744983333332,0.4321146745274084
2021-09-09 17:00:00,1.1564463333333337,0.7432351060406063
2021-09-09 17:30:00,1.1538241586220828,1.018010253346787
2021-09-09 18:00:00,1.23547987,1.0795465636592603
2021-09-09 18:30:00,1.2158167890005307,1.1020354409057855
2021-09-09 19:00:00,1.2082365000000002,1.0784052011601553
2021-09-09 19:30:00,1.1594468218712095,1.036626752730405
2021-09-09 20:00:00,1.0537797549370702,0.9366769469682829
2021-09-09 20:30:00,0.9936256130080646,0.8897845744741671
2021-09-09 21:00:00,0.9252220971848052,0.8244215581060597
2021-09-09 21:30:00,0.8382539996244779,0.7526043817552923
2021-09-09 22:00:00,0.7430141769195284,0.6658486344473437
2021-09-09 22:30:00,0.6949989497881361,0.6063292840840793
2021-09-09 23:00:00,0.6406061617241379,0.5711613129494378
2021-09-09 23:30:00,0.6069950504741692,0.5508952622244238
2021-09-10 00:00:00,0.634173847,0.578605743230383
2021-09-10 00:30:00,0.5975868553333333,0.5429267044750502
2021-09-10 01:00:00,0.5777022815635765,0.5313535775790492
2021-09-10 01:30:00,0.5301729925839448,0.48436435807143924
2021-09-10 02:00:00,0.542465745332475,0.49148274499734185
2021-09-10 02:30:00,0.5422440906325665,0.49148274499734185
2021-09-10 03:00:00,0.5148374076984031,0.48080263451152994
2021-09-10 03:30:00,0.5148374076984031,0.4765017091581085
2021-09-10 04:00:00,0.5298367194681002,0.48436435807143924
2021-09-10 04:30:00,0.5655460313720317,0.49641607340308946
2021-09-10 05:00:00,0.6578815853333333,0.5587130769556313
2021-09-10 05:30:00,0.7571055586666666,0.6414430990065924
2021-09-10 06:00:00,0.8443241106666667,0.6555241558676735
2021-09-10 06:30:00,0.847692271302529,0.6037316485947094
2021-09-10 07:00:00,0.7773498813333333,0.5031136457155564
2021-09-10 07:30:00,0.7727320523333333,0.3259710572996481
2021-09-10 08:00:00,0.5886126323333334,0.14567684723326793
2021-09-10 08:30:00,0.6047874403333334,-0.08970162173929151
2021-09-10 09:00:00,0.3225253719666667,-0.8298244596646303
2021-09-10 09:30:00,0.22683027951854623,-0.9610451511803003
2021-09-10 10:00:00,0.2914730108539709,-1.1077992221177158
