time,value_max,value_min
2021-09-04 11:00:00,-0.9482922929246855,-1.3946059082015803
2021-09-04 11:30:00,-0.9588322961018438,-1.4150657185691666
2021-09-04 12:00:00,-0.9098906125721014,-1.4214198581596054
2021-09-04 12:30:00,-1.1074151803865289,-1.4704679532976204
2021-09-04 13:00:00,-1.1054752340995555,-1.4571670662718004
2021-09-04 13:30:00,-0.9536839394478415,-1.3565871986113607
2021-09-04 14:00:00,-0.7457058920627359,-1.1855579112379966
2021-09-04 14:30:00,0.36525501787435977,-0.6702446491076927
2021-09-04 15:00:00,0.18171809892039512,-1.0189591483750888
2021-09-04 15:30:00,0.2381278818257009,-0.4681199131840588
2021-09-04 16:00:00,0.3361000944085098,-0.11403642599435682
2021-09-04 16:30:00,0.5368564123551142,0.09059782959923252
2021-09-04 17:00:00,0.8180191060201756,0.44588515493627917
2021-09-04 17:30:00,0.9174433453893978,0.6981345387623382
2021-09-04 18:00:00,1.0170883751011215,0.9016133847068502
2021-09-04 18:30:00,1.0434378221312106,0.9501935685138508
2021-09-04 19:00:00,1.0830002713421671,0.9707026370497354
2021-09-04 19:30:00,1.0269267629535999,0.9152675391870574
2021-09-04 20:00:00,0.991323579807218,0.8962928885379713
2021-09-04 20:30:00,0.911398168479206,0.827918156739952
2021-09-04 21:00:00,0.8576266823707912,0.7684831847113435
2021-09-04 21:30:00,0.7928476343840444,0.7115806876992462
2021-09-04 22:00:00,0.7396526660155673,0.6703774675308268
2021-09-04 22:30:00,0.6800155761262626,0.6167708700576447
2021-09-04 23:00:00,0.6276010134022652,0.5752277542561056
2021-09-04 23:30:00,0.6045715575702103,0.5485805739834891
2021-09-05 00:00:00,0.6431369042114626,0.5898913450316502
2021-09-05 00:30:00,0.610279129373731,0.5613752646402159
2021-09-05 01:00:00,0.5803296092805509,0.5212167754441209
2021-09-05 01:30:00,0.5262546913274809,0.4816222928494067
2021-09-05 02:00:00,0.5138008877880688,0.4812142749407714
2021-09-05 02:30:00,0.5234534418181603,0.48008156370148247
2021-09-05 03:00:00,0.5136413077500752,0.4826423203822362
2021-09-05 03:30:00,0.5138008877880688,0.47124311081261294
2021-09-05 04:00:00,0.5136413077500752,0.4783474064937987
2021-09-05 04:30:00,0.5244787685534285,0.4817888553046729
2021-09-05 05:00:00,0.5504321858391439,0.4923785746751312
2021-09-05 05:30:00,0.5339391244035525,0.4811055319122313
2021-09-05 06:00:00,0.5590474912923309,0.490813738919978
2021-09-05 06:30:00,0.6343788884670588,0.5271321477622821
2021-09-05 07:00:00,0.6694111781422591,0.46506828433574704
2021-09-05 07:30:00,0.6644629188937833,0.4109132112722189
2021-09-05 08:00:00,0.6551151482884779,0.4106908430333724
2021-09-05 08:30:00,0.5230934477478656,0.08257270158485862
2021-09-05 09:00:00,0.5120910054966686,0.03073740030156877
2021-09-05 09:30:00,0.39754185758916116,-0.09112076024315713
2021-09-05 10:00:00,0.4368629263494372,-0.009886694245571375
2021-09-05 10:30:00,0.3748483455700108,-0.15308719812617616
2021-09-05 11:00:00,0.22305399516781363,-0.5848511570290655
2021-09-05 11:30:00,0.2602604704129786,-0.5930674109481963
2021-09-05 12:00:00,0.08237596351572601,-1.3522982755353927
2021-09-05 12:30:00,-0.027319201655007952,-1.3079558523968386
2021-09-05 13:00:00,-0.4716415999774601,-1.2878033283921544
2021-09-05 13:30:00,-0.3088791309282321,-1.1829820164167053
2021-09-05 14:00:00,0.13353342555704356,-0.8309409313763123
2021-09-05 14:30:00,0.08450138087522019,-0.8348991906977231
2021-09-05 15:00:00,0.5373186884154659,-0.3037311009175335
2021-09-05 15:30:00,0.6074890625137033,0.13294106994928062
2021-09-05 16:00:00,0.5628529002216712,0.15582004439631839
2021-09-05 16:30:00,0.847923524949649,0.49477701385002987
2021-09-05 17:00:00,0.8825222887723011,0.6304822302085876
2021-09-05 17:30:00,0.9802746880052592,0.7960585038197829
2021-09-05 18:00:00,1.0246674716725397,0.9320287428228354
2021-09-05 18:30:00,1.1146659129271657,1.0048528257510463
2021-09-05 19:00:00,1.1856244316085547,1.071337594151056
2021-09-05 19:30:00,1.1625855454101226,1.0575346372748753
2021-09-05 20:00:00,1.0881901915197607,0.9848312214911533
2021-09-05 20:30:00,0.9881762585999219,0.8839878314149279
2021-09-05 21:00:00,0.9063287262859945,0.8006258162362403
2021-09-05 21:30:00,0.7969369993902083,0.7045837897825652
2021-09-05 22:00:00,0.718126684362729,0.6413440218005061
2021-09-05 22:30:00,0.6601159563322769,0.5821420228207231
2021-09-05 23:00:00,0.6130797160294369,0.5742611518922075
2021-09-05 23:30:00,0.5927946805811669,0.5420272032534588
2021-09-06 00:00:00,0.6271742717421491,0.5822878578454695
2021-09-06 00:30:00,0.6098417063513071,0.5696487162117111
2021-09-06 01:00:00,0.579892186258127,0.5363425310576061
2021-09-06 01:30:00,0.5295439382528412,0.48364184953738915
2021-09-06 02:00:00,0.5133634647656449,0.4711568075116315
2021-09-06 02:30:00,0.5133634647656449,0.4815306254306929
2021-09-06 03:00:00,0.5047003469833286,0.47442632974950716
2021-09-06 03:30:00,0.5047003469833286,0.4814545840399373
2021-09-06 04:00:00,0.5340110505297924,0.4967155180414985
2021-09-06 04:30:00,0.5593772317150756,0.5114470413546784
2021-09-06 05:00:00,0.6227398695282879,0.5628904631253934
2021-09-06 05:30:00,0.7450090691167983,0.6668311679348421
2021-09-06 06:00:00,0.7770467272486364,0.6527236295923099
2021-09-06 06:30:00,0.8280560715563922,0.6263618555050324
2021-09-06 07:00:00,0.7373953404466169,0.5156097173635783
2021-09-06 07:30:00,0.6042789617474679,0.37517226931832204
2021-09-06 08:00:00,0.515377645449494,0.22169293811898694
2021-09-06 08:30:00,0.32524006223332863,-0.03361117112862134
2021-09-06 09:00:00,0.1861231271081265,-0.2423476988265082
2021-09-06 09:30:00,-0.012880780556584037,-0.47764054918386806
2021-09-06 10:00:00,-0.012955028672010293,-0.7490350729983203
2021-09-06 10:30:00,-0.4843657556773046,-1.384448323543242
2021-09-06 11:00:00,-0.5019260071097096,-1.3479095226853988
2021-09-06 11:30:00,-0.8096688911069972,-1.300716915980139
2021-09-06 12:00:00,-0.15765522855815858,-1.3583115309406106
2021-09-06 12:30:00,-0.47477233436268174,-1.3675759134074943
2021-09-06 13:00:00,0.2563214222948132,-0.642606840427076
2021-09-06 13:30:00,-0.20345692379353397,-1.4004441712692641
2021-09-06 14:00:00,-0.27910670714209174,-1.273176825320513
2021-09-06 14:30:00,-0.4578342881835144,-1.0088930167176644
2021-09-06 15:00:00,-0.17084087311589252,-0.7421593772523324
2021-09-06 15:30:00,0.04245044263583607,-0.21623822059224465
2021-09-06 16:00:00,0.3749685133497077,0.01139388563726453
2021-09-06 16:30:00,0.644991027351163,0.32370913975439675
2021-09-06 17:00:00,0.9174373101847918,0.6793160678517286
2021-09-06 17:30:00,1.1165783241859655,0.9546804616231983
2021-09-06 18:00:00,1.0936963331026237,1.0051514886677884
2021-09-06 18:30:00,1.106295901228104,1.0085531594096182
2021-09-06 19:00:00,1.1588248484590338,1.051649322635497
2021-09-06 19:30:00,1.1301585021681442,1.0337505301121537
2021-09-06 20:00:00,1.0481061681782093,0.9458749861147185
2021-09-06 20:30:00,0.9859212079277707,0.882525822087906
2021-09-06 21:00:00,0.9049675521346912,0.8132123113976224
2021-09-06 21:30:00,0.8131170779126151,0.7160148733724788
2021-09-06 22:00:00,0.7283242482803118,0.6699184939846416
2021-09-06 22:30:00,0.671878764033007,0.5995898841762252
2021-09-06 23:00:00,0.6421428726764066,0.5853157859147334
2021-09-06 23:30:00,0.6060719870783665,0.5517845143820319
2021-09-07 00:00:00,0.6421612226334057,0.5908895142798993
2021-09-07 00:30:00,0.6098417063513071,0.5623734338884651
2021-09-07 01:00:00,0.5807943340920745,0.5219170886240103
2021-09-07 01:30:00,0.5495509922047681,0.4956421868735838
2021-09-07 02:00:00,0.5298928426883959,0.4845677630262923
2021-09-07 02:30:00,0.51994886949634,0.48400743388104595
2021-09-07 03:00:00,0.5140229854140326,0.4814466772002922
2021-09-07 03:30:00,0.5140229854140326,0.47998996488366286
2021-09-07 04:00:00,0.5431741089225028,0.4967155180414985
2021-09-07 04:30:00,0.5734888259064529,0.5114470413546784
2021-09-07 05:00:00,0.7074931719508887,0.6085331690857441
2021-09-07 05:30:00,0.7442083405861419,0.6703366311176224
2021-09-07 06:00:00,0.7821302914175661,0.6585022820289116
2021-09-07 06:30:00,0.7350102870508969,0.42546284697224146
2021-09-07 07:00:00,0.4976514924438864,0.21628211101923595
2021-09-07 07:30:00,0.2539310154372531,-0.032017548405696046
2021-09-07 08:00:00,0.019785296011379724,-0.32030054797799634
2021-09-07 08:30:00,-0.33217361498735887,-0.6441292597290145
2021-09-07 09:00:00,-0.5707037585711582,-0.8437016294179953
2021-09-07 09:30:00,-0.7829788983332359,-1.0536775480214218
2021-09-07 10:00:00,-0.8858859767639164,-1.1202424220527611
2021-09-07 10:30:00,-1.0038408553836826,-1.2219123972626849
2021-09-07 11:00:00,-1.0314074909581306,-1.292700867669014
2021-09-07 11:30:00,-1.1416846069667477,-1.3694324440807086
2021-09-07 12:00:00,-1.1485935753929546,-1.3839039150171073
2021-09-07 12:30:00,-1.1552917597048187,-1.3524533450061782
2021-09-07 13:00:00,-1.1390018325781746,-1.3470539109333348
2021-09-07 13:30:00,-1.0242693154257652,-1.2784397213255263
2021-09-07 14:00:00,-0.8534402328993422,-1.1433026206161865
2021-09-07 14:30:00,-0.6871572109402604,-1.0211271570002136
2021-09-07 15:00:00,-0.37843551462431946,-0.8195295745554784
2021-09-07 15:30:00,0.24212090343922185,-0.3403824339695623
2021-09-07 16:00:00,0.576978508641131,0.07504530589833783
2021-09-07 16:30:00,0.5972129949445512,0.21404271998603888
2021-09-07 17:00:00,0.8801250728741288,0.5473469618036512
2021-09-07 17:30:00,1.0671435109220626,0.9085622567112869
2021-09-07 18:00:00,1.1355226720583227,0.9858031923007164
2021-09-07 18:30:00,1.1832707758301677,1.053057359172268
2021-09-07 19:00:00,1.2014335359490191,1.0890419334742634
2021-09-07 19:30:00,1.1602104519416176,1.0510002003009296
2021-09-07 20:00:00,1.09643944409054,0.990844685062968
2021-09-07 20:30:00,0.9882026852826243,0.8787130235072891
2021-09-07 21:00:00,0.9127498160796412,0.8300266952184179
2021-09-07 21:30:00,0.8142886597455498,0.718982299610173
2021-09-07 22:00:00,0.7432350691834867,0.6846453028620566
2021-09-07 22:30:00,0.6763641311854891,0.6025419171642786
2021-09-07 23:00:00,0.625946364977764,0.5794402665516735
2021-09-07 23:30:00,0.6022862046748297,0.5481631941074969
2021-09-08 00:00:00,0.6115607822644655,0.5743436477991967
2021-09-08 00:30:00,0.6092065704632841,0.5560914431375564
2021-09-08 01:00:00,0.579257050370104,0.5214624206659728
2021-09-08 01:30:00,0.5482563356683574,0.4903845130175454
2021-09-08 02:00:00,0.524871516204201,0.4819162906689614
2021-09-08 02:30:00,0.5223808829077135,0.482980383828966
2021-09-08 03:00:00,0.5223808829077135,0.48554114050971975
2021-09-08 03:30:00,0.5124857016920621,0.47667139567947603
2021-09-08 04:00:00,0.5417964052385259,0.4909090769449999
2021-09-08 04:30:00,0.5805546246661121,0.5167684694124941
2021-09-08 05:00:00,0.6650303269783964,0.5971549934020381
2021-09-08 05:30:00,0.7273211804089972,0.6562947486631979
2021-09-08 06:00:00,0.7137355904123597,0.6143053187144921
2021-09-08 06:30:00,0.6650343889993756,0.512884837555689
2021-09-08 07:00:00,0.5636888320280553,0.3138237798878603
2021-09-08 07:30:00,0.5058274939898941,0.19170684872239196
2021-09-08 08:00:00,0.5262000717500694,0.21253509142975263
2021-09-08 08:30:00,0.5482522518801429,0.24415180098909234
2021-09-08 09:00:00,0.6728364628540916,0.4013116398028895
2021-09-08 09:30:00,0.5999001869301301,0.40512184718682664
2021-09-08 10:00:00,0.4674192226494077,0.021774697720078583
2021-09-08 10:30:00,0.36406706736226907,-0.00633635261318244
2021-09-08 11:00:00,0.15257770883379193,-0.4913203580932088
2021-09-08 11:30:00,0.2684929653573849,-0.39315767778783905
2021-09-08 12:00:00,0.2941016083295428,-0.08153972060085951
2021-09-08 12:30:00,0.20438643674604356,-0.6038282738282514
2021-09-08 13:00:00,0.1363383460061694,-0.7063180136981299
2021-09-08 13:30:00,0.06636949315978624,-1.0396047045543921
2021-09-08 14:00:00,-0.23620108689218888,-1.3794618303855173
2021-09-08 14:30:00,-0.10201786687479383,-1.2602194892973992
2021-09-08 15:00:00,0.6184991271527962,-0.05717273157803182
2021-09-08 15:30:00,0.878265143004421,0.4509629480681755
2021-09-08 16:00:00,1.064501126673901,0.7535441704281967
2021-09-08 16:30:00,1.0717963146963585,0.8841838868389083
2021-09-08 17:00:00,1.147949503998589,0.9929220880161084
2021-09-08 17:30:00,1.0615268113847323,0.9469918625566506
2021-09-08 18:00:00,1.15318083567407,1.027868153396566
2021-09-08 18:30:00,1.187279309089372,1.0695203156329283
2021-09-08 19:00:00,1.2268821560725907,1.1136073935131987
2021-09-08 19:30:00,1.2057346754671205,1.090692812272794
2021-09-08 20:00:00,1.059704393302228,0.9341920723183931
2021-09-08 20:30:00,0.9591257244146515,0.8591836722228978
2021-09-08 21:00:00,0.8968345141559309,0.8066831239297311
2021-09-08 21:30:00,0.7968128723415375,0.7052984062866445
2021-09-08 22:00:00,0.7273962695163027,0.6707622115170704
2021-09-08 22:30:00,0.6753474727313686,0.6045859695471353
2021-09-08 23:00:00,0.6275530027398175,0.5787927208557359
2021-09-08 23:30:00,0.6150375486880234,0.5659821612641406
2021-09-09 00:00:00,0.6427489220741555,0.5959769032456381
2021-09-09 00:30:00,0.6136857654271858,0.573697565664001
2021-09-09 01:00:00,0.5806210609465977,0.5341103897245388
2021-09-09 01:30:00,0.5299621967284789,0.48168978533542184
2021-09-09 02:00:00,0.5210508306479938,0.48398004840692876
2021-09-09 02:30:00,0.5151249465656864,0.48059419606980847
2021-09-09 03:00:00,0.5151249465656864,0.48059419606980847
2021-09-09 03:30:00,0.5149653665276929,0.4831549527505622
2021-09-09 04:00:00,0.5442760700741567,0.4959633064846854
2021-09-09 04:30:00,0.5825115070968562,0.5351535753654366
2021-09-09 05:00:00,0.7280262124030608,0.6179543622697874
2021-09-09 05:30:00,0.7822687617025229,0.6940277732968435
2021-09-09 06:00:00,0.8831727376187537,0.7751513031460455
2021-09-09 06:30:00,0.907887188554901,0.7228079231828834
2021-09-09 07:00:00,0.9076346730497518,0.7204171430985625
2021-09-09 07:30:00,0.8477103292311112,0.6392208493468473
2021-09-09 08:00:00,0.911099985188788,0.7110474757975979
2021-09-09 08:30:00,0.8362259952271295,0.4120753298461958
2021-09-09 09:00:00,0.7178082581549667,0.42124781949205353
2021-09-09 09:30:00,0.6031478759094703,0.20056219917672663
2021-09-09 10:00:00,0.5796999141551162,0.19816661335384889
2021-09-09 10:30:00,0.3563515948059798,-0.9426475056248023
2021-09-09 11:00:00,0.25973403564252917,-0.870815329144136
2021-09-09 11:30:00,0.3038737704258597,-0.7328973326902898
2021-09-09 12:00:00,0.2888416818020224,-1.0010608838422728
2021-09-09 12:30:00,0.28761227280115853,-1.0122154003004258
2021-09-09 13:00:00,0.1591912944955558,-0.8057669873140306
2021-09-09 13:30:00,0.20034967750859217,-1.1139693889028675
2021-09-09 14:00:00,0.6231942232596592,0.07585041909797845
2021-09-09 14:30:00,0.6326222428435604,0.2350988594782356
2021-09-09 15:00:00,0.6003107475563391,0.10441688890211541
2021-09-09 15:30:00,0.7550486540581124,0.32951167589974123
2021-09-09 16:00:00,0.50797109815013,-0.3315356984491348
2021-09-09 16:30:00,1.1074216096695981,0.6066353297713265
2021-09-09 17:00:00,1.2704089131168415,1.004336639902607
2021-09-09 17:30:00,1.2411554401038467,1.0596839090787165
2021-09-09 18:00:00,1.3056332305345086,1.1659379317890919
2021-09-09 18:30:00,1.2759498681277317,1.139029161449084
2021-09-09 19:00:00,1.271144374393047,1.1584828480497074
2021-09-09 19:30:00,1.17940092955998,1.0561307966427225
2021-09-09 20:00:00,1.0560234938954072,0.9267685129082049
2021-09-09 20:30:00,0.9790011668734431,0.8878585953092147
2021-09-09 21:00:00,0.9114490777853794,0.8182375855300317
2021-09-09 21:30:00,0.8591259002314546,0.7741927775502809
2021-09-09 22:00:00,0.7729008873399876,0.6827181919015927
2021-09-09 22:30:00,0.7066128240832394,0.6141808550944512
2021-09-09 23:00:00,0.669435537088305,0.616803253731309
2021-09-09 23:30:00,0.6328025229879873,0.5782523035533841
2021-09-10 00:00:00,0.6613144468752534,0.6121222954418333
2021-09-10 00:30:00,0.6136857654271858,0.5735400963283935
2021-09-10 01:00:00,0.5898845613197256,0.5397083312212095
2021-09-10 01:30:00,0.55884306676866,0.5041126821959178
2021-09-10 02:00:00,0.5299621967284789,0.4840803179805994
2021-09-10 02:30:00,0.5210508306479938,0.48059419606980847
2021-09-10 03:00:00,0.524777500595778,0.482791000469102
2021-09-10 03:30:00,0.5249239018899721,0.4852514875761851
2021-09-10 04:00:00,0.5538047719301532,0.5011445390750872
2021-09-10 04:30:00,0.5824672437603532,0.5351535753654366
2021-09-10 05:00:00,0.7094988001398287,0.6268470888421976
2021-09-10 05:30:00,0.7992871381004182,0.7102310812938929
2021-09-10 06:00:00,0.9100927841692182,0.7611849837945707
2021-09-10 06:30:00,0.8875384058188965,0.6934084524450889
2021-09-10 07:00:00,0.8654535913496536,0.6436810345755726
2021-09-10 07:30:00,0.8663125305509193,0.6595230831106572
