time,value_max,value_min
2021-08-02 12:30:00,0.12152535069805843,-0.8880300425532056
2021-08-02 13:00:00,0.08247258679535331,-0.9193305153622753
2021-08-02 13:30:00,0.0829303316741698,-1.0861663552814778
2021-08-02 14:00:00,0.22854466425563935,-0.5479086566099921
2021-08-02 14:30:00,0.20085520348185393,-0.7172094472389399
2021-08-02 15:00:00,0.3310096802563544,-0.5333412384408022
2021-08-02 15:30:00,0.37042846240852695,-0.422449615492639
2021-08-02 16:00:00,0.4893795899074921,-0.11033013625691782
2021-08-02 16:30:00,0.7603961892753236,0.2726306697304818
2021-08-02 17:00:00,0.8624892397346908,0.5166166274351862
2021-08-02 17:30:00,0.8085089776442326,0.5398428381966034
2021-08-02 18:00:00,0.8551940333314317,0.6505547660079727
2021-08-02 18:30:00,0.934277436086974,0.8341408867910841
2021-08-02 19:00:00,0.9298574797130476,0.8345517972729348
2021-08-02 19:30:00,0.9740917592166521,0.8672758671630245
2021-08-02 20:00:00,0.9865183510486069,0.879483017057893
2021-08-02 20:30:00,0.9494497792084301,0.8665572029066883
2021-08-02 21:00:00,0.9067489547703105,0.7997146687193012
2021-08-02 21:30:00,0.8209948851924836,0.7180590195757431
2021-08-02 22:00:00,0.7173160936410482,0.6368508695980056
2021-08-02 22:30:00,0.6618220947969791,0.5847562150062692
2021-08-02 23:00:00,0.634946730950629,0.5771120309282971
2021-08-02 23:30:00,0.6121075023239153,0.5592972577531353
2021-08-03 00:00:00,0.6120889047784698,0.5641117539577394
2021-08-03 00:30:00,0.594418897997393,0.537205003438055
2021-08-03 01:00:00,0.5672622525611571,0.5082447360718098
2021-08-03 01:30:00,0.5246554662130899,0.4814957070025955
2021-08-03 02:00:00,0.5119650126131137,0.46236443373466374
2021-08-03 02:30:00,0.5203072800902905,0.47803326120570644
2021-08-03 03:00:00,0.5203072800902905,0.47803326120570644
2021-08-03 03:30:00,0.5194321998954071,0.46408111970327703
2021-08-03 04:00:00,0.5253414998107222,0.4778997682168035
2021-08-03 04:30:00,0.5406785579360727,0.48245306643327013
2021-08-03 05:00:00,0.5763134207711372,0.5203794611025456
2021-08-03 05:30:00,0.6051961497300113,0.4694375401321813
2021-08-03 06:00:00,0.5161283721848168,0.38782000989685916
2021-08-03 06:30:00,0.4445447174027639,0.11933102038020461
2021-08-03 07:00:00,0.2678077836057182,-0.06593143227821846
2021-08-03 07:30:00,0.25893798706926546,-0.2609325515965247
2021-08-03 08:00:00,-0.05223072711764902,-0.5313527097600174
2021-08-03 08:30:00,-0.11568711692700472,-0.7859891257269376
2021-08-03 09:00:00,0.11958451501308885,-0.7780998145770432
2021-08-03 09:30:00,0.011044455456464194,-1.328564295809512
2021-08-03 10:00:00,-0.2166766510907537,-1.4104014002843919
2021-08-03 10:30:00,-0.15890071522420746,-1.458487184424613
2021-08-03 11:00:00,-0.17255510390036286,-1.4796177357056788
2021-08-03 11:30:00,-0.6477137419849931,-1.584530733702265
2021-08-03 12:00:00,-0.9704264560099608,-1.617304048593585
2021-08-03 12:30:00,-0.16085085706456775,-1.5369318661537568
2021-08-03 13:00:00,-0.15797950413533746,-1.5158670956689422
2021-08-03 13:30:00,-0.15890744779706056,-1.5148981893005886
2021-08-03 14:00:00,0.45162648581330134,-0.14945709373441088
2021-08-03 14:30:00,0.697977713313394,0.2965687970917567
2021-08-03 15:00:00,0.8271104455631385,0.5057446116302193
2021-08-03 15:30:00,0.9016501390393399,0.555419106235377
2021-08-03 16:00:00,0.9854757216822616,0.7093781791423427
2021-08-03 16:30:00,0.9884397628070215,0.6894530060901228
2021-08-03 17:00:00,0.9326357151810133,0.6070416602955021
2021-08-03 17:30:00,0.8893054882460452,0.6463958586150343
2021-08-03 18:00:00,0.9878127940497703,0.8077735818691281
2021-08-03 18:30:00,1.000785466853897,0.8415274675275926
2021-08-03 19:00:00,1.072021490696712,0.9572258874474908
2021-08-03 19:30:00,1.0505596074087373,0.9514186687731503
2021-08-03 20:00:00,0.9952106658153798,0.8902767224001764
2021-08-03 20:30:00,0.9724965451211444,0.8761641137359
2021-08-03 21:00:00,0.9190771160070422,0.8108424446895892
2021-08-03 21:30:00,0.8045229830394348,0.7198722400903442
2021-08-03 22:00:00,0.7296991186597105,0.642326024450145
2021-08-03 22:30:00,0.6517975415798506,0.5563740217021662
2021-08-03 23:00:00,0.6141083805010993,0.5668854071085919
2021-08-03 23:30:00,0.6023660819564969,0.5378869950907481
2021-08-04 00:00:00,0.6080826925792282,0.5595050919037075
2021-08-04 00:30:00,0.594418897997393,0.537205003438055
2021-08-04 01:00:00,0.5623232653322218,0.4997187959356757
2021-08-04 01:30:00,0.5196212464926582,0.47847708760928637
2021-08-04 02:00:00,0.5119650126131137,0.470719464729435
2021-08-04 02:30:00,0.5119650126131137,0.462985984019536
2021-08-04 03:00:00,0.5119650126131137,0.47027563832585506
2021-08-04 03:30:00,0.5119650126131137,0.462985984019536
2021-08-04 04:00:00,0.5187461662977748,0.4703750109139532
2021-08-04 04:30:00,0.515591109882659,0.4595207132471901
2021-08-04 05:00:00,0.5244767475310859,0.45535583925288114
2021-08-04 05:30:00,0.5058177425099137,0.3719882552250551
2021-08-04 06:00:00,0.5110074695338204,0.35928523292438846
2021-08-04 06:30:00,0.42937000256569263,0.1128307176010001
2021-08-04 07:00:00,0.2913767892241015,-0.14705641361597702
2021-08-04 07:30:00,0.20376880366602185,-0.3954442856326368
2021-08-04 08:00:00,-0.04544803740032482,-0.7359208562208689
2021-08-04 08:30:00,0.3793272709616991,-0.1664016156940309
2021-08-04 09:00:00,0.22040219704568434,-0.5894877482951687
2021-08-04 09:30:00,0.01096344725627724,-1.1470242090246014
2021-08-04 10:00:00,0.283141091937611,-0.2651322558225634
2021-08-04 10:30:00,0.19771330588889324,-0.5310327821999447
2021-08-04 11:00:00,-0.3280259324143501,-1.518898158248366
2021-08-04 11:30:00,-1.1590916167115217,-1.6098123462676335
2021-08-04 12:00:00,-0.3470575974988303,-1.5773518335301495
2021-08-04 12:30:00,0.09164552349934571,-0.8552131621713046
2021-08-04 13:00:00,0.4208498796566874,0.006329961434707789
2021-08-04 13:30:00,0.22186569882567914,-0.289180627458336
2021-08-04 14:00:00,0.2607273803748516,-0.2575750102564499
2021-08-04 14:30:00,0.36880315208959097,-0.07709901294330014
2021-08-04 15:00:00,0.45578282667851083,-0.04694812841204392
2021-08-04 15:30:00,0.6126122838316247,0.12154410473797987
2021-08-04 16:00:00,0.733999702151099,0.2892818968615676
2021-08-04 16:30:00,0.8781540197705825,0.5063305893292761
2021-08-04 17:00:00,0.8320678890416846,0.4488834928821042
2021-08-04 17:30:00,0.7430283490176093,0.33831291732981217
2021-08-04 18:00:00,1.029630155196531,0.8555238535173473
2021-08-04 18:30:00,1.0193360592617717,0.9064097359440265
2021-08-04 19:00:00,0.9648104550300568,0.8705710037868971
2021-08-04 19:30:00,0.9711662261794447,0.8768827779922362
2021-08-04 20:00:00,0.9946942973746252,0.9054238086144354
2021-08-04 20:30:00,0.9858334621601234,0.8916226579633317
2021-08-04 21:00:00,0.885944113104644,0.7909849117645206
2021-08-04 21:30:00,0.82130040178373,0.7212181756534995
2021-08-04 22:00:00,0.7384122371026405,0.6804075730318216
2021-08-04 22:30:00,0.6851957982420396,0.6056270895999517
2021-08-04 23:00:00,0.6418715371971802,0.5944415679560525
2021-08-04 23:30:00,0.6135074313497902,0.5616474895452135
2021-08-05 00:00:00,0.6336861412574282,0.5730622686364877
2021-08-05 00:30:00,0.6028020551304293,0.5600040158723133
2021-08-05 01:00:00,0.5740893687413775,0.5243532652687679
2021-08-05 01:30:00,0.5399784167827578,0.48894383911586403
2021-08-05 02:00:00,0.5175807366013626,0.47954754037568575
2021-08-05 02:30:00,0.516803806501452,0.47187877943648054
2021-08-05 03:00:00,0.5186444761689163,0.4796364023163319
2021-08-05 03:30:00,0.5176788866963353,0.4796364023163319
2021-08-05 04:00:00,0.5401340092796143,0.4883156816827062
2021-08-05 04:30:00,0.5613361924814829,0.48211840096009073
2021-08-05 05:00:00,0.6282245267246901,0.5317131856625983
2021-08-05 05:30:00,0.6121441693238902,0.4847215567634108
2021-08-05 06:00:00,0.7827295227267735,0.5605258726575387
2021-08-05 06:30:00,0.7381924605980112,0.5324137277709866
2021-08-05 07:00:00,0.7937834727738741,0.5504804951909645
2021-08-05 07:30:00,0.5722685012444264,0.21093621211342445
2021-08-05 08:00:00,0.7070183498508454,0.37887526656963977
2021-08-05 08:30:00,0.6913622969506953,0.37823178962702053
2021-08-05 09:00:00,0.8599597075397655,0.5988867179356882
2021-08-05 09:30:00,0.6171573097009491,0.29624705036388643
2021-08-05 10:00:00,0.5114289829974367,-0.00706093641924881
2021-08-05 10:30:00,0.5168438839754597,-0.03169022691351866
2021-08-05 11:00:00,0.42502666751275825,-0.6219040191863541
2021-08-05 11:30:00,0.2511798408539745,-1.117541975893126
2021-08-05 12:00:00,0.5231398623400131,-0.446106968124084
2021-08-05 12:30:00,0.652415461366142,0.18624842526792373
2021-08-05 13:00:00,0.6539904942679183,0.26169031123212483
2021-08-05 13:30:00,0.6303698043462964,0.21502141925252144
2021-08-05 14:00:00,0.4650702183832267,-0.4211475007158492
2021-08-05 14:30:00,0.3405979400352459,-0.7626706726899495
2021-08-05 15:00:00,0.4410479681063819,-0.6382921897684491
2021-08-05 15:30:00,0.1983397538358527,-0.9340804431535928
2021-08-05 16:00:00,0.7483004652054018,0.2411280156098206
2021-08-05 16:30:00,0.8673332253040941,0.4796598142304075
2021-08-05 17:00:00,0.9755387542441478,0.6335236106240997
2021-08-05 17:30:00,0.826969626871373,0.43176223932813257
2021-08-05 18:00:00,0.9873952268438522,0.7671947339853241
2021-08-05 18:30:00,1.0545035358558583,0.8716552618246736
2021-08-05 19:00:00,1.0196933540361044,0.9172481368144088
2021-08-05 19:30:00,1.0331703752077208,0.931524479583176
2021-08-05 20:00:00,0.9400804796115226,0.847619713389795
2021-08-05 20:30:00,0.9174642278767723,0.8292861052438038
2021-08-05 21:00:00,0.8945785334243607,0.795575873612225
2021-08-05 21:30:00,0.7978306405001626,0.7223818477992925
2021-08-05 22:00:00,0.7290638339672552,0.6411960872461426
2021-08-05 22:30:00,0.6802921322397165,0.5898272560736987
2021-08-05 23:00:00,0.6242418800155239,0.5701429499020962
2021-08-05 23:30:00,0.6020416294606015,0.5411445378842524
2021-08-06 00:00:00,0.6133686467434757,0.5606588907384488
2021-08-06 00:30:00,0.595850295353571,0.5383588022727963
2021-08-06 01:00:00,0.5757568655156814,0.5138348687791156
2021-08-06 01:30:00,0.5260868635692679,0.4792596544162842
2021-08-06 02:00:00,0.5244614268072249,0.47180548047890475
2021-08-06 02:30:00,0.5236955569030818,0.4715963291596711
2021-08-06 03:00:00,0.5255362265705461,0.47935395203952247
2021-08-06 03:30:00,0.5215852360210432,0.46030286581830065
2021-08-06 04:00:00,0.5278382104488017,0.4754495155925692
2021-08-06 04:30:00,0.5288730983418883,0.46670718983739123
2021-08-06 05:00:00,0.5819288640398002,0.5149446628567842
2021-08-06 05:30:00,0.677008756343673,0.36331367964368794
2021-08-06 06:00:00,0.6657296197841466,0.3220000137289968
2021-08-06 06:30:00,0.6980468639084199,0.2713395108797917
2021-08-06 07:00:00,0.5273713148995455,-0.02223816026625717
2021-08-06 07:30:00,0.5083492288898604,-0.3629636248829258
2021-08-06 08:00:00,0.4819068643420614,-0.8696846604928327
2021-08-06 08:30:00,0.346380861114046,-1.058988149241479
2021-08-06 09:00:00,0.3271404193604304,-1.283931736710463
2021-08-06 09:30:00,-0.02708656374412764,-1.6025052139310756
2021-08-06 10:00:00,0.04534054124399732,-1.6564215116100143
2021-08-06 10:30:00,0.09589940048909068,-1.645608606728124
2021-08-06 11:00:00,0.4102931317677536,-1.1983849355246203
2021-08-06 11:30:00,0.35244278502451254,-1.303067330072586
2021-08-06 12:00:00,0.06890382537556822,-1.6809041531383666
2021-08-06 12:30:00,0.21811713832106905,-1.572601196639158
2021-08-06 13:00:00,0.14285235610808505,-1.578550827378562
2021-08-06 13:30:00,0.14940078277310584,-1.5261366889930843
2021-08-06 14:00:00,0.05085513834178703,-1.643837868962365
2021-08-06 14:30:00,0.15980972358047374,-1.4494891066444184
2021-08-06 15:00:00,0.1522090822845197,-1.3476654900484535
2021-08-06 15:30:00,0.11697978953521129,-1.102841851865698
2021-08-06 16:00:00,0.41623044382992813,-0.8248687550174914
2021-08-06 16:30:00,0.43573416322401737,-0.7155255312619434
2021-08-06 17:00:00,0.6787504541431362,-0.011157798127964212
2021-08-06 17:30:00,0.7267972815022045,0.20614086408153234
2021-08-06 18:00:00,0.8670457602155629,0.591295504602026
2021-08-06 18:30:00,0.9133299252011531,0.7305299481785882
2021-08-06 19:00:00,0.8554937301861324,0.7821515623642697
2021-08-06 19:30:00,0.929451363661965,0.8394907392947466
2021-08-06 20:00:00,0.9431778528745576,0.8474006262570316
2021-08-06 20:30:00,0.9036471199004599,0.8096036881567831
2021-08-06 21:00:00,0.8369312831559113,0.7570422845109294
2021-08-06 21:30:00,0.8165235005607642,0.7220413031517998
2021-08-06 22:00:00,0.7810586954931066,0.6901971413241514
2021-08-06 22:30:00,0.7091786593108007,0.6300811259014443
2021-08-06 23:00:00,0.6645694535414308,0.6250730259804674
2021-08-06 23:30:00,0.6433958491694923,0.5792509730995077
2021-08-07 00:00:00,0.6472720138047379,0.5900252896009671
2021-08-07 00:30:00,0.6055220506184898,0.559486601599588
2021-08-07 01:00:00,0.5678842957560384,0.5096141665273859
2021-08-07 01:30:00,0.5426984122708184,0.4884264248431388
2021-08-07 02:00:00,0.5252775094079711,0.4793138297206365
2021-08-07 02:30:00,0.5252070030789954,0.4794026916612827
2021-08-07 03:00:00,0.5242414136064144,0.4794026916612827
2021-08-07 03:30:00,0.5242414136064144,0.4794026916612827
2021-08-07 04:00:00,0.523366333411531,0.4716450687814313
2021-08-07 04:30:00,0.5196759701928421,0.4526243391091038
2021-08-07 05:00:00,0.5285616078412689,0.44813486004557485
2021-08-07 05:30:00,0.5291319039310031,0.42049001772589156
2021-08-07 06:00:00,0.518015419750473,0.30269715160124117
2021-08-07 06:30:00,0.41827497779512357,-0.039098932448852534
2021-08-07 07:00:00,0.29549736537869725,-0.45522456151138013
2021-08-07 07:30:00,0.2908076238053263,-0.530442190517378
2021-08-07 08:00:00,-0.022665144491323775,-0.9516753734630443
2021-08-07 08:30:00,0.53619885585799,-0.23094642535410206
2021-08-07 09:00:00,0.49903947104566915,-0.36595415802866443
2021-08-07 09:30:00,0.525337742869719,-0.322973104872238
2021-08-07 10:00:00,0.6315966176458175,0.027989413824429692
2021-08-07 10:30:00,0.47288842045118545,-0.6407080067442765
2021-08-07 11:00:00,0.8819225973119487,0.5404189644943523
2021-08-07 11:30:00,0.9560813739692114,0.599316152526798
2021-08-07 12:00:00,0.5103602413817516,-0.8811276921672868
2021-08-07 12:30:00,0.6546548174387229,-0.4796328622808817
2021-08-07 13:00:00,0.28593208841671613,-1.144894004091838
2021-08-07 13:30:00,0.6277592568850597,-0.3296103413487994
2021-08-07 14:00:00,0.5179816273245,-0.9353750189776432
2021-08-07 14:30:00,0.5766162367294174,-0.5482899078605803
2021-08-07 15:00:00,0.6016042677640235,-0.6757008006234027
2021-08-07 15:30:00,0.724631072610858,-0.15462561885106121
2021-08-07 16:00:00,0.8108145869184714,0.008181751245635438
2021-08-07 16:30:00,0.8429024354288597,0.04532598311197444
2021-08-07 17:00:00,0.9125700284771349,0.321979651615484
2021-08-07 17:30:00,0.8856181663586277,0.4468764550964808
2021-08-07 18:00:00,0.9569825734602639,0.7209093950555227
2021-08-07 18:30:00,0.9537999099828808,0.7443348804284602
2021-08-07 19:00:00,0.9304570839049868,0.8321957630077212
2021-08-07 19:30:00,0.917222153911685,0.8139398285851724
2021-08-07 20:00:00,0.9290212739888264,0.8321186994675641
2021-08-07 20:30:00,0.8938732675282749,0.7970212658672197
2021-08-07 21:00:00,0.8359774594341118,0.745796722568624
2021-08-07 21:30:00,0.7800437210465724,0.6686638565112383
2021-08-07 22:00:00,0.7371535897999498,0.6375686038314664
2021-08-07 22:30:00,0.6883818880724112,0.5664927582787623
2021-08-07 23:00:00,0.6547489076410881,0.5898939321974379
2021-08-07 23:30:00,0.632313262881565,0.5642512273044487
2021-08-08 00:00:00,0.6415534619760881,0.5806628793603663
2021-08-08 00:30:00,0.6103726687319839,0.5568818063005861
2021-08-08 01:00:00,0.5767658427832427,0.5105030372261429
2021-08-08 01:30:00,0.5220616211163975,0.4759278228633115
2021-08-08 02:00:00,0.514405387236853,0.46034785733291494
2021-08-08 02:30:00,0.5106069757244432,0.4604367192735611
2021-08-08 03:00:00,0.514405387236853,0.4604367192735611
2021-08-08 03:30:00,0.5055684698499879,0.4604367192735611
2021-08-08 04:00:00,0.5106069757244432,0.4604367192735611
2021-08-08 04:30:00,0.5136977661904154,0.4568978030230519
2021-08-08 05:00:00,0.5263818153512521,0.4590834204128003
2021-08-08 05:30:00,0.5217711875721364,0.4424289017329387
2021-08-08 06:00:00,0.6077495008994312,0.3957415885503272
2021-08-08 06:30:00,0.6263000209041782,0.2750621260675078
2021-08-08 07:00:00,0.7274512042086612,0.30901498018733525
2021-08-08 07:30:00,0.5541856249967647,-0.14697572683069363
2021-08-08 08:00:00,0.5209706528460213,-0.5917871124781352
2021-08-08 08:30:00,0.5057058540250634,-0.8424530247689954
2021-08-08 09:00:00,0.597117682272314,-0.254879189466765
2021-08-08 09:30:00,0.5803863912557172,-0.7100723616997766
2021-08-08 10:00:00,0.5610997584027688,-0.5995270097622616
2021-08-08 10:30:00,0.6626122161403439,-0.019089087656325773
2021-08-08 11:00:00,0.5772994387134246,-0.8738668133359201
2021-08-08 11:30:00,0.649607315388737,-0.08023632634056253
2021-08-08 12:00:00,0.28036551796396825,-1.2630855955035893
2021-08-08 12:30:00,0.3652569533872068,-1.2818815652384117
2021-08-08 13:00:00,0.10124412109180449,-1.5895350963560082
2021-08-08 13:30:00,0.11603085815768323,-1.5519714472384072
2021-08-08 14:00:00,0.22746610015208202,-1.5224737915780442
2021-08-08 14:30:00,0.2346642858674456,-1.430144212889813
2021-08-08 15:00:00,0.20990789292563858,-1.31585119891912
2021-08-08 15:30:00,0.418835710029561,-1.0122935832523794
2021-08-08 16:00:00,0.5018787511016624,-0.5890440983157567
2021-08-08 16:30:00,0.5235894911586587,-0.463762521311338
2021-08-08 17:00:00,0.6432999069005512,0.09268678199208787
2021-08-08 17:30:00,0.7510803694281813,0.4251879951243691
2021-08-08 18:00:00,0.8191647451896217,0.6680875214126527
2021-08-08 18:30:00,0.8946334947706325,0.8003579850306085
2021-08-08 19:00:00,0.9515110619228621,0.8524372477976244
2021-08-08 19:30:00,0.9713875566149619,0.8663236443946566
2021-08-08 20:00:00,1.0091250420753732,0.9063315699120639
2021-08-08 20:30:00,0.9499766262351936,0.8673598241411676
2021-08-08 21:00:00,0.88849974342656,0.7931012908764624
2021-08-08 21:30:00,0.7912940955541663,0.7187449671092954
2021-08-08 22:00:00,0.717744790572839,0.6397909385429986
2021-08-08 22:30:00,0.6689730888453004,0.5913580055356703
2021-08-08 23:00:00,0.6425456497026799,0.5922109999966824
2021-08-08 23:30:00,0.5959703584337656,0.5398845648847168
2021-08-09 00:00:00,0.6406067955085121,0.5843325898353675
2021-08-09 00:30:00,0.6122704181098823,0.572309552347469
2021-08-09 01:00:00,0.5928787249643578,0.5368791629191794
2021-08-09 01:30:00,0.5403623061121275,0.4884586805262011
2021-08-09 02:00:00,0.5179071835288486,0.47934608540369883
2021-08-09 02:30:00,0.5179071835288486,0.479434947344345
2021-08-09 03:00:00,0.5206911044302877,0.4789899553252845
2021-08-09 03:30:00,0.5206911044302877,0.4789899553252845
2021-08-09 04:00:00,0.5247597346781384,0.48297149432433856
2021-08-09 04:30:00,0.5434307583394935,0.49026031743499704
2021-08-09 05:00:00,0.5974710880681686,0.5297953121535066
2021-08-09 05:30:00,0.651023070885507,0.5042204542610974
2021-08-09 06:00:00,0.5112027960397076,0.3524462200232687
2021-08-09 06:30:00,0.4666139326608478,0.03465847145986675
2021-08-09 07:00:00,0.39769493203107564,-0.17849307388299762
2021-08-09 07:30:00,0.3636821719255144,-0.41839529501189715
2021-08-09 08:00:00,0.10279325213706209,-0.945252051275563
2021-08-09 08:30:00,0.0899377384955376,-1.0268754380820446
2021-08-09 09:00:00,0.08598092034112997,-1.1782673681378244
2021-08-09 09:30:00,0.1718569502322215,-1.2154898002663401
2021-08-09 10:00:00,0.18408387792169253,-1.0407569694378378
2021-08-09 10:30:00,0.39606242613113285,-0.4382746321497031
2021-08-09 11:00:00,0.45767060457490255,-0.2811256099441928
2021-08-09 11:30:00,0.4643266802771845,-0.24755234110603835
2021-08-09 12:00:00,0.20801705790007327,-1.286647838611758
2021-08-09 12:30:00,0.10062596826257303,-1.4967658583320713
2021-08-09 13:00:00,0.5379001603450718,0.0189590934246554
2021-08-09 13:30:00,0.24281858540365195,-0.9377687389083045
2021-08-09 14:00:00,0.35561589829833545,-0.5387002428461883
2021-08-09 14:30:00,0.20500834368856743,-1.0434528505439513
2021-08-09 15:00:00,0.33798084422488633,-0.7257802779395143
2021-08-09 15:30:00,0.5932836226667567,-0.03434859774778394
2021-08-09 16:00:00,0.4719188956038941,-0.24365574017973896
2021-08-09 16:30:00,0.6293104401622204,0.053477502951771436
2021-08-09 17:00:00,1.0554957442967716,0.8147638527369141
2021-08-09 17:30:00,1.1256971462260001,0.9482719500430192
2021-08-09 18:00:00,0.9662807211191918,0.7916340800680401
2021-08-09 18:30:00,1.018826718230648,0.8876800441425495
2021-08-09 19:00:00,1.0260086483385336,0.9202181222312243
2021-08-09 19:30:00,1.0277587113813562,0.9185222067209922
2021-08-09 20:00:00,1.0214495308338094,0.9161138048101523
2021-08-09 20:30:00,0.9383774575872279,0.8434479745539012
2021-08-09 21:00:00,0.8676289534210891,0.7709207781597551
2021-08-09 21:30:00,0.789746666026728,0.7189786777643447
2021-08-09 22:00:00,0.7276507589921726,0.6661930356714983
2021-08-09 22:30:00,0.6612197306420862,0.5852142310806088
2021-08-09 23:00:00,0.6343443667957361,0.5804732205110343
2021-08-09 23:30:00,0.5989780539766011,0.5396508172529979
2021-08-10 00:00:00,0.6398431758712178,0.5840988422036486
2021-08-10 00:30:00,0.6119406421797519,0.5674691426617182
2021-08-10 01:00:00,0.5722816292655634,0.5138549232065974
2021-08-10 01:30:00,0.5185429970712991,0.47936378570659366
2021-08-10 02:00:00,0.5226116273191499,0.4782369372762017
2021-08-10 02:30:00,0.5185429970712991,0.47832579921684787
2021-08-10 03:00:00,0.5175774075987182,0.47832579921684787
2021-08-10 03:30:00,0.5099211737191737,0.46274583368645134
2021-08-10 04:00:00,0.5232976609167822,0.48187710695438307
2021-08-10 04:30:00,0.5245667200781087,0.4685753239107125
2021-08-10 05:00:00,0.5998650320421639,0.5193894600879578
2021-08-10 05:30:00,0.6383290774501319,0.4707092003852199
2021-08-10 06:00:00,0.5677749957550604,0.4145270323217314
2021-08-10 06:30:00,0.5327672211965523,0.30664837297626635
2021-08-10 07:00:00,0.299198786824838,-0.3952781703313525
2021-08-10 07:30:00,0.17972188284785948,-0.7881724340721978
