time,value_max,value_min
2021-08-05 13:00:00,0.6761142725999999,0.19972534151000004
2021-08-05 13:30:00,0.6677631938999999,0.08074569907299997
2021-08-05 14:00:00,0.47208071630000004,-0.5073735663500001
2021-08-05 14:30:00,0.3969490171000001,-0.7659437388000003
2021-08-05 15:00:00,0.4726862655000001,-0.7644065459600003
2021-08-05 15:30:00,0.2426187928490001,-1.1302849656999996
2021-08-05 16:00:00,0.7114425831999996,0.17843202110000006
2021-08-05 16:30:00,0.8410385601200001,0.4905136500079999
2021-08-05 17:00:00,0.95645317964,0.7115815624799998
2021-08-05 17:30:00,0.8174671375000007,0.3138516202560002
2021-08-05 18:00:00,0.9998962948599999,0.7452282772959999
2021-08-05 18:30:00,1.0709224330000005,0.8530130135159998
2021-08-05 19:00:00,1.0298405406,0.8960257423
2021-08-05 19:30:00,1.0354718939999996,0.9254397111999989
2021-08-05 20:00:00,0.9370604297000003,0.8337087821
2021-08-05 20:30:00,0.9331226679999997,0.8166735602000003
2021-08-05 21:00:00,0.9002610036000003,0.7905608604000005
2021-08-05 21:30:00,0.8238241932000001,0.7090056180999998
2021-08-05 22:00:00,0.7115302870999995,0.6314987427999998
2021-08-05 22:30:00,0.6605403935000002,0.5985873505
2021-08-05 23:00:00,0.6271818903999999,0.5698787868
2021-08-05 23:30:00,0.5931514089999999,0.5381092096999999
2021-08-06 00:00:00,0.6271223997,0.5708862286999999
2021-08-06 00:30:00,0.5904029212000006,0.5437552585000001
2021-08-06 01:00:00,0.5793183275,0.5183133422
2021-08-06 01:30:00,0.5253796051999999,0.48229749759999974
2021-08-06 02:00:00,0.5161961879999997,0.4664055332999997
2021-08-06 02:30:00,0.5170737153999999,0.46615052679999985
2021-08-06 03:00:00,0.5230975195999997,0.47946399320000027
2021-08-06 03:30:00,0.5002959302999999,0.4582448166999999
2021-08-06 04:00:00,0.5220806434999998,0.47430687370000024
2021-08-06 04:30:00,0.5332644834999999,0.4644293483
2021-08-06 05:00:00,0.6197190206,0.3763806558099999
2021-08-06 05:30:00,0.7413776854999995,0.28180055297600026
2021-08-06 06:00:00,0.7557264027999996,0.18930368424200006
2021-08-06 06:30:00,0.7291799337999992,0.27777388038400014
2021-08-06 07:00:00,0.5885160732999999,0.07023124574299999
2021-08-06 07:30:00,0.5764495535999999,-0.3598499250249999
2021-08-06 08:00:00,0.44567627391,-0.8920510298000004
2021-08-06 08:30:00,0.3264922577499999,-0.9855624059000001
2021-08-06 09:00:00,0.2894713376400001,-1.2517928445000006
2021-08-06 09:30:00,-0.08718314173,-1.6802823260000008
2021-08-06 10:00:00,-0.08079080878599998,-1.5941755240000008
2021-08-06 10:30:00,0.09823254882199997,-1.5521751160000008
2021-08-06 11:00:00,0.37873091866999986,-1.2018771465000004
2021-08-06 11:30:00,0.2879412194599999,-1.2378347777200005
2021-08-06 12:00:00,-0.14297183598000016,-1.620063090000001
2021-08-06 12:30:00,0.23915958629000003,-1.5671931235000007
2021-08-06 13:00:00,0.16668140792200015,-1.5884584100000003
2021-08-06 13:30:00,0.21908027220000012,-1.5278353909999998
2021-08-06 14:00:00,-0.040593418600000014,-1.6350793340000005
2021-08-06 14:30:00,0.25193723151599995,-1.1164000514000005
2021-08-06 15:00:00,0.210052075682,-1.2080204226000009
2021-08-06 15:30:00,0.03034974324099998,-1.3913491116
2021-08-06 16:00:00,0.3511854500999999,-1.1964521613999997
2021-08-06 16:30:00,0.5066841366399999,-0.7927358015999999
2021-08-06 17:00:00,0.6404889511999998,0.0025614592011000024
2021-08-06 17:30:00,0.6980453605,0.23384677165000006
2021-08-06 18:00:00,0.8926192224600001,0.459447450596
2021-08-06 18:30:00,0.9394189129999995,0.6782074820000001
2021-08-06 19:00:00,0.8558667302999998,0.7546607973999998
2021-08-06 19:30:00,0.9315846266999993,0.8313771764000002
2021-08-06 20:00:00,0.9429717437999998,0.8461069478000002
2021-08-06 20:30:00,0.9019790205999998,0.8101054082000005
2021-08-06 21:00:00,0.8413976634000003,0.7521518416999998
2021-08-06 21:30:00,0.8173248222999999,0.7190196378999998
2021-08-06 22:00:00,0.7670382779000003,0.6917884152
2021-08-06 22:30:00,0.7101503225999997,0.6200396572999997
2021-08-06 23:00:00,0.6783265245,0.6046729344000001
2021-08-06 23:30:00,0.6358906529999997,0.5781829045999995
2021-08-07 00:00:00,0.6548190300000002,0.5999643876999994
2021-08-07 00:30:00,0.6063542201999994,0.5519866601
2021-08-07 01:00:00,0.5695005478999998,0.5056490975000001
2021-08-07 01:30:00,0.5346469563999999,0.4870833635000001
2021-08-07 02:00:00,0.5281018945000003,0.4810363234
2021-08-07 02:30:00,0.5221681791000002,0.4757241018999999
2021-08-07 03:00:00,0.5145481616,0.4731100920000001
2021-08-07 03:30:00,0.5181654737999999,0.47560025279999985
2021-08-07 04:00:00,0.5169733505999994,0.46756427179999993
2021-08-07 04:30:00,0.5108397097999999,0.45339280739999965
2021-08-07 05:00:00,0.5298336238000002,0.4139877996100001
2021-08-07 05:30:00,0.5737688403,0.3191830335500001
2021-08-07 06:00:00,0.6070962417000001,0.12618744895799996
2021-08-07 06:30:00,0.5171088284000004,-0.17929973233799995
2021-08-07 07:00:00,0.48952554100000006,-0.898352329350001
2021-08-07 07:30:00,0.42524739669,-0.8715869362000006
2021-08-07 08:00:00,0.10608112906499999,-0.9441288140000004
2021-08-07 08:30:00,0.47618978300000003,-0.20504956038199992
2021-08-07 09:00:00,0.4613855414999998,-0.3829449835000001
2021-08-07 09:30:00,0.5013910795,-0.39553265311100005
2021-08-07 10:00:00,0.6342439449000002,-0.050355673178999985
2021-08-07 10:30:00,0.42535030137999996,-0.5018807473729998
2021-08-07 11:00:00,0.8232260854999996,0.5491085397900001
2021-08-07 11:30:00,0.9423402579000001,0.6382049146079999
2021-08-07 12:00:00,0.38963841723000003,-0.8036341852400003
2021-08-07 12:30:00,0.5724273788000002,-0.389843966725
2021-08-07 13:00:00,0.24061807908000005,-1.0425952266999998
2021-08-07 13:30:00,0.5533849676000002,-0.4471550233249999
2021-08-07 14:00:00,0.39916539955999997,-0.8055184677399998
2021-08-07 14:30:00,0.5275520328000001,-0.44750241496400006
2021-08-07 15:00:00,0.5424181262999999,-0.449518756874
2021-08-07 15:30:00,0.6997422673999999,0.013831839976
2021-08-07 16:00:00,0.7772016016,0.159270167236
2021-08-07 16:30:00,0.7895819150999995,0.352554472596
2021-08-07 17:00:00,0.9016567794999996,0.46382333455999963
2021-08-07 17:30:00,0.8388416550999998,0.4711934993699998
2021-08-07 18:00:00,0.9513481982800001,0.7027465457999998
2021-08-07 18:30:00,0.9569710437000003,0.7318358492999997
2021-08-07 19:00:00,0.9367741431000001,0.8289451561000004
2021-08-07 19:30:00,0.9249870400000004,0.8081308746999999
2021-08-07 20:00:00,0.9285768353999996,0.8367468141000003
2021-08-07 20:30:00,0.8892276147000004,0.8039500441
2021-08-07 21:00:00,0.8324938837000002,0.7412114379999999
2021-08-07 21:30:00,0.7732391093,0.6889956051999998
2021-08-07 22:00:00,0.7131362533,0.6258506278999993
2021-08-07 22:30:00,0.6622781410000003,0.5899101104799995
2021-08-07 23:00:00,0.6595050991000001,0.5870189432999995
2021-08-07 23:30:00,0.6212425915999997,0.5641371058999995
2021-08-08 00:00:00,0.6432798445999997,0.5876507145000004
2021-08-08 00:30:00,0.6058443515999999,0.5599461749000001
2021-08-08 01:00:00,0.5801530864000003,0.5074648190000002
2021-08-08 01:30:00,0.5191580293999999,0.47359290380000013
2021-08-08 02:00:00,0.5082269593000003,0.4643556416000002
2021-08-08 02:30:00,0.5016970024999999,0.4570958599
2021-08-08 03:00:00,0.5060263107000003,0.46590825220000015
2021-08-08 03:30:00,0.4970242500999998,0.45781702620000003
2021-08-08 04:00:00,0.5024823252000001,0.4575014865
2021-08-08 04:30:00,0.5052319898000001,0.4511832633999998
2021-08-08 05:00:00,0.5242534549000001,0.44386602860000013
2021-08-08 05:30:00,0.6004513160999998,0.204832599046
2021-08-08 06:00:00,0.6805950850999999,0.12592394301
2021-08-08 06:30:00,0.6875663421999998,0.24028634692
2021-08-08 07:00:00,0.7656367300999996,0.33771412224000036
2021-08-08 07:30:00,0.5947559551000002,0.041216277768999984
2021-08-08 08:00:00,0.5122598525,-0.46242943434300016
2021-08-08 08:30:00,0.4719700881699998,-0.6322331719930001
2021-08-08 09:00:00,0.6001470458999997,0.057843074891
2021-08-08 09:30:00,0.49284098429999984,-0.4471788254139999
2021-08-08 10:00:00,0.4958978179000001,-0.38228838626000017
2021-08-08 10:30:00,0.7370218855999997,-0.023538412202000005
2021-08-08 11:00:00,0.5277120204000002,-0.9366044433899998
2021-08-08 11:30:00,0.6134198386999999,0.03695218633500001
2021-08-08 12:00:00,0.10799649670799999,-1.3139322921999999
2021-08-08 12:30:00,0.18752912531599997,-1.2626980685999996
2021-08-08 13:00:00,0.028520620379999997,-1.536470144
2021-08-08 13:30:00,0.0029275002700000093,-1.5315620436000004
2021-08-08 14:00:00,0.17850915675199996,-1.1963105956000002
2021-08-08 14:30:00,0.13842667791599994,-1.2238588984999996
2021-08-08 15:00:00,0.10116891528499998,-1.2004345923
2021-08-08 15:30:00,0.3622194201699999,-0.7858467719799995
2021-08-08 16:00:00,0.44817711526000004,-0.48931879599599976
2021-08-08 16:30:00,0.44283029260000006,-0.2888697887620003
2021-08-08 17:00:00,0.5665409565,0.1678438316267
2021-08-08 17:30:00,0.7365089080999999,0.40755450769999996
2021-08-08 18:00:00,0.8418971804000003,0.6459872835000003
2021-08-08 18:30:00,0.9022816933000003,0.7963934030999998
2021-08-08 19:00:00,0.9499284515000005,0.8522913180000004
2021-08-08 19:30:00,0.9605610413,0.8743860993999997
2021-08-08 20:00:00,1.0047996255000005,0.9017142189999998
2021-08-08 20:30:00,0.9466296890000003,0.8603557918999999
2021-08-08 21:00:00,0.8900775850999996,0.7890099284000003
2021-08-08 21:30:00,0.8027876442999994,0.7074737642999999
2021-08-08 22:00:00,0.7131652776999995,0.6370051239000001
2021-08-08 22:30:00,0.6569187887999999,0.5961915940000001
2021-08-08 23:00:00,0.6450617250999994,0.5918750993000005
2021-08-08 23:30:00,0.5909979038,0.5341922312999998
2021-08-09 00:00:00,0.6477301994000001,0.5908188453000001
2021-08-09 00:30:00,0.6260186701000002,0.5735755906
2021-08-09 01:00:00,0.5953411478000002,0.5415411889999998
2021-08-09 01:30:00,0.5339099868999999,0.4863587143000002
2021-08-09 02:00:00,0.5179438142,0.47227608370000035
2021-08-09 02:30:00,0.5179831462000001,0.4730544514000003
2021-08-09 03:00:00,0.5250604138000001,0.4713016229999999
2021-08-09 03:30:00,0.5264186124,0.4768863134000002
2021-08-09 04:00:00,0.5437598080999994,0.4835630512999999
2021-08-09 04:30:00,0.5486872205999999,0.49065612709999995
2021-08-09 05:00:00,0.6085475340999998,0.5140287873000002
2021-08-09 05:30:00,0.6870703654999997,0.45041402356
2021-08-09 06:00:00,0.5609757902000002,0.24194049658999994
2021-08-09 06:30:00,0.4782569120999999,0.07821030682300004
2021-08-09 07:00:00,0.40617325500000023,-0.26542249459100004
2021-08-09 07:30:00,0.33240484137000004,-0.5685366567000001
2021-08-09 08:00:00,0.07555011035699997,-1.1409056610999992
2021-08-09 08:30:00,0.05107872536299998,-1.188999756199999
2021-08-09 09:00:00,0.02773496822,-1.1889724309
2021-08-09 09:30:00,0.18236922163000002,-1.1014875633000007
2021-08-09 10:00:00,0.14956087989000005,-0.9813871859000003
2021-08-09 10:30:00,0.4381410807000003,-0.4933561004119999
2021-08-09 11:00:00,0.46503348670000016,-0.226738874828
2021-08-09 11:30:00,0.4601417111000001,-0.267509723924
2021-08-09 12:00:00,0.10958698853000007,-1.2866879803
2021-08-09 12:30:00,0.216314402352,-1.3150812106000003
2021-08-09 13:00:00,0.6026307811999997,0.05908657263100001
2021-08-09 13:30:00,0.28473881158000003,-0.8759201172999999
2021-08-09 14:00:00,0.46692560040000025,-0.637771148473
2021-08-09 14:30:00,0.17946265165,-1.1259887559
2021-08-09 15:00:00,0.3602923753,-0.6322794218000001
2021-08-09 15:30:00,0.5784318217,0.030298494240000005
2021-08-09 16:00:00,0.4131738679,-0.23917119101300013
2021-08-09 16:30:00,0.5973467827000001,0.21184519767799997
2021-08-09 17:00:00,1.0241660566600008,0.8351494057000001
2021-08-09 17:30:00,1.116063006,0.9333369331000001
2021-08-09 18:00:00,0.9644342474000002,0.7785159745
2021-08-09 18:30:00,1.0125679633000007,0.8781636756000002
2021-08-09 19:00:00,1.0340718009999998,0.8938590338999997
2021-08-09 19:30:00,1.032809795,0.9080916144
2021-08-09 20:00:00,1.0306596749999994,0.9011533304999998
2021-08-09 20:30:00,0.9346487993,0.8435995954000002
2021-08-09 21:00:00,0.8719540954000005,0.7771194997999998
2021-08-09 21:30:00,0.8069539082999997,0.7015729355999997
2021-08-09 22:00:00,0.7393062523999997,0.6609169766000003
2021-08-09 22:30:00,0.6442545503999999,0.5897601672999999
2021-08-09 23:00:00,0.6390416277999996,0.5794895268999999
2021-08-09 23:30:00,0.5941750174000002,0.5451278319
2021-08-10 00:00:00,0.6451504393999998,0.5891084068999999
2021-08-10 00:30:00,0.6221220604000003,0.5668479389000002
2021-08-10 01:00:00,0.5796081270000003,0.5097573969
2021-08-10 01:30:00,0.5207862364000001,0.4771679667000003
2021-08-10 02:00:00,0.5213124549000002,0.47974864949999985
2021-08-10 02:30:00,0.5207537653000001,0.4767740342
2021-08-10 03:00:00,0.5135776967000001,0.4730704078999998
2021-08-10 03:30:00,0.5043605409000002,0.46431222170000025
2021-08-10 04:00:00,0.5235839027000003,0.4809742845000002
2021-08-10 04:30:00,0.5306629815999999,0.4717587073000001
2021-08-10 05:00:00,0.6394300527000003,0.49725850999999976
2021-08-10 05:30:00,0.6708471253999997,0.44684243519999994
2021-08-10 06:00:00,0.5935461683000003,0.4050349673000001
2021-08-10 06:30:00,0.5445556654,0.24993198653
2021-08-10 07:00:00,0.3014813546699999,-0.4338668616999999
2021-08-10 07:30:00,0.2532207513639999,-0.7798882863000002
2021-08-10 08:00:00,0.23306110314800002,-0.9979393674000002
2021-08-10 08:30:00,0.19062326154200004,-1.0898568427000004
2021-08-10 09:00:00,-0.3324429105669999,-1.3994246399999994
2021-08-10 09:30:00,-0.4104447480959999,-1.5297966740000002
2021-08-10 10:00:00,0.052479210569,-1.25273925122
2021-08-10 10:30:00,0.026905629690000002,-1.2265604759999997
